account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-25,meeting,Customer Team,Rachel Martinez,Regular operational status update provided,neutral
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-20,email,Dr. Williams,Rachel Martinez,Project milestone delayed due to resource constraints,negative
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-03,email,Dr. Williams,Rachel Martinez,Monthly business review conducted,neutral
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-26,meeting,Dr. Williams,Rachel Martinez,Project milestone delayed due to resource constraints,negative
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-18,escalation,Customer Team,Rachel Martinez,Escalation from operations team regarding performance,negative
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-12,meeting,Customer Team,Rachel Martinez,Unexpected system downtime reported,negative
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-26,escalation,Dr. Williams,Rachel Martinez,Project milestone delayed due to resource constraints,negative
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-01-03,email,Customer Team,Rachel Martinez,Budget concerns raised during planning meeting,negative
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-02-08,email,Customer Team,Rachel Martinez,Scheduled maintenance window executed,neutral
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-02-13,email,Customer Team,Rachel Martinez,Integration challenges with existing systems,negative
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-02-25,email,Customer Team,Rachel Martinez,System health check completed,neutral
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-02-06,email,Customer Team,Rachel Martinez,Project milestone delayed due to resource constraints,negative
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-02-23,escalation,Dr. Williams,Rachel Martinez,Integration challenges with existing systems,negative
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-02-26,meeting,Customer Team,Rachel Martinez,Quarterly capacity planning review,neutral
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-02-02,email,Customer Team,Rachel Martinez,Support ticket unresolved >48 hours,negative
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-02-17,email,Customer Team,Rachel Martinez,Routine technical sync meeting completed,neutral
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-12,email,Dr. Williams,Rachel Martinez,Successfully deployed new workload ahead of schedule,positive
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-23,email,Dr. Williams,Rachel Martinez,Integration challenges with existing systems,negative
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-20,email,Customer Team,Rachel Martinez,Monthly business review conducted,neutral
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-05,email,Dr. Williams,Rachel Martinez,Monthly business review conducted,neutral
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-12,meeting,Dr. Williams,Rachel Martinez,Quarterly capacity planning review,neutral
56001,E2E Full Test Corporation 1769028779 - Datacenter East,2024-03-17,meeting,Dr. Williams,Rachel Martinez,Unexpected system downtime reported,negative
