account_id,customer_id,account_name,revenue,industry,region,account_status,external_account_id,profile_metadata,_scenario,_scenario_key
56001,56,E2E Full Test Corporation 1769028779 - Datacenter East,1731910.1881141916,Healthcare,US-West,active,EXT-56-56001,"{'assigned_csm': 'Rachel Martinez', 'csm_manager': 'Robert Chang', 'account_owner': 'Maria Garcia', 'account_tier': 'Enterprise', 'products_used': ['DC-MON-AI', 'DC-SUP-PREM', 'DC-MGMT-SW', 'DC-NET-IB', 'DC-COOL-LQ', 'DC-STOR-NVMe'], 'engagement': {'lifecycle_stage': 'expansion', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-05', 'next_qbr_date': '2026-03-28', 'engagement_score': 88}, 'champions': {'primary_champion': 'Dr. Williams', 'champion_title': 'Director of Infrastructure', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 966789, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'improving', 'scenario_name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'use_case': 'Demo turnaround success story'}}","{'name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'progression': 'linear_improvement', 'use_case': 'Demo turnaround success story'}",improving
56002,56,E2E Full Test Corporation 1769028779 - Cloud Ops,2248143.4977055583,Healthcare,US-East,active,EXT-56-56002,"{'assigned_csm': 'Michael Rodriguez', 'csm_manager': 'Robert Chang', 'account_owner': 'Maria Garcia', 'account_tier': 'Strategic', 'products_used': ['DC-MGMT-SW', 'DC-STOR-NVMe', 'DC-COOL-LQ', 'DC-NET-IB'], 'engagement': {'lifecycle_stage': 'at_risk', 'onboarding_status': 'in_progress', 'last_qbr_date': '2025-10-28', 'next_qbr_date': '2026-03-07', 'engagement_score': 60}, 'champions': {'primary_champion': 'Dr. Brown', 'champion_title': 'Director of Infrastructure', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 2187869, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'declining', 'scenario_name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'use_case': 'Demo early warning detection and intervention needs'}}","{'name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'progression': 'linear_decline', 'use_case': 'Demo early warning detection and intervention needs'}",declining
56003,56,E2E Full Test Corporation 1769028779 - AI Lab,4691493.805165284,Healthcare,LATAM,active,EXT-56-56003,"{'assigned_csm': 'Tom Johnson', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Maria Garcia', 'account_tier': 'Commercial', 'products_used': ['DC-SUP-PREM', 'DC-STOR-NVMe', 'DC-NET-IB', 'DC-MON-AI', 'DC-SEC-ADV', 'DC-MGMT-SW'], 'engagement': {'lifecycle_stage': 'expansion', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-19', 'next_qbr_date': '2026-03-01', 'engagement_score': 92}, 'champions': {'primary_champion': 'Dr. Davis', 'champion_title': 'VP Engineering', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 1150185, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'stable_healthy', 'scenario_name': 'Consistently Healthy', 'description': 'High-performing account with minor fluctuations', 'start_health': 88, 'end_health': 92, 'use_case': 'Demo best practices and advocacy opportunities'}}","{'name': 'Consistently Healthy', 'description': 'High-performing account with minor fluctuations', 'start_health': 88, 'end_health': 92, 'progression': 'stable_high', 'use_case': 'Demo best practices and advocacy opportunities'}",stable_healthy
56004,56,E2E Full Test Corporation 1769028779 - Production,711852.8998166093,Healthcare,LATAM,active,EXT-56-56004,"{'assigned_csm': 'Michael Rodriguez', 'csm_manager': 'Robert Chang', 'account_owner': 'Maria Garcia', 'account_tier': 'Strategic', 'products_used': ['DC-SUP-PREM', 'DC-COOL-LQ', 'DC-STOR-NVMe', 'DC-MGMT-SW', 'DC-SEC-ADV'], 'engagement': {'lifecycle_stage': 'adoption', 'onboarding_status': 'completed', 'last_qbr_date': '2025-10-29', 'next_qbr_date': '2026-03-26', 'engagement_score': 72}, 'champions': {'primary_champion': 'Dr. Smith', 'champion_title': 'Director of Infrastructure', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 2754254, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'stable_at_risk', 'scenario_name': 'Persistently At-Risk', 'description': 'Account stuck in at-risk zone despite efforts', 'start_health': 68, 'end_health': 72, 'use_case': 'Demo need for strategic intervention'}}","{'name': 'Persistently At-Risk', 'description': 'Account stuck in at-risk zone despite efforts', 'start_health': 68, 'end_health': 72, 'progression': 'stable_medium', 'use_case': 'Demo need for strategic intervention'}",stable_at_risk
56005,56,E2E Full Test Corporation 1769028779 - Development,1380194.9264568323,Healthcare,LATAM,active,EXT-56-56005,"{'assigned_csm': 'Lisa Anderson', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Maria Garcia', 'account_tier': 'Strategic', 'products_used': ['DC-COOL-LQ', 'DC-GPU-H100', 'DC-SUP-PREM', 'DC-MGMT-SW'], 'engagement': {'lifecycle_stage': 'value_realization', 'onboarding_status': 'completed', 'last_qbr_date': '2025-11-14', 'next_qbr_date': '2026-03-29', 'engagement_score': 75}, 'champions': {'primary_champion': 'Dr. Miller', 'champion_title': 'Director of Infrastructure', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 4256832, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'volatile', 'scenario_name': 'Volatile / Unpredictable', 'description': 'Account swings between healthy and at-risk', 'start_health': 75, 'end_health': 75, 'use_case': 'Demo signal detection and rapid response'}}","{'name': 'Volatile / Unpredictable', 'description': 'Account swings between healthy and at-risk', 'start_health': 75, 'end_health': 75, 'progression': 'volatile', 'use_case': 'Demo signal detection and rapid response'}",volatile
56006,56,E2E Full Test Corporation 1769028779 - HQ Operations,2384099.861310917,Healthcare,LATAM,active,EXT-56-56006,"{'assigned_csm': 'David Kim', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Alex Thompson', 'account_tier': 'Strategic', 'products_used': ['DC-SUP-PREM', 'DC-NET-IB', 'DC-SEC-ADV', 'DC-STOR-NVMe', 'DC-MGMT-SW', 'DC-MON-AI'], 'engagement': {'lifecycle_stage': 'advocacy', 'onboarding_status': 'completed', 'last_qbr_date': '2025-12-20', 'next_qbr_date': '2026-04-20', 'engagement_score': 86}, 'champions': {'primary_champion': 'Dr. Williams', 'champion_title': 'CTO', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 2208861, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'plateau_then_improve', 'scenario_name': 'Plateau → Breakthrough', 'description': 'Account plateaus at-risk, then breaks through after intervention', 'start_health': 70, 'end_health': 86, 'use_case': 'Demo impact of focused QBR or executive engagement'}}","{'name': 'Plateau → Breakthrough', 'description': 'Account plateaus at-risk, then breaks through after intervention', 'start_health': 70, 'end_health': 86, 'progression': 'plateau_breakthrough', 'use_case': 'Demo impact of focused QBR or executive engagement'}",plateau_then_improve
56007,56,E2E Full Test Corporation 1769028779 - Regional Office,962451.7474316814,Healthcare,US-West,active,EXT-56-56007,"{'assigned_csm': 'Lisa Anderson', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Maria Garcia', 'account_tier': 'Commercial', 'products_used': ['DC-SEC-ADV', 'DC-NET-IB', 'DC-MON-AI', 'DC-MGMT-SW', 'DC-GPU-H100'], 'engagement': {'lifecycle_stage': 'onboarding', 'onboarding_status': 'in_progress', 'last_qbr_date': '2025-11-27', 'next_qbr_date': '2026-03-05', 'engagement_score': 45}, 'champions': {'primary_champion': 'Dr. Smith', 'champion_title': 'CTO', 'executive_sponsor': 'CFO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 4404241, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'churn_risk', 'scenario_name': 'High Churn Risk', 'description': 'Critical account with declining engagement', 'start_health': 58, 'end_health': 45, 'use_case': 'Demo churn prevention urgency'}}","{'name': 'High Churn Risk', 'description': 'Critical account with declining engagement', 'start_health': 58, 'end_health': 45, 'progression': 'accelerating_decline', 'use_case': 'Demo churn prevention urgency'}",churn_risk
56008,56,E2E Full Test Corporation 1769028779 - Research Center,3861328.2974822815,Healthcare,APAC,active,EXT-56-56008,"{'assigned_csm': 'Emily Watson', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Alex Thompson', 'account_tier': 'Enterprise', 'products_used': ['DC-MON-AI', 'DC-NET-IB', 'DC-SEC-ADV', 'DC-STOR-NVMe', 'DC-COOL-LQ'], 'engagement': {'lifecycle_stage': 'value_realization', 'onboarding_status': 'completed', 'last_qbr_date': '2025-11-10', 'next_qbr_date': '2026-04-06', 'engagement_score': 82}, 'champions': {'primary_champion': 'Dr. Johnson', 'champion_title': 'VP Engineering', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 2012478, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'new_onboarding', 'scenario_name': 'New Customer Onboarding', 'description': 'Recently onboarded, steady improvement expected', 'start_health': 62, 'end_health': 82, 'use_case': 'Demo onboarding success metrics'}}","{'name': 'New Customer Onboarding', 'description': 'Recently onboarded, steady improvement expected', 'start_health': 62, 'end_health': 82, 'progression': 'onboarding_ramp', 'use_case': 'Demo onboarding success metrics'}",new_onboarding
56009,56,E2E Full Test Corporation 1769028779 - Data Center West,3626982.1167904693,Healthcare,US-West,active,EXT-56-56009,"{'assigned_csm': 'Rachel Martinez', 'csm_manager': 'Jennifer Kim', 'account_owner': 'Maria Garcia', 'account_tier': 'Enterprise', 'products_used': ['DC-SEC-ADV', 'DC-COOL-LQ', 'DC-MON-AI', 'DC-NET-IB'], 'engagement': {'lifecycle_stage': 'advocacy', 'onboarding_status': 'completed', 'last_qbr_date': '2025-10-27', 'next_qbr_date': '2026-02-24', 'engagement_score': 88}, 'champions': {'primary_champion': 'Dr. Davis', 'champion_title': 'CTO', 'executive_sponsor': 'COO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 1594673, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'improving', 'scenario_name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'use_case': 'Demo turnaround success story'}}","{'name': 'Critical → At-Risk → Healthy', 'description': 'Account starts in crisis, receives intervention, improves steadily', 'start_health': 55, 'end_health': 88, 'progression': 'linear_improvement', 'use_case': 'Demo turnaround success story'}",improving
56010,56,E2E Full Test Corporation 1769028779 - Infrastructure,1896707.2095870578,Healthcare,EMEA,active,EXT-56-56010,"{'assigned_csm': 'James Park', 'csm_manager': 'Robert Chang', 'account_owner': 'Alex Thompson', 'account_tier': 'Commercial', 'products_used': ['DC-STOR-NVMe', 'DC-MGMT-SW', 'DC-GPU-H100'], 'engagement': {'lifecycle_stage': 'onboarding', 'onboarding_status': 'in_progress', 'last_qbr_date': '2025-12-08', 'next_qbr_date': '2026-04-21', 'engagement_score': 60}, 'champions': {'primary_champion': 'Dr. Smith', 'champion_title': 'Director of Infrastructure', 'executive_sponsor': 'CEO'}, 'contract': {'start_date': '2024-01-01', 'end_date': '2025-12-31', 'contract_value': 1368089, 'renewal_date': '2025-12-31'}, 'health_scenario': {'scenario_key': 'declining', 'scenario_name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'use_case': 'Demo early warning detection and intervention needs'}}","{'name': 'Healthy → At-Risk → Critical', 'description': 'Account starts healthy but shows warning signs and declines', 'start_health': 90, 'end_health': 60, 'progression': 'linear_decline', 'use_case': 'Demo early warning detection and intervention needs'}",declining
