account_id,kpi_code,measured_at,value,target,pillar,weight,status
315001,P1-KPI1,2024-01-01,5.38,14.0,P1,0.25,healthy
315001,P2-KPI1,2024-01-01,0.97,2.6,P2,0.25,healthy
315001,P2-KPI2,2024-01-01,66185.78,8760.0,P2,0.25,healthy
315001,P2-KPI3,2024-01-01,0.64,3.0,P2,0.25,healthy
315001,P3-KPI2,2024-01-01,99.84,90.0,P3,0.25,healthy
315001,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
315001,P4-KPI1,2024-01-01,90.41,75.0,P4,0.25,healthy
315001,P4-KPI2,2024-01-01,88.5,80.0,P4,0.25,healthy
315001,P4-KPI3,2024-01-01,8.83,4.0,P4,0.25,healthy
315001,P5-KPI1,2024-01-01,83.55,70.0,P5,0.25,healthy
315001,P5-KPI2,2024-01-01,36.8,5.0,P5,0.25,healthy
315001,P5-KPI3,2024-01-01,58.89,10.0,P5,0.25,healthy
315001,P1-KPI2,2024-01-01,99.45,90.0,P1,0.25,healthy
315001,P2-KPI4,2024-01-01,95.61,99.5,P2,0.25,critical
315001,P3-KPI1,2024-01-01,83.84,65.0,P3,0.25,healthy
315001,P1-KPI1,2024-02-01,6.21,14.0,P1,0.25,healthy
315001,P2-KPI1,2024-02-01,0.63,2.6,P2,0.25,healthy
315001,P2-KPI2,2024-02-01,59437.29,8760.0,P2,0.25,healthy
315001,P2-KPI3,2024-02-01,0.0,3.0,P2,0.25,healthy
315001,P3-KPI2,2024-02-01,92.47,90.0,P3,0.25,healthy
315001,P3-KPI3,2024-02-01,0.0,50.0,P3,0.25,healthy
315001,P4-KPI1,2024-02-01,91.06,75.0,P4,0.25,healthy
315001,P4-KPI2,2024-02-01,88.51,80.0,P4,0.25,healthy
315001,P4-KPI3,2024-02-01,8.54,4.0,P4,0.25,healthy
315001,P5-KPI1,2024-02-01,84.75,70.0,P5,0.25,healthy
315001,P5-KPI2,2024-02-01,35.59,5.0,P5,0.25,healthy
315001,P5-KPI3,2024-02-01,64.93,10.0,P5,0.25,healthy
315001,P1-KPI2,2024-02-01,95.11,90.0,P1,0.25,healthy
315001,P2-KPI4,2024-02-01,99.87,99.5,P2,0.25,healthy
315001,P3-KPI1,2024-02-01,82.07,65.0,P3,0.25,healthy
315001,P1-KPI1,2024-03-01,4.89,14.0,P1,0.25,healthy
315001,P2-KPI1,2024-03-01,0.63,2.6,P2,0.25,healthy
315001,P2-KPI2,2024-03-01,67962.62,8760.0,P2,0.25,healthy
315001,P2-KPI3,2024-03-01,0.52,3.0,P2,0.25,healthy
315001,P3-KPI2,2024-03-01,99.75,90.0,P3,0.25,healthy
315001,P3-KPI3,2024-03-01,51.53,50.0,P3,0.25,risk
315001,P4-KPI1,2024-03-01,89.38,75.0,P4,0.25,healthy
315001,P4-KPI2,2024-03-01,88.65,80.0,P4,0.25,healthy
315001,P4-KPI3,2024-03-01,9.17,4.0,P4,0.25,healthy
315001,P5-KPI1,2024-03-01,81.25,70.0,P5,0.25,healthy
315001,P5-KPI2,2024-03-01,27.72,5.0,P5,0.25,healthy
315001,P5-KPI3,2024-03-01,61.25,10.0,P5,0.25,healthy
315001,P1-KPI2,2024-03-01,92.03,90.0,P1,0.25,healthy
315001,P2-KPI4,2024-03-01,100.0,99.5,P2,0.25,healthy
