signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_315001_0001,315001,2024-01-05,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.56
sig_315001_0002,315001,2024-01-05,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.05
sig_315001_0003,315001,2024-02-11,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.33
sig_315001_0004,315001,2024-02-11,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.36
sig_315001_0005,315001,2024-03-19,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.17
sig_315001_0006,315001,2024-03-19,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.01
sig_315001_0007,315001,2024-04-21,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.1
sig_315001_0008,315001,2024-04-21,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.35
sig_315001_0009,315001,2024-04-21,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.12
sig_315001_0010,315001,2024-05-23,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.19
sig_315001_0011,315001,2024-05-23,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.23
sig_315001_0012,315001,2024-06-11,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.17
sig_315001_0013,315001,2024-06-11,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.31
sig_315001_0014,315001,2024-06-11,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.09
sig_315001_0015,315001,2024-07-09,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.37
sig_315001_0016,315001,2024-07-09,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.26
sig_315001_0017,315001,2024-08-11,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.11
sig_315001_0018,315001,2024-08-11,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.37
sig_315001_0019,315001,2024-08-11,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.01
sig_315001_0020,315001,2024-09-14,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.36
sig_315001_0021,315001,2024-09-14,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.17
sig_315001_0022,315001,2024-09-14,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.2
sig_315001_0023,315001,2024-10-02,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.26
sig_315001_0024,315001,2024-10-02,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.04
sig_315001_0025,315001,2024-10-02,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.06
