signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_293001_0001,293001,2024-01-20,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.79
sig_293001_0002,293001,2024-01-20,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.9
sig_293001_0003,293001,2024-01-20,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.39
sig_293001_0004,293001,2024-02-27,customer_feedback,NPS survey response: Score improved from 5 to 6. Customer praised faster GPU provisioning.,positive,0.57
sig_293001_0005,293001,2024-02-27,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.05
sig_293001_0006,293001,2024-02-27,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.17
sig_293001_0007,293001,2024-03-03,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.84
sig_293001_0008,293001,2024-03-03,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.68
sig_293001_0009,293001,2024-04-16,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.83
sig_293001_0010,293001,2024-04-16,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.53
sig_293001_0011,293001,2024-04-16,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.68
sig_293001_0012,293001,2024-05-04,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.05
sig_293001_0013,293001,2024-05-04,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.98
sig_293001_0014,293001,2024-05-04,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.55
sig_293001_0015,293001,2024-06-20,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.13
sig_293001_0016,293001,2024-06-20,customer_feedback,NPS survey response: Score improved from 5 to 8. Customer praised faster GPU provisioning.,positive,0.74
sig_293001_0017,293001,2024-06-20,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.95
sig_293001_0018,293001,2024-07-16,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.35
sig_293001_0019,293001,2024-07-16,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.68
sig_293001_0020,293001,2024-07-16,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.07
sig_293001_0021,293001,2024-08-24,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.44
sig_293001_0022,293001,2024-08-24,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.95
sig_293001_0023,293001,2024-08-24,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.89
sig_293001_0024,293001,2024-09-12,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.41
sig_293001_0025,293001,2024-09-12,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.61
sig_293001_0026,293001,2024-09-12,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.16
sig_293001_0027,293001,2024-10-22,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.87
sig_293001_0028,293001,2024-10-22,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.84
sig_293001_0029,293001,2024-10-22,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.12
sig_293001_0030,293001,2024-11-26,customer_feedback,NPS survey response: Score improved from 4 to 7. Customer praised faster GPU provisioning.,positive,0.52
sig_293001_0031,293001,2024-11-26,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.68
sig_293001_0032,293001,2024-12-10,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.72
sig_293001_0033,293001,2024-12-10,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.91
sig_293002_0034,293002,2024-01-07,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.44
sig_293002_0035,293002,2024-01-07,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.34
sig_293002_0036,293002,2024-02-23,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.39
sig_293002_0037,293002,2024-02-23,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.14
sig_293002_0038,293002,2024-02-23,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.24
sig_293002_0039,293002,2024-03-27,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.33
sig_293002_0040,293002,2024-03-27,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.39
sig_293002_0041,293002,2024-04-15,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.14
sig_293002_0042,293002,2024-04-15,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.18
sig_293002_0043,293002,2024-04-15,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.23
sig_293002_0044,293002,2024-05-10,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.16
sig_293002_0045,293002,2024-05-10,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.53
sig_293002_0046,293002,2024-06-15,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.14
sig_293002_0047,293002,2024-06-15,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.02
sig_293002_0048,293002,2024-06-15,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.19
sig_293002_0049,293002,2024-07-12,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.19
sig_293002_0050,293002,2024-07-12,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.23
sig_293002_0051,293002,2024-08-24,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.18
sig_293002_0052,293002,2024-08-24,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.16
sig_293002_0053,293002,2024-09-05,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.03
sig_293002_0054,293002,2024-09-05,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.42
sig_293002_0055,293002,2024-09-05,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.26
sig_293002_0056,293002,2024-10-15,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.22
sig_293002_0057,293002,2024-10-15,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.26
