account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
293001,293,"LoadTest-Day, Harrison and Thompson - Production",Edge & Colocation,dc2_s,eu-west-1,active,Enterprise,Jordan Lee,Sam Rivera,Chris,Yes,DC2_S Platform,2025-08-22,2027-08-22,2027-08-22,1741257.0,1741257.0,145105.0,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,13,High,Alex Foster,VP Operations,Chris,EVP,Sam Wright,4,2026-03-08,2026-03-08 19:03:53
293002,293,"LoadTest-Day, Harrison and Thompson - Staging",Colocation & Interconnection,dc2_s,eu-west-1,active,Strategic,Casey Kim,Sam Rivera,Casey Adams,Yes,"DC2_S Platform, Monitoring Suite",2024-10-01,2025-10-01,2025-10-01,744666.0,744666.0,62056.0,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,30,Executive,Jamie Chen,VP Operations,Casey Adams,VP Sales,Dana Reed,2,2026-03-08,2026-03-08 19:03:53
293003,293,"LoadTest-Day, Harrison and Thompson - Development",Colocation & Interconnection,dc2_s,us-west-2,active,Professional,Riley Adams,Sam Rivera,Casey,No,DC2_S Platform,2025-06-01,2026-06-01,2026-06-01,1260672.0,1260672.0,105056.0,Jamie Foster,CTO,jfoster@account3.example.com,Active,19,High,Taylor Taylor,CFO,Casey,EVP,Morgan Kim,2,2026-03-08,2026-03-08 19:03:53
293004,293,"LoadTest-Day, Harrison and Thompson - QA",Data Center Infrastructure,dc2_s,us-west-2,active,Professional,Jordan Lee,Sam Rivera,Jordan,No,"DC2_S Platform, Monitoring Suite",2025-08-13,2027-08-13,2027-08-13,910697.0,910697.0,75891.0,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,26,Executive,Dana Patel,VP Operations,Jordan,CTO,Sam Foster,3,2026-03-08,2026-03-08 19:03:53
293005,293,"LoadTest-Day, Harrison and Thompson - UAT",Edge & Colocation,dc2_s,us-east-1,active,Strategic,Casey Kim,Sam Rivera,Chris,Yes,DC2_S Platform,2024-11-24,2025-11-24,2025-11-24,591413.0,591413.0,49284.0,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,15,Medium,Jamie Foster,VP Operations,Chris,EVP,Riley Chen,2,2026-03-08,2026-03-08 19:03:53
293006,293,"LoadTest-Day, Harrison and Thompson - DR",Colocation & Interconnection,dc2_s,us-east-1,active,Enterprise,Riley Adams,Sam Rivera,Casey Foster,Yes,"DC2_S Platform, Monitoring Suite",2024-12-08,2025-12-08,2025-12-08,2044534.0,2044534.0,170378.0,Riley Adams,Cloud Architect,radams@account6.example.com,Active,6,High,Riley Martinez,CTO,Casey Foster,CTO,Morgan Foster,2,2026-03-08,2026-03-08 19:03:53
293007,293,"LoadTest-Day, Harrison and Thompson - Sandbox",Colocation,dc2_s,us-east-1,active,Enterprise,Jordan Lee,Sam Rivera,Riley Chen,Yes,DC2_S Platform,2025-01-09,2027-01-09,2027-01-09,2494662.0,2494662.0,207888.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,14,Medium,Alex Reed,CTO,Riley Chen,CTO,Taylor Chen,3,2026-03-08,2026-03-08 19:03:53
293008,293,"LoadTest-Day, Harrison and Thompson - Integration",Cloud Infrastructure,dc2_s,us-west-2,active,Strategic,Casey Kim,Sam Rivera,Casey Taylor,Yes,"DC2_S Platform, Monitoring Suite",2025-04-05,2026-04-05,2026-04-05,2307243.0,2307243.0,192270.0,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,6,Executive,Sam Taylor,CTO,Casey Taylor,CTO,Casey Wright,2,2026-03-08,2026-03-08 19:03:53
293009,293,"LoadTest-Day, Harrison and Thompson - Performance",Data Center Infrastructure,dc2_s,us-west-2,active,Strategic,Riley Adams,Sam Rivera,Jamie Reed,Yes,DC2_S Platform,2024-09-26,2026-09-26,2026-09-26,1289350.0,1289350.0,107446.0,Alex Chen,VP Technology,achen@account9.example.com,Active,29,Medium,Sam Kim,CFO,Jamie Reed,VP Sales,Taylor Blake,1,2026-03-08,2026-03-08 19:03:53
293010,293,"LoadTest-Day, Harrison and Thompson - Lab",Colocation & Interconnection,dc2_s,us-east-1,active,Enterprise,Jordan Lee,Sam Rivera,Casey Adams,Yes,DC2_S Platform,2024-12-08,2026-12-08,2026-12-08,1166808.0,1166808.0,97234.0,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,28,Medium,Dana Wright,CFO,Casey Adams,CTO,Riley Patel,2,2026-03-08,2026-03-08 19:03:53
