account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
293001,293,"LoadTest-Day, Harrison and Thompson - Production",Jordan Lee,Sam Rivera,Chris,1741257.0,145105.0,2026-03-08 19:03:53,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,13,High,Alex Foster,VP Operations,Chris,EVP,Sam Wright,4
293002,293,"LoadTest-Day, Harrison and Thompson - Staging",Casey Kim,Sam Rivera,Casey Adams,744666.0,62056.0,2026-03-08 19:03:53,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,30,Executive,Jamie Chen,VP Operations,Casey Adams,VP Sales,Dana Reed,2
293003,293,"LoadTest-Day, Harrison and Thompson - Development",Riley Adams,Sam Rivera,Casey,1260672.0,105056.0,2026-03-08 19:03:53,Jamie Foster,CTO,jfoster@account3.example.com,Active,19,High,Taylor Taylor,CFO,Casey,EVP,Morgan Kim,2
293004,293,"LoadTest-Day, Harrison and Thompson - QA",Jordan Lee,Sam Rivera,Jordan,910697.0,75891.0,2026-03-08 19:03:53,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,26,Executive,Dana Patel,VP Operations,Jordan,CTO,Sam Foster,3
293005,293,"LoadTest-Day, Harrison and Thompson - UAT",Casey Kim,Sam Rivera,Chris,591413.0,49284.0,2026-03-08 19:03:53,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,15,Medium,Jamie Foster,VP Operations,Chris,EVP,Riley Chen,2
293006,293,"LoadTest-Day, Harrison and Thompson - DR",Riley Adams,Sam Rivera,Casey Foster,2044534.0,170378.0,2026-03-08 19:03:53,Riley Adams,Cloud Architect,radams@account6.example.com,Active,6,High,Riley Martinez,CTO,Casey Foster,CTO,Morgan Foster,2
293007,293,"LoadTest-Day, Harrison and Thompson - Sandbox",Jordan Lee,Sam Rivera,Riley Chen,2494662.0,207888.0,2026-03-08 19:03:53,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,14,Medium,Alex Reed,CTO,Riley Chen,CTO,Taylor Chen,3
293008,293,"LoadTest-Day, Harrison and Thompson - Integration",Casey Kim,Sam Rivera,Casey Taylor,2307243.0,192270.0,2026-03-08 19:03:53,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,6,Executive,Sam Taylor,CTO,Casey Taylor,CTO,Casey Wright,2
293009,293,"LoadTest-Day, Harrison and Thompson - Performance",Riley Adams,Sam Rivera,Jamie Reed,1289350.0,107446.0,2026-03-08 19:03:53,Alex Chen,VP Technology,achen@account9.example.com,Active,29,Medium,Sam Kim,CFO,Jamie Reed,VP Sales,Taylor Blake,1
293010,293,"LoadTest-Day, Harrison and Thompson - Lab",Jordan Lee,Sam Rivera,Casey Adams,1166808.0,97234.0,2026-03-08 19:03:53,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,28,Medium,Dana Wright,CFO,Casey Adams,CTO,Riley Patel,2
293011,293,"LoadTest-Day, Harrison and Thompson - Account-11",Casey Kim,Sam Rivera,Kim,1207900.0,100658.0,2026-03-08 19:03:53,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,11,Medium,Dana Martinez,Director IT,Kim,EVP,Alex Martinez,3
293012,293,"LoadTest-Day, Harrison and Thompson - Account-12",Riley Adams,Sam Rivera,Jamie Reed,977409.0,81451.0,2026-03-08 19:03:53,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,8,Medium,Jordan Chen,CFO,Jamie Reed,CTO,Casey Kim,4
293013,293,"LoadTest-Day, Harrison and Thompson - Account-13",Jordan Lee,Sam Rivera,Morgan,329871.0,27489.0,2026-03-08 19:03:53,Jamie Foster,CTO,jfoster@account13.example.com,Active,20,Medium,Riley Chen,Director IT,Morgan,VP Technology,Alex Foster,4
293014,293,"LoadTest-Day, Harrison and Thompson - Account-14",Casey Kim,Sam Rivera,Jordan Reed,1426975.0,118915.0,2026-03-08 19:03:53,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,9,High,Sam Adams,VP Engineering,Jordan Reed,EVP,Jordan Reed,2
293015,293,"LoadTest-Day, Harrison and Thompson - Account-15",Riley Adams,Sam Rivera,Patel,1541976.0,128498.0,2026-03-08 19:03:53,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,8,Executive,Sam Adams,Director IT,Patel,VP Technology,Sam Blake,2
