account_id,kpi_code,measured_at,value,target,pillar,weight,status
293001,P1-KPI1,2024-01-01,42.92,14.0,P1,0.25,critical
293001,P1-KPI2,2024-01-01,39.58,90.0,P1,0.25,critical
293001,P1-KPI3,2024-01-01,39.08,95.0,P1,0.25,critical
293001,P2-KPI1,2024-01-01,5.96,2.6,P2,0.25,critical
293001,P2-KPI2,2024-01-01,1332.27,8760.0,P2,0.25,critical
293001,P2-KPI3,2024-01-01,11.85,3.0,P2,0.25,critical
293001,P3-KPI1,2024-01-01,25.85,65.0,P3,0.25,critical
293001,P3-KPI2,2024-01-01,40.14,90.0,P3,0.25,critical
293001,P3-KPI3,2024-01-01,532.34,50.0,P3,0.25,critical
293001,P4-KPI1,2024-01-01,24.68,75.0,P4,0.25,critical
293001,P4-KPI2,2024-01-01,32.05,80.0,P4,0.25,critical
293001,P4-KPI3,2024-01-01,1.33,4.0,P4,0.25,critical
293001,P5-KPI1,2024-01-01,29.2,70.0,P5,0.25,critical
293001,P5-KPI2,2024-01-01,-29.07,5.0,P5,0.25,critical
293001,P5-KPI3,2024-01-01,-22.79,10.0,P5,0.25,critical
293001,P1-KPI1,2024-02-01,37.33,14.0,P1,0.25,critical
293001,P1-KPI2,2024-02-01,44.84,90.0,P1,0.25,critical
293001,P1-KPI3,2024-02-01,44.86,95.0,P1,0.25,critical
293001,P2-KPI1,2024-02-01,6.23,2.6,P2,0.25,critical
293001,P2-KPI2,2024-02-01,12755.99,8760.0,P2,0.25,healthy
293001,P2-KPI3,2024-02-01,10.79,3.0,P2,0.25,critical
293001,P3-KPI1,2024-02-01,24.9,65.0,P3,0.25,critical
293001,P3-KPI2,2024-02-01,42.78,90.0,P3,0.25,critical
293001,P3-KPI3,2024-02-01,480.11,50.0,P3,0.25,critical
293001,P4-KPI1,2024-02-01,27.98,75.0,P4,0.25,critical
293001,P4-KPI2,2024-02-01,38.97,80.0,P4,0.25,critical
293001,P4-KPI3,2024-02-01,2.15,4.0,P4,0.25,risk
293001,P5-KPI1,2024-02-01,29.82,70.0,P5,0.25,critical
293001,P5-KPI2,2024-02-01,-23.97,5.0,P5,0.25,critical
293001,P5-KPI3,2024-02-01,-11.48,10.0,P5,0.25,critical
