week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,70,70,"Stable, expansion still frozen",,,,
2,2024-01-08,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,70,68.35,"Financial concerns remain, cautious",,,,
4,2024-01-22,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,68.16,67.44,"Financial concerns remain, cautious",,,,
5,2024-01-29,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,67.44,66.72,"Financial concerns remain, cautious",,,,
7,2024-02-12,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,66.59,64.62,"Financial concerns remain, cautious",,,,
8,2024-02-19,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,64.62,63.84,"Financial concerns remain, cautious",,,,
9,2024-02-26,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,63.84,62.79,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,62.72,61.92,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,61.92,61.42,"Financial concerns remain, cautious",,,,
13,2024-03-25,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,61.42,60.28,"Financial concerns remain, cautious",,,,
15,2024-04-08,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,59.21,57.89,"Financial concerns remain, cautious",,,,
20,2024-05-13,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,50.71,49.28,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,49.28,48.24,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,49.28,48.24,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,48.24,46.28,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,46.28,45.58,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
23,2024-06-03,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,46.28,45.58,"Crisis mitigation in progress, situation critical",,,,
24,2024-06-10,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,45.58,45.36,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,45.36,44.67,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,45.36,44.67,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,44.67,42.69,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
26,2024-06-24,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,44.67,42.69,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
27,2024-07-01,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,42.69,41.62,"Crisis mitigation in progress, situation critical",,,,
27,2024-07-01,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,42.69,41.62,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
28,2024-07-08,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,41.62,40.1,"Crisis mitigation in progress, situation critical",,,,
29,2024-07-15,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,40.1,38.67,"Crisis mitigation in progress, situation critical",,,,
30,2024-07-22,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,38.67,36.98,"Crisis mitigation in progress, situation critical",,,,
31,2024-07-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,36.98,36.71,"Crisis mitigation in progress, situation critical",,,,
32,2024-08-05,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,36.71,34.58,"Crisis mitigation in progress, situation critical",,,,
33,2024-08-12,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,34.58,32.07,"Crisis mitigation in progress, situation critical",,,,
33,2024-08-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,34.58,32.07,"Crisis mitigation in progress, situation critical",,,,
34,2024-08-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,32.07,31.08,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
