week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
3,2024-01-15,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,69.61,67.79,"Financial concerns remain, cautious",,,,
5,2024-01-29,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,65.86,64.66,"Financial concerns remain, cautious",,,,
6,2024-02-05,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,64.66,63.42,"Financial concerns remain, cautious",,,,
7,2024-02-12,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,63.42,63.18,"Financial concerns remain, cautious",,,,
8,2024-02-19,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,63.18,61.65,"Financial concerns remain, cautious",,,,
9,2024-02-26,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,61.65,59.24,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,59.24,59.27,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,59.27,59.23,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,59.23,57.31,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,55.59,53.05,"Financial concerns remain, cautious",,,,
15,2024-04-08,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,53.05,52.15,"Financial concerns remain, cautious",,,,
16,2024-04-15,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,52.15,51.08,"Financial concerns remain, cautious",,,,
19,2024-05-06,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,50.76,49.77,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,49.77,47.27,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,49.77,47.27,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
21,2024-05-20,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,47.27,46.42,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
21,2024-05-20,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,47.27,46.42,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,46.42,45.22,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,46.42,45.22,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
23,2024-06-03,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,45.22,44.24,"Crisis mitigation in progress, situation critical",,,,
24,2024-06-10,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,44.24,42.63,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
25,2024-06-17,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,42.63,41.57,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,41.57,40.59,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
26,2024-06-24,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,41.57,40.59,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
27,2024-07-01,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,40.59,39.27,"Crisis mitigation in progress, situation critical",,,,
28,2024-07-08,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,39.27,37.9,"Crisis mitigation in progress, situation critical",,,,
28,2024-07-08,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,39.27,37.9,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
29,2024-07-15,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,37.9,37.45,"Crisis mitigation in progress, situation critical",,,,
29,2024-07-15,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,37.9,37.45,"Crisis mitigation in progress, situation critical",,,,
30,2024-07-22,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,37.45,35.55,"Crisis mitigation in progress, situation critical",,,,
31,2024-07-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,35.55,32.89,"Crisis mitigation in progress, situation critical",,,,
31,2024-07-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,35.55,32.89,"Crisis mitigation in progress, situation critical",,,,
32,2024-08-05,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,32.89,32.16,"Crisis mitigation in progress, situation critical",,,,
