week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
3,2024-01-15,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,67.94,65.77,"Financial concerns remain, cautious",,,,
5,2024-01-29,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,63.81,62.11,"Financial concerns remain, cautious",,,,
7,2024-02-12,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,61.76,59.79,"Financial concerns remain, cautious",,,,
9,2024-02-26,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,59.36,58.43,"Financial concerns remain, cautious",,,,
13,2024-03-25,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,50.49,48.63,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
13,2024-03-25,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,50.49,48.63,"Crisis mitigation in progress, situation critical",,,,
14,2024-04-01,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,48.63,47.31,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
15,2024-04-08,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,47.31,47.19,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
16,2024-04-15,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,47.19,46.3,"Crisis mitigation in progress, situation critical",,,,
17,2024-04-22,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,46.3,46.16,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,46.16,45.72,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,46.16,45.72,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
19,2024-05-06,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,45.72,45.75,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
19,2024-05-06,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,45.72,45.75,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,45.75,44.53,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,45.75,44.53,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,44.53,42.64,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,44.53,42.64,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
22,2024-05-27,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,42.64,41.94,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,41.94,40.14,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
23,2024-06-03,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,41.94,40.14,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
24,2024-06-10,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,40.14,39.85,"Crisis mitigation in progress, situation critical",,,,
24,2024-06-10,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,40.14,39.85,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,39.85,37.46,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
25,2024-06-17,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,39.85,37.46,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,37.46,36.26,"Crisis mitigation in progress, situation critical",,,,
27,2024-07-01,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,36.26,34.53,"Crisis mitigation in progress, situation critical",,,,
27,2024-07-01,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,36.26,34.53,"Crisis mitigation in progress, situation critical",,,,
28,2024-07-08,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,34.53,33.85,"Crisis mitigation in progress, situation critical",,,,
28,2024-07-08,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,34.53,33.85,"Crisis mitigation in progress, situation critical",,,,
29,2024-07-15,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,33.85,31.66,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
29,2024-07-15,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,33.85,31.66,"Crisis mitigation in progress, situation critical",,,,
30,2024-07-22,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,31.66,30.91,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
30,2024-07-22,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,31.66,30.91,"Crisis mitigation in progress, situation critical",,,,
