week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,90,90.12,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
2,2024-01-08,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,90.12,90.2,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,90.2,90.32,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,90.28,35.28,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,90.28,35.28,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,90.28,35.28,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
5,2024-01-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,90.28,35.28,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,35.28,41.24,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
6,2024-02-05,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,35.28,41.24,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,35.28,41.24,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,35.28,41.24,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,35.28,41.24,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,41.24,44.04,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,41.24,44.04,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,41.24,44.04,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,41.24,44.04,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,44.04,47.69,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,44.04,47.69,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,44.04,47.69,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
9,2024-02-26,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,47.69,51.11,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
9,2024-02-26,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,47.69,51.11,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
10,2024-03-04,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,51.11,55.34,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,55.34,60.07,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,60.07,63.59,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
12,2024-03-18,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,60.07,63.59,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
13,2024-03-25,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,63.59,67.13,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,67.13,69.72,"Financial concerns remain, cautious",,,,
15,2024-04-08,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,69.72,73.31,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
16,2024-04-15,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,73.31,77.02,"Confidence returning, team re-engaging",,,,
17,2024-04-22,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,77.02,80.67,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
17,2024-04-22,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,77.02,80.67,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
18,2024-04-29,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,80.67,84.07,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
19,2024-05-06,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,84.07,86.49,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
20,2024-05-13,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,86.49,88.58,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
21,2024-05-20,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,88.58,90.87,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
21,2024-05-20,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,88.58,90.87,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
22,2024-05-27,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,90.87,91.91,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
23,2024-06-03,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,91.91,94.01,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
24,2024-06-10,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,94.01,94.75,"Stable, expansion still frozen",,,,
24,2024-06-10,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,94.01,94.75,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
25,2024-06-17,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,94.75,95.21,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
26,2024-06-24,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.21,94.77,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.77,94.57,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
