account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-18,email,Dr. Miller,David Kim,System health check completed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-17,meeting,Dr. Miller,David Kim,Documentation review and updates,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-09,meeting,Dr. Miller,David Kim,System health check completed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-25,email,Customer Team,David Kim,Project milestone delayed due to resource constraints,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-22,email,Customer Team,David Kim,Reference call completed successfully with prospect,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-04,meeting,Customer Team,David Kim,Escalation from operations team regarding performance,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-13,escalation,Dr. Miller,David Kim,Integration challenges with existing systems,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-04,meeting,Dr. Miller,David Kim,Team member completed advanced certification,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-02-19,email,Customer Team,David Kim,Monthly business review conducted,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-02-08,meeting,Customer Team,David Kim,Integration challenges with existing systems,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-02-27,email,Dr. Miller,David Kim,Scheduled maintenance window executed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-02-17,meeting,Customer Team,David Kim,Project milestone delayed due to resource constraints,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-02-10,email,Dr. Miller,David Kim,Unexpected system downtime reported,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-02-04,email,Dr. Miller,David Kim,Budget concerns raised during planning meeting,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-02-07,escalation,Dr. Miller,David Kim,Escalation from operations team regarding performance,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-02-14,email,Customer Team,David Kim,Unexpected system downtime reported,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-17,escalation,Dr. Miller,David Kim,Unexpected system downtime reported,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-28,meeting,Customer Team,David Kim,Concerns about cooling efficiency raised,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-09,escalation,Dr. Miller,David Kim,Concerns about cooling efficiency raised,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-21,email,Customer Team,David Kim,System health check completed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-27,email,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-14,meeting,Dr. Miller,David Kim,Training session on new features delivered,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-29,escalation,Dr. Miller,David Kim,Concerns about cooling efficiency raised,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-07,email,Dr. Miller,David Kim,Training session on new features delivered,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-11,meeting,Dr. Miller,David Kim,System health check completed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-03,email,Customer Team,David Kim,System health check completed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,meeting,Customer Team,David Kim,Project milestone delayed due to resource constraints,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-20,email,Customer Team,David Kim,System health check completed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-14,email,Dr. Miller,David Kim,Team member completed advanced certification,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-23,email,Customer Team,David Kim,Early adoption of new AI acceleration features,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-02,meeting,Customer Team,David Kim,Routine technical sync meeting completed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-15,email,Dr. Miller,David Kim,Integration challenges with existing systems,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-25,meeting,Dr. Miller,David Kim,Concerns about cooling efficiency raised,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-22,email,Dr. Miller,David Kim,Scheduled maintenance window executed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-14,meeting,Dr. Miller,David Kim,Training session on new features delivered,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-07,meeting,Customer Team,David Kim,Project milestone delayed due to resource constraints,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-14,email,Customer Team,David Kim,Security compliance audit findings,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-19,email,Customer Team,David Kim,Unexpected system downtime reported,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-04,escalation,Customer Team,David Kim,Project milestone delayed due to resource constraints,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-27,email,Customer Team,David Kim,Successfully deployed new workload ahead of schedule,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-11,meeting,Dr. Miller,David Kim,Routine technical sync meeting completed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-15,escalation,Customer Team,David Kim,Unexpected system downtime reported,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,email,Customer Team,David Kim,Monthly business review conducted,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-02,meeting,Customer Team,David Kim,Support ticket unresolved >48 hours,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-04,meeting,Customer Team,David Kim,Security compliance audit findings,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-26,email,Customer Team,David Kim,Training session on new features delivered,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-07,meeting,Dr. Miller,David Kim,Budget concerns raised during planning meeting,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,meeting,Customer Team,David Kim,Regular operational status update provided,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-12,email,Dr. Miller,David Kim,Scheduled maintenance window executed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-01,email,Customer Team,David Kim,Escalation from operations team regarding performance,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-16,email,Dr. Miller,David Kim,Monthly business review conducted,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-03,email,Dr. Miller,David Kim,Escalation from operations team regarding performance,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-23,email,Dr. Miller,David Kim,Successfully deployed new workload ahead of schedule,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-13,email,Dr. Miller,David Kim,Routine technical sync meeting completed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-13,email,Dr. Miller,David Kim,Documentation review and updates,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-15,email,Dr. Miller,David Kim,Routine technical sync meeting completed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-23,email,Dr. Miller,David Kim,System health check completed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-30,meeting,Customer Team,David Kim,Positive feedback on recent infrastructure upgrade,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-22,escalation,Dr. Miller,David Kim,Support ticket unresolved >48 hours,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-07,email,Dr. Miller,David Kim,Early adoption of new AI acceleration features,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,email,Customer Team,David Kim,Regular operational status update provided,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-04,email,Customer Team,David Kim,Scheduled maintenance window executed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-25,meeting,Dr. Miller,David Kim,Training session on new features delivered,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-31,email,Dr. Miller,David Kim,Early adoption of new AI acceleration features,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-22,email,Customer Team,David Kim,Executive sponsor praised team collaboration,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-02,email,Customer Team,David Kim,Early adoption of new AI acceleration features,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,meeting,Dr. Miller,David Kim,Documentation review and updates,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-02,email,Customer Team,David Kim,Reference call completed successfully with prospect,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-16,email,Customer Team,David Kim,Quarterly capacity planning review,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-12,email,Customer Team,David Kim,Successful QBR with expansion discussion initiated,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-25,meeting,Dr. Miller,David Kim,Scheduled maintenance window executed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-04,email,Dr. Miller,David Kim,Integration challenges with existing systems,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-31,email,Dr. Miller,David Kim,System health check completed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,email,Dr. Miller,David Kim,Monthly business review conducted,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-28,meeting,Dr. Miller,David Kim,Project milestone delayed due to resource constraints,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-01,meeting,Customer Team,David Kim,Scheduled maintenance window executed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-28,email,Customer Team,David Kim,Executive sponsor praised team collaboration,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-15,meeting,Customer Team,David Kim,System health check completed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-12-05,meeting,Customer Team,David Kim,Training session on new features delivered,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-12-21,meeting,Dr. Miller,David Kim,Reference call completed successfully with prospect,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-12-12,meeting,Customer Team,David Kim,Successfully deployed new workload ahead of schedule,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-12-17,escalation,Customer Team,David Kim,Project milestone delayed due to resource constraints,negative
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-12-03,email,Customer Team,David Kim,Scheduled maintenance window executed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-12-01,email,Customer Team,David Kim,Early adoption of new AI acceleration features,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-12-16,email,Customer Team,David Kim,Executive sponsor praised team collaboration,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-27,email,Customer Team,David Kim,Scheduled maintenance window executed,neutral
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-12-15,email,Dr. Miller,David Kim,Successful QBR with expansion discussion initiated,positive
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-12-09,email,Customer Team,David Kim,Documentation review and updates,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-26,email,Customer Team,David Kim,Successful QBR with expansion discussion initiated,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-25,email,Dr. Johnson,David Kim,Routine technical sync meeting completed,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-23,meeting,Dr. Johnson,David Kim,Quarterly capacity planning review,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-29,email,Customer Team,David Kim,Successful QBR with expansion discussion initiated,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-11,meeting,Dr. Johnson,David Kim,Successfully deployed new workload ahead of schedule,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-21,meeting,Dr. Johnson,David Kim,Scheduled maintenance window executed,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-20,email,Dr. Johnson,David Kim,Successful QBR with expansion discussion initiated,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-17,email,Dr. Johnson,David Kim,System health check completed,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-19,meeting,Dr. Johnson,David Kim,Reference call completed successfully with prospect,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-10,meeting,Customer Team,David Kim,Reference call completed successfully with prospect,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-02-07,email,Customer Team,David Kim,Documentation review and updates,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-02-20,email,Customer Team,David Kim,Scheduled maintenance window executed,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-02-05,meeting,Dr. Johnson,David Kim,Team member completed advanced certification,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-02-03,email,Customer Team,David Kim,Positive feedback on recent infrastructure upgrade,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-02-23,email,Customer Team,David Kim,Successfully deployed new workload ahead of schedule,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-02-11,meeting,Customer Team,David Kim,Positive feedback on recent infrastructure upgrade,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-02-06,email,Dr. Johnson,David Kim,Regular operational status update provided,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-02-25,email,Dr. Johnson,David Kim,Integration challenges with existing systems,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-02-20,escalation,Customer Team,David Kim,Escalation from operations team regarding performance,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-02-10,meeting,Dr. Johnson,David Kim,Reference call completed successfully with prospect,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-09,email,Dr. Johnson,David Kim,Training session on new features delivered,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-20,escalation,Customer Team,David Kim,Budget concerns raised during planning meeting,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-02,email,Customer Team,David Kim,Successful QBR with expansion discussion initiated,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-04,escalation,Dr. Johnson,David Kim,Project milestone delayed due to resource constraints,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-16,meeting,Dr. Johnson,David Kim,Scheduled maintenance window executed,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-18,meeting,Customer Team,David Kim,Regular operational status update provided,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-08,email,Customer Team,David Kim,Quarterly capacity planning review,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-07,email,Customer Team,David Kim,Team member completed advanced certification,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-13,email,Customer Team,David Kim,System health check completed,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,meeting,Customer Team,David Kim,Exceeded performance benchmarks this quarter,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-08,email,Customer Team,David Kim,Reference call completed successfully with prospect,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-24,email,Customer Team,David Kim,Documentation review and updates,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-02,email,Dr. Johnson,David Kim,Routine technical sync meeting completed,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-28,email,Dr. Johnson,David Kim,Exceeded performance benchmarks this quarter,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-27,email,Dr. Johnson,David Kim,Documentation review and updates,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-24,email,Dr. Johnson,David Kim,Early adoption of new AI acceleration features,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-07,escalation,Dr. Johnson,David Kim,Concerns about cooling efficiency raised,negative
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-11,email,Customer Team,David Kim,Monthly business review conducted,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-20,email,Customer Team,David Kim,Successfully deployed new workload ahead of schedule,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-20,email,Dr. Johnson,David Kim,Executive sponsor praised team collaboration,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-03,email,Customer Team,David Kim,Quarterly capacity planning review,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-10,meeting,Customer Team,David Kim,Team member completed advanced certification,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-16,email,Dr. Johnson,David Kim,Quarterly capacity planning review,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-02,email,Customer Team,David Kim,Exceeded performance benchmarks this quarter,positive
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-24,email,Dr. Johnson,David Kim,Routine technical sync meeting completed,neutral
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-09,meeting,Dr. Johnson,David Kim,Successful QBR with expansion discussion initiated,positive
