account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P1-KPI1,System Uptime,P1,99.72,99.9,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P1-KPI1,System Uptime,P1,98.44,99.9,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P1-KPI1,System Uptime,P1,98.69,99.9,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P1-KPI1,System Uptime,P1,99.97,99.9,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P1-KPI1,System Uptime,P1,99.57,99.9,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.48,2.0,<,hours
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.75,2.0,<,hours
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.47,2.0,<,hours
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.71,2.0,<,hours
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.93,2.0,<,hours
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.77,2.0,<,hours
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.75,2.0,<,hours
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.97,2.0,<,hours
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.96,2.0,<,hours
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.84,2.0,<,hours
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.71,2.0,<,hours
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.98,2.0,<,hours
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,75.21,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,73.08,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,71.45,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,71.47,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,71.77,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,77.11,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,78.45,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,76.44,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,80.67,85.0,>,%
51001,E2E Full Test Corporation 1769028307 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,75.38,85.0,>,%
