signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_102001_0001,102001,2024-01-07,customer_feedback,Signal for E2E UI Test Customer - Production on 2024-01-07,positive,0.03
sig_102001_0002,102001,2024-01-07,customer_feedback,Signal for E2E UI Test Customer - Production on 2024-01-07,neutral,-0.35
sig_102001_0003,102001,2024-02-07,meeting,Signal for E2E UI Test Customer - Production on 2024-02-07,negative,-0.85
sig_102001_0004,102001,2024-02-07,milestone,Signal for E2E UI Test Customer - Production on 2024-02-07,negative,-0.53
sig_102001_0005,102001,2024-03-14,customer_feedback,Signal for E2E UI Test Customer - Production on 2024-03-14,positive,0.74
sig_102001_0006,102001,2024-03-14,health_check,Signal for E2E UI Test Customer - Production on 2024-03-14,negative,-0.71
sig_102001_0007,102001,2024-04-10,milestone,Signal for E2E UI Test Customer - Production on 2024-04-10,neutral,0.82
sig_102001_0008,102001,2024-04-10,meeting,Signal for E2E UI Test Customer - Production on 2024-04-10,neutral,-0.84
sig_102001_0009,102001,2024-05-27,meeting,Signal for E2E UI Test Customer - Production on 2024-05-27,positive,-0.17
sig_102001_0010,102001,2024-05-27,customer_feedback,Signal for E2E UI Test Customer - Production on 2024-05-27,positive,-0.5
sig_102001_0011,102001,2024-05-27,incident,Signal for E2E UI Test Customer - Production on 2024-05-27,negative,-0.16
sig_102001_0012,102001,2024-06-03,meeting,Signal for E2E UI Test Customer - Production on 2024-06-03,negative,-0.93
sig_102001_0013,102001,2024-06-03,milestone,Signal for E2E UI Test Customer - Production on 2024-06-03,negative,0.24
sig_102001_0014,102001,2024-06-03,incident,Signal for E2E UI Test Customer - Production on 2024-06-03,neutral,-0.21
sig_102001_0015,102001,2024-07-17,customer_feedback,Signal for E2E UI Test Customer - Production on 2024-07-17,negative,-0.08
sig_102001_0016,102001,2024-07-17,health_check,Signal for E2E UI Test Customer - Production on 2024-07-17,negative,0.98
sig_102001_0017,102001,2024-07-17,milestone,Signal for E2E UI Test Customer - Production on 2024-07-17,positive,-0.25
sig_102001_0018,102001,2024-08-10,milestone,Signal for E2E UI Test Customer - Production on 2024-08-10,neutral,-0.83
sig_102001_0019,102001,2024-08-10,meeting,Signal for E2E UI Test Customer - Production on 2024-08-10,negative,0.79
sig_102001_0020,102001,2024-08-10,health_check,Signal for E2E UI Test Customer - Production on 2024-08-10,positive,-0.73
sig_102001_0021,102001,2024-09-11,customer_feedback,Signal for E2E UI Test Customer - Production on 2024-09-11,negative,0.18
sig_102001_0022,102001,2024-09-11,customer_feedback,Signal for E2E UI Test Customer - Production on 2024-09-11,neutral,0.42
sig_102001_0023,102001,2024-10-14,health_check,Signal for E2E UI Test Customer - Production on 2024-10-14,positive,0.5
sig_102001_0024,102001,2024-10-14,health_check,Signal for E2E UI Test Customer - Production on 2024-10-14,positive,0.91
sig_102001_0025,102001,2024-10-14,milestone,Signal for E2E UI Test Customer - Production on 2024-10-14,negative,-0.2
sig_102001_0026,102001,2024-11-18,meeting,Signal for E2E UI Test Customer - Production on 2024-11-18,positive,-0.22
sig_102001_0027,102001,2024-11-18,customer_feedback,Signal for E2E UI Test Customer - Production on 2024-11-18,neutral,-0.95
sig_102001_0028,102001,2024-11-18,customer_feedback,Signal for E2E UI Test Customer - Production on 2024-11-18,positive,-0.9
sig_102001_0029,102001,2024-11-26,incident,Signal for E2E UI Test Customer - Production on 2024-11-26,positive,0.47
sig_102001_0030,102001,2024-11-26,health_check,Signal for E2E UI Test Customer - Production on 2024-11-26,negative,-0.21
sig_102001_0031,102001,2024-11-26,customer_feedback,Signal for E2E UI Test Customer - Production on 2024-11-26,negative,-0.31
sig_102002_0032,102002,2024-01-25,incident,Signal for E2E UI Test Customer - Staging on 2024-01-25,neutral,-0.2
