account_id,kpi_code,measured_at,value,target,pillar,weight,status
102001,AI-KPI1,2024-01-01,78.29,85.0,AI,0.25,healthy
102001,AI-KPI2,2024-01-01,74.38,85.0,AI,0.25,healthy
102001,AI-KPI3,2024-01-01,73.91,85.0,AI,0.25,healthy
102001,CH-KPI1,2024-01-01,70.48,85.0,CH,0.25,healthy
102001,CH-KPI2,2024-01-01,75.8,85.0,CH,0.25,healthy
102001,CH-KPI3,2024-01-01,72.0,85.0,CH,0.25,healthy
102001,DV-KPI1,2024-01-01,79.97,85.0,DV,0.25,healthy
102001,DV-KPI2,2024-01-01,77.66,85.0,DV,0.25,healthy
102001,DV-KPI3,2024-01-01,70.72,85.0,DV,0.25,healthy
102001,EX-KPI1,2024-01-01,72.94,85.0,EX,0.25,healthy
102001,EX-KPI2,2024-01-01,71.99,85.0,EX,0.25,healthy
102001,EX-KPI3,2024-01-01,77.84,85.0,EX,0.25,healthy
102001,OS-KPI1,2024-01-01,78.94,85.0,OS,0.25,healthy
102001,OS-KPI2,2024-01-01,73.71,85.0,OS,0.25,healthy
102001,OS-KPI3,2024-01-01,76.0,85.0,OS,0.25,healthy
102001,AI-KPI1,2024-01-31,79.91,85.0,AI,0.25,healthy
102001,AI-KPI2,2024-01-31,74.86,85.0,AI,0.25,healthy
102001,AI-KPI3,2024-01-31,76.92,85.0,AI,0.25,healthy
102001,CH-KPI1,2024-01-31,73.7,85.0,CH,0.25,healthy
102001,CH-KPI2,2024-01-31,78.56,85.0,CH,0.25,healthy
102001,CH-KPI3,2024-01-31,75.07,85.0,CH,0.25,healthy
102001,DV-KPI1,2024-01-31,72.48,85.0,DV,0.25,healthy
102001,DV-KPI2,2024-01-31,72.58,85.0,DV,0.25,healthy
102001,DV-KPI3,2024-01-31,78.69,85.0,DV,0.25,healthy
102001,EX-KPI1,2024-01-31,78.07,85.0,EX,0.25,healthy
102001,EX-KPI2,2024-01-31,78.93,85.0,EX,0.25,healthy
102001,EX-KPI3,2024-01-31,74.16,85.0,EX,0.25,healthy
102001,OS-KPI1,2024-01-31,79.71,85.0,OS,0.25,healthy
102001,OS-KPI2,2024-01-31,74.26,85.0,OS,0.25,healthy
