B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
88.68,60.34,91.69,16,84.5,84.36,96.69,115.53,12.19,7.1,54.36,6.15,85.73,91.59,21,86.72,27,58,9.58,96.92,14.1,101.36,100,3,8,0,4.76,77.34,85.93,22.05,4,4,93.88,96.98,80.74,90002,Account 90002,2024-01-08,90.0,healthy,2
63.55,3.04,34.6,66,55.44,47.76,49.89,457.17,84.93,29.19,188.94,1.8,50.45,70.22,2,18.39,3,13,0.38,44.88,3.02,254.44,60.6,64,97,17,1.53,24.65,47.76,0.86,0,72,61.34,65.85,45.87,90002,Account 90002,2024-01-29,34.89,crisis,5
66.85,13.77,31.45,112,54.77,35.02,47.19,424.16,129.78,43.05,167.83,1.27,51.66,52.18,2,21.59,5,7,0.88,47.27,2.2,420.64,58.08,49,105,13,1.98,22.94,51.6,0,0,79,53.71,67.51,59.8,90002,Account 90002,2024-01-29,34.89,crisis,5
51.79,19.43,37.2,92,45.18,49.57,58.45,536.96,97.26,36.73,187.0,1.57,46.01,68.17,5,28.6,3,8,0.58,52.18,1.92,454.66,59.96,78,147,19,1.67,24.23,56.39,1.43,0,55,58.68,70.77,48.82,90002,Account 90002,2024-01-29,34.89,crisis,5
50.2,18.8,48.35,75,51.86,54.2,60.82,593.3,90.11,28.23,133.43,1.34,47.11,62.98,4,18.19,6,12,1.14,46.94,1.6,394.59,59.24,59,127,18,1.95,23.97,50.35,0,1,97,67.3,67.38,58.89,90002,Account 90002,2024-01-29,34.89,crisis,5
51.14,2.03,42.65,99,59.01,43.55,56.18,583.53,145.55,31.58,177.4,1.91,55.37,62.63,4,28.79,6,13,1.02,47.9,2.62,300.88,58.94,74,114,19,1.65,25.69,47.75,0.73,1,90,58.47,72.0,41.5,90002,Account 90002,2024-02-05,40.0,crisis,6
62.01,22.57,43.15,69,50.47,38.45,40.88,471.04,94.14,31.6,193.66,1.39,43.42,68.21,3,20.59,5,11,1.17,49.27,2.76,345.07,57.35,58,79,14,1.69,25.72,46.94,0,1,58,58.27,79.18,49.6,90002,Account 90002,2024-02-05,40.0,crisis,6
64.91,5.47,45.73,112,61.23,40.51,50.87,387.02,142.15,28.57,142.4,1.94,54.94,65.94,4,28.78,9,7,1.14,45.68,2.56,392.21,55.19,59,92,14,1.7,29.96,36.55,3.42,1,89,58.82,78.79,58.18,90002,Account 90002,2024-02-05,40.0,crisis,6
41.99,17.64,30.64,98,51.84,47.16,50.71,501.31,122.07,41.72,167.52,1.47,52.24,60.5,4,8.38,6,11,0.46,44.49,2.36,399.75,53.05,89,174,19,1.98,26.9,41.29,0,1,63,62.57,67.2,56.82,90002,Account 90002,2024-02-12,44.08,crisis,7
40.91,12.85,34.96,112,51.51,51.14,46.85,313.85,134.46,44.39,181.71,2.03,52.8,62.14,2,9.03,3,12,1.13,48.37,1.65,387.84,52.87,87,77,21,1.63,25.04,50.6,3.23,1,76,60.81,70.53,41.46,90002,Account 90002,2024-02-12,44.08,crisis,7
50.19,4.03,36.13,113,61.75,35.7,48.4,423.21,133.34,28.23,124.29,1.71,39.59,62.68,3,8.16,9,7,0.94,43.72,1.76,252.08,51.34,59,86,21,2.16,24.49,47.07,0,1,70,65.82,82.2,40.93,90002,Account 90002,2024-02-12,44.08,crisis,7
49.98,15.56,35.64,109,51.35,37.06,43.92,365.42,84.26,42.31,192.39,1.58,46.44,57.41,4,6.97,4,12,1.07,47.8,1.56,324.15,52.51,53,138,23,1.74,27.49,46.7,5.16,0,83,54.97,78.97,55.65,90002,Account 90002,2024-02-12,44.08,crisis,7
59.09,10.41,36.41,91,51.71,41.28,57.62,422.04,135.85,26.86,145.91,1.48,41.03,64.83,4,13.16,5,9,0.31,47.13,2.85,414.23,55.67,64,103,21,2.02,27.63,48.77,0.55,0,55,64.01,71.67,54.37,90002,Account 90002,2024-02-19,46.87,crisis,8
54.64,12.43,37.83,98,48.56,52.57,52.2,313.9,97.67,31.65,140.33,1.23,51.58,65.5,4,16.21,4,15,0.94,41.24,2.24,444.03,54.41,52,132,13,1.59,23.39,45.27,4.91,0,67,55.22,67.41,47.16,90002,Account 90002,2024-02-19,46.87,crisis,8
