B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
82.69,61.79,74.95,14,84.27,86.05,88.09,84.98,19.46,4.08,53.69,7.05,83.56,92.1,19,93.38,30,43,8.81,99.1,11.5,112.16,100,6,8,1,4.64,81.1,80.43,26.88,4,3,96.82,100,90.57,90005,Account 90005,2024-01-22,89.74,healthy,4
50.47,11.12,40.85,77,61.26,47.48,43.56,431.03,129.45,29.82,151.28,1.31,55.09,61.87,4,18.17,5,9,0.38,46.15,2.88,323.9,52.86,63,69,15,1.58,27.1,45.06,0,0,66,57.23,69.37,59.61,90005,Account 90005,2024-01-29,34.74,crisis,5
42.54,3.12,38.75,117,55.69,46.09,38.97,617.5,94.21,38.11,165.19,1.52,42.35,63.79,2,18.23,5,11,0.44,45.73,2.3,402.86,52.52,78,147,14,1.67,27.5,47.7,0,0,77,55.26,78.02,51.47,90005,Account 90005,2024-01-29,34.74,crisis,5
58.93,8.78,32.61,107,58.69,37.32,42.69,312.85,107.52,32.39,124.02,1.7,46.9,56.58,3,11.54,4,7,1.12,47.23,1.94,304.74,54.78,46,171,22,1.94,18.08,34.66,0,1,74,54.6,64.37,40.64,90005,Account 90005,2024-01-29,34.74,crisis,5
52.18,17.28,49.87,110,56.1,42.84,44.13,364.78,88.2,35.03,165.27,1.96,53.25,60.22,2,13.14,7,8,0.99,40.72,2.67,482.86,54.04,76,152,15,1.94,27.45,48.29,0,0,68,71.23,73.77,48.35,90005,Account 90005,2024-02-05,37.75,crisis,6
47.44,18.53,37.3,109,48.99,51.99,39.19,586.87,151.42,40.06,184.47,1.5,52.12,59.95,3,15.41,9,8,0.86,42.28,1.56,347.05,54.67,60,170,15,1.68,24.0,37.18,3.93,0,56,51.92,69.96,50.95,90005,Account 90005,2024-02-05,37.75,crisis,6
50.95,20.6,32.13,74,55.0,49.33,59.49,294.51,112.6,26.01,179.04,1.61,52.68,72.99,4,18.27,4,13,0.84,45.17,2.74,397.51,52.51,67,173,16,1.68,26.44,38.57,1.0,1,94,55.52,70.0,46.82,90005,Account 90005,2024-02-05,37.75,crisis,6
50.49,5.68,41.39,61,52.53,49.07,44.83,595.16,107.58,25.49,176.41,1.23,43.51,60.82,5,15.91,6,9,0.36,48.67,1.92,370.58,56.25,79,129,15,1.9,20.02,40.66,0,0,55,55.52,67.05,54.68,90005,Account 90005,2024-02-05,37.75,crisis,6
54.92,2.64,48.67,77,56.43,41.46,48.23,578.71,111.24,38.85,133.28,1.87,42.72,69.06,3,19.26,6,13,0.52,49.53,1.47,455.66,54.76,63,113,16,1.51,21.7,51.44,0,0,65,68.5,64.34,54.64,90005,Account 90005,2024-02-12,40.58,crisis,7
68.4,7.19,40.58,77,54.07,36.91,43.88,339.96,97.6,29.78,118.69,1.95,40.21,61.8,3,29.24,8,13,0.66,46.26,2.42,488.52,59.64,75,147,15,1.35,27.73,54.63,0,0,49,69.04,66.88,44.91,90005,Account 90005,2024-02-12,40.58,crisis,7
