B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
91.81,51.46,69.4,19,94.52,95.98,91.21,89.99,19.27,3.77,32.47,6.97,83.6,89.05,18,87.79,31,41,8.43,100.0,13.71,96.28,100,6,5,0,4.47,81.19,79.28,32.92,5,3,86.48,100,85.69,90003,Account 90003,2024-01-15,89.98,healthy,3
55.74,22.71,45.43,102,53.45,36.58,47.8,456.68,127.69,26.41,183.34,1.24,52.76,51.8,3,20.6,8,11,1.01,42.44,2.02,394.01,55.28,81,117,12,1.92,21.8,38.7,0,0,73,65.48,72.76,50.72,90003,Account 90003,2024-01-29,35.1,crisis,5
66.77,0.87,48.4,85,48.0,47.82,42.04,508.15,106.62,34.96,187.88,1.35,48.02,71.05,4,29.76,7,12,0.48,43.05,2.53,301.1,60.37,78,76,13,1.62,17.97,48.51,3.04,1,74,56.16,71.31,49.56,90003,Account 90003,2024-01-29,35.1,crisis,5
61.51,14.21,34.5,108,67.33,43.08,47.01,516.68,122.43,30.23,204.45,1.85,53.26,65.26,3,22.81,5,9,0.34,40.6,2.07,295.63,56.45,84,157,10,1.48,28.05,48.33,0,0,68,62.19,66.15,45.13,90003,Account 90003,2024-01-29,35.1,crisis,5
70.16,22.54,42.65,95,55.15,51.53,56.33,382.91,86.99,32.2,127.52,1.32,40.62,59.32,2,28.93,4,14,1.09,47.56,2.43,433.15,59.45,63,76,15,1.8,29.67,49.09,1.21,1,63,48.53,76.38,51.72,90003,Account 90003,2024-01-29,35.1,crisis,5
49.19,12.31,39.64,119,65.54,51.25,52.31,510.26,126.1,31.78,134.96,1.7,44.81,58.15,2,23.04,9,7,0.43,52.35,2.72,434.17,54.82,78,113,17,2.05,24.99,44.46,0,0,70,59.56,75.24,46.41,90003,Account 90003,2024-01-29,35.1,crisis,5
53.95,4.44,43.56,64,50.87,36.57,46.79,390.97,123.22,33.14,171.47,1.93,48.61,65.59,3,25.93,4,13,0.48,51.04,2.44,338.22,58.4,69,100,16,1.44,28.32,35.87,0,1,82,67.28,72.25,50.32,90003,Account 90003,2024-02-05,41.01,crisis,6
65.45,10.15,34.16,115,52.89,39.84,50.57,364.65,103.2,26.2,164.56,1.93,45.27,56.35,2,22.11,6,14,0.69,45.65,1.49,472.78,55.0,86,66,17,1.48,20.11,44.67,0,0,89,52.96,64.92,41.34,90003,Account 90003,2024-02-05,41.01,crisis,6
51.79,12.69,41.97,77,54.05,45.02,51.33,476.07,140.54,40.37,171.26,1.55,40.84,66.39,2,21.64,8,11,1.0,44.45,2.12,419.04,55.85,81,75,20,1.57,24.89,39.41,1.98,1,72,59.21,67.12,54.25,90003,Account 90003,2024-02-05,41.01,crisis,6
42.4,3.05,39.14,103,51.67,35.77,45.7,509.89,113.24,30.41,177.25,1.93,45.22,66.97,4,11.53,9,11,0.74,52.31,2.49,393.47,53.68,56,100,20,1.73,28.31,45.25,0,1,93,52.27,74.8,53.54,90003,Account 90003,2024-02-12,45.99,crisis,7
43.22,15.98,30.18,76,64.14,52.6,45.33,430.09,124.52,36.11,132.52,1.7,49.36,55.23,4,16.27,9,8,0.49,45.37,2.81,420.55,56.34,53,159,13,1.88,18.94,48.73,0,1,59,65.29,65.14,51.73,90003,Account 90003,2024-02-12,45.99,crisis,7
47.1,2.09,38.98,82,61.55,45.69,44.96,423.28,130.97,25.67,187.77,1.44,47.57,69.36,5,13.75,5,11,1.04,45.76,2.38,331.72,52.95,66,124,15,1.94,22.3,44.58,0,0,57,58.46,72.61,44.08,90003,Account 90003,2024-02-12,45.99,crisis,7
47.37,16.82,38.26,99,44.35,45.15,39.78,315.18,105.63,46.11,168.32,1.54,54.07,69.2,4,6.72,7,7,0.91,47.3,2.36,486.27,49.31,78,139,23,1.59,25.83,49.53,4.29,0,53,68.47,72.67,46.57,90003,Account 90003,2024-02-19,49.91,crisis,8
41.56,11.83,44.67,94,62.56,41.25,50.21,448.84,111.1,32.68,149.45,1.97,46.52,57.32,4,10.24,6,11,0.48,44.2,2.55,256.22,50.77,58,74,24,1.76,29.56,53.83,0,1,92,68.72,76.19,43.47,90003,Account 90003,2024-02-19,49.91,crisis,8
39.5,0.91,33.46,118,60.19,39.49,47.65,508.87,106.83,33.94,157.68,1.18,46.75,54.01,3,7.68,4,9,0.99,41.07,2.99,376.37,54.3,55,145,20,1.88,27.75,39.32,4.06,0,87,66.03,74.9,53.83,90003,Account 90003,2024-02-19,49.91,crisis,8
37.01,9.92,40.48,81,49.37,48.46,45.33,321.31,142.29,31.12,197.65,1.36,50.99,60.49,3,7.03,8,14,1.01,50.7,1.86,377.32,54.8,49,95,20,1.52,23.54,48.63,0,0,67,65.63,70.71,45.9,90003,Account 90003,2024-02-19,49.91,crisis,8
67.47,8.53,45.23,108,52.65,54.98,49.15,535.08,144.27,26.89,142.05,1.25,45.87,52.25,4,35.85,10,15,1.12,69.86,2.69,434.64,97.91,21,46,5,2.67,50.32,45.59,4.51,0,50,59.65,69.4,50.94,90003,Account 90003,2024-02-26,53.72,at_risk,9
61.23,5.66,41.22,90,55.87,42.52,49.26,399.25,112.89,28.85,136.29,2.04,51.2,49.24,4,31.03,14,18,0.71,78.87,4.0,542.65,94.58,24,43,7,2.77,40.56,48.1,3.02,0,93,64.09,69.6,58.97,90003,Account 90003,2024-02-26,53.72,at_risk,9
54.52,0.92,31.38,120,59.43,54.5,53.67,476.7,104.42,45.02,130.54,1.82,40.86,58.64,4,30.06,10,15,1.21,85.47,2.41,681.66,100,32,67,7,3.12,43.93,53.65,4.94,0,54,62.77,73.98,46.66,90003,Account 90003,2024-03-04,56.26,at_risk,10
54.0,10.68,31.21,73,50.79,43.22,56.98,547.84,119.47,29.96,198.23,1.76,42.93,68.5,7,47.86,12,18,1.32,83.33,4.48,772.79,100,21,38,6,2.73,46.62,50.32,2.95,1,50,51.0,79.61,61.96,90003,Account 90003,2024-03-04,56.26,at_risk,10
70.17,25.47,52.72,114,66.95,55.82,60.11,571.28,142.55,44.97,189.18,2.07,57.28,74.16,8,52.71,16,26,2.19,86.94,5.06,729.22,98.72,34,68,8,3.45,52.62,55.55,5.35,1,89,71.31,82.38,63.75,90003,Account 90003,2024-03-11,61.23,at_risk,11
72.04,25.87,48.58,119,64.35,58.22,58.97,552.65,143.94,42.1,184.61,2.19,53.95,71.11,8,50.58,15,26,2.07,81.7,5.12,736.66,97.07,34,65,8,3.6,48.95,54.69,5.32,1,92,73.93,83.45,62.27,90003,Account 90003,2024-03-11,61.23,at_risk,11
72.44,29.35,49.85,102,66.86,56.15,62.48,508.64,136.84,39.14,186.27,2.32,55.4,71.34,9,53.03,17,26,2.26,82.33,5.16,686.94,96.39,31,64,7,3.52,54.85,59.77,5.98,1,86,71.53,83.2,65.18,90003,Account 90003,2024-03-18,62.98,at_risk,12
