account_id,tenant_id,saas_profile,segment,arr_band,month,month_idx,tenure_in_panel,health,health_slope_1mo,health_slope_3mo,volatility_3mo,arc_type,days_to_renewal,days_to_renewal_band,is_churn_event,is_contraction_event,is_expansion_event,arr
3894,395,saas_enterprise,enterprise,10M+,2024-10-01,0,0,81.56,,,,expansion_champion,729,>365,f,f,f,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2024-11-01,1,1,83.47,1.91,,1.351,expansion_champion,698,>365,f,f,f,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2024-12-01,2,2,83.90,0.43,,1.246,expansion_champion,668,>365,f,f,f,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2025-01-01,3,3,86.37,2.47,1.60,1.565,expansion_champion,637,>365,f,f,f,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2025-02-01,4,4,87.47,1.10,1.33,1.828,expansion_champion,606,>365,f,f,f,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2025-03-01,5,5,88.44,0.97,1.51,1.036,expansion_champion,578,>365,f,f,t,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2025-04-01,6,6,87.87,-0.57,0.50,0.487,expansion_champion,547,>365,f,f,f,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2025-05-01,7,7,88.90,1.03,0.48,0.516,expansion_champion,517,>365,f,f,f,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2025-06-01,8,8,88.85,-0.05,0.14,0.581,expansion_champion,486,>365,f,f,f,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2025-07-01,9,9,90.48,1.63,0.87,0.927,expansion_champion,456,>365,f,f,f,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2025-08-01,10,10,90.18,-0.30,0.43,0.868,expansion_champion,425,>365,f,f,f,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2025-09-01,11,11,89.70,-0.48,0.28,0.393,expansion_champion,394,>365,f,f,f,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2025-10-01,12,12,91.15,1.45,0.22,0.739,expansion_champion,364,181-365,f,f,f,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2025-11-01,13,13,91.12,-0.03,0.31,0.829,expansion_champion,333,181-365,f,f,f,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2025-12-01,14,14,89.72,-1.40,0.01,0.817,expansion_champion,303,181-365,f,f,f,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2026-01-01,15,15,91.20,1.48,0.02,0.832,expansion_champion,272,181-365,f,f,f,20160000.00
3894,395,saas_enterprise,enterprise,10M+,2026-02-01,16,16,91.32,0.12,0.07,0.891,expansion_champion,241,181-365,f,f,f,20160000.00
3895,395,saas_enterprise,enterprise,10M+,2024-10-01,0,0,78.44,,,,expansion_champion,729,>365,f,f,f,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2024-11-01,1,1,80.80,2.36,,1.669,expansion_champion,698,>365,f,f,f,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2024-12-01,2,2,79.82,-0.98,,1.186,expansion_champion,668,>365,f,f,f,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2025-01-01,3,3,82.61,2.79,1.39,1.415,expansion_champion,637,>365,f,f,f,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2025-02-01,4,4,82.86,0.25,0.69,1.688,expansion_champion,606,>365,f,f,f,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2025-03-01,5,5,83.42,0.56,1.20,0.415,expansion_champion,578,>365,f,f,f,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2025-04-01,6,6,84.69,1.27,0.69,0.938,expansion_champion,547,>365,f,f,f,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2025-05-01,7,7,86.24,1.55,1.13,1.412,expansion_champion,517,>365,f,f,f,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2025-06-01,8,8,85.90,-0.34,0.83,0.815,expansion_champion,486,>365,f,f,f,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2025-07-01,9,9,87.71,1.81,1.01,0.962,expansion_champion,456,>365,f,f,f,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2025-08-01,10,10,88.80,1.09,0.85,1.465,expansion_champion,425,>365,f,f,f,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2025-09-01,11,11,89.16,0.36,1.09,0.755,expansion_champion,394,>365,f,f,f,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2025-10-01,12,12,89.71,0.55,0.67,0.458,expansion_champion,364,181-365,f,f,t,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2025-11-01,13,13,90.56,0.85,0.59,0.705,expansion_champion,333,181-365,f,f,f,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2025-12-01,14,14,89.18,-1.38,0.01,0.696,expansion_champion,303,181-365,f,f,f,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2026-01-01,15,15,90.23,1.05,0.17,0.721,expansion_champion,272,181-365,f,f,f,13500000.00
3895,395,saas_enterprise,enterprise,10M+,2026-02-01,16,16,90.59,0.36,0.01,0.733,expansion_champion,241,181-365,f,f,f,13500000.00
3896,395,saas_enterprise,enterprise,1M-10M,2024-10-01,0,0,75.53,,,,land_and_expand,729,>365,f,f,f,9800000.00
