account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P1-KPI1,System Uptime,P1,99.09,99.9,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P1-KPI1,System Uptime,P1,99.98,99.9,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P1-KPI1,System Uptime,P1,99.35,99.9,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P1-KPI1,System Uptime,P1,99.71,99.9,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P1-KPI1,System Uptime,P1,99.76,99.9,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P1-KPI1,System Uptime,P1,99.51,99.9,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.69,2.0,<,hours
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.55,2.0,<,hours
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.64,2.0,<,hours
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.66,2.0,<,hours
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.87,2.0,<,hours
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.91,2.0,<,hours
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.63,2.0,<,hours
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.79,2.0,<,hours
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.61,2.0,<,hours
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.75,2.0,<,hours
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.97,2.0,<,hours
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,3.02,2.0,<,hours
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,75.28,85.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,77.21,85.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,71.01,85.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,72.75,85.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,77.31,85.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,73.2,85.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,74.03,85.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,78.64,85.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,75.43,85.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,75.95,85.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,75.91,85.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,77.27,85.0,>,%
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,28.47,10.0,<,ms
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,27.94,10.0,<,ms
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,29.0,10.0,<,ms
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,28.55,10.0,<,ms
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,28.98,10.0,<,ms
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,28.43,10.0,<,ms
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,22.56,10.0,<,ms
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,22.99,10.0,<,ms
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,21.98,10.0,<,ms
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,22.0,10.0,<,ms
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,21.53,10.0,<,ms
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,16.23,10.0,<,ms
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,75881.01,100000.0,>,IOPS
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,78461.19,100000.0,>,IOPS
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,79732.38,100000.0,>,IOPS
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,74971.91,100000.0,>,IOPS
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,74636.48,100000.0,>,IOPS
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,76784.4,100000.0,>,IOPS
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,85157.63,100000.0,>,IOPS
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,82564.23,100000.0,>,IOPS
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,82757.23,100000.0,>,IOPS
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,82231.94,100000.0,>,IOPS
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,87414.68,100000.0,>,IOPS
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,95494.92,100000.0,>,IOPS
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.57,1.3,<,PUE
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.59,1.3,<,PUE
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.56,1.3,<,PUE
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.59,1.3,<,PUE
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.31,1.3,<,PUE
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,646.42,500.0,<,kW
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,644.56,500.0,<,kW
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,623.56,500.0,<,kW
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,621.7,500.0,<,kW
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,651.41,500.0,<,kW
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,631.15,500.0,<,kW
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,563.85,500.0,<,kW
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,610.02,500.0,<,kW
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,563.58,500.0,<,kW
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,618.49,500.0,<,kW
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,586.53,500.0,<,kW
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,522.64,500.0,<,kW
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,30.82,25.0,<,°C
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,28.42,25.0,<,°C
