account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-05,email,Customer Team,Sarah Chen,Integration challenges with existing systems,negative
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-10,email,Customer Team,Sarah Chen,Regular operational status update provided,neutral
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-16,email,Dr. Williams,Sarah Chen,Scheduled maintenance window executed,neutral
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-28,meeting,Dr. Williams,Sarah Chen,Budget concerns raised during planning meeting,negative
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-18,meeting,Dr. Williams,Sarah Chen,Support ticket unresolved >48 hours,negative
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-01,email,Dr. Williams,Sarah Chen,Budget concerns raised during planning meeting,negative
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-19,meeting,Dr. Williams,Sarah Chen,Team member completed advanced certification,positive
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-01-14,email,Dr. Williams,Sarah Chen,Training session on new features delivered,neutral
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-02-05,email,Customer Team,Sarah Chen,Successful QBR with expansion discussion initiated,positive
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-02-16,email,Customer Team,Sarah Chen,Successfully deployed new workload ahead of schedule,positive
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-02-08,email,Customer Team,Sarah Chen,Quarterly capacity planning review,neutral
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-02-07,email,Dr. Williams,Sarah Chen,Scheduled maintenance window executed,neutral
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-02-09,email,Customer Team,Sarah Chen,Training session on new features delivered,neutral
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-02-06,email,Customer Team,Sarah Chen,Escalation from operations team regarding performance,negative
47001,E2E Full Test Corporation 1769028135 - Datacenter East,2024-02-02,email,Customer Team,Sarah Chen,Documentation review and updates,neutral
