account_id,week_number,milestone_date,milestone_type,milestone_outcome,leading_indicators,arr_impact,confidence_at_time,primary_drivers,signal_breakdown
34001,5,2024-01-29,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 35.28"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
34001,8,2024-02-19,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 50.6"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
34002,7,2024-02-12,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 44.08"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
34002,7,2024-02-12,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 44.08"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
34002,8,2024-02-19,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 46.87"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
34003,7,2024-02-12,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 45.99"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
34003,8,2024-02-19,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 49.91"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
34003,8,2024-02-19,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 49.91"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
34005,5,2024-01-29,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 34.74"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
34005,6,2024-02-05,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 37.75"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
