week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
2,2024-01-08,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,70,67.6,"Financial concerns remain, cautious",,,,
6,2024-02-05,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,64.14,63.21,"Financial concerns remain, cautious",,,,
7,2024-02-12,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,63.21,60.56,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,60.59,59.68,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,59.68,57.42,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,57.42,55.01,"Financial concerns remain, cautious",,,,
13,2024-03-25,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,55.01,53.71,"Financial concerns remain, cautious",,,,
15,2024-04-08,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,53.17,52.02,"Financial concerns remain, cautious",,,,
16,2024-04-15,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,52.02,49.26,"Crisis mitigation in progress, situation critical",,,,
16,2024-04-15,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,52.02,49.26,"Crisis mitigation in progress, situation critical",,,,
17,2024-04-22,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,49.26,48.92,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
18,2024-04-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,48.92,47.3,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,48.92,47.3,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
19,2024-05-06,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,47.3,46.4,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,46.4,45.19,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,45.19,42.43,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,45.19,42.43,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
22,2024-05-27,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,42.43,40.89,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,40.89,40.44,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
24,2024-06-10,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,40.44,39.63,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
24,2024-06-10,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,40.44,39.63,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,39.63,37.31,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,39.63,37.31,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
26,2024-06-24,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,37.31,35.8,"Crisis mitigation in progress, situation critical",,,,
27,2024-07-01,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,35.8,35.14,"Crisis mitigation in progress, situation critical",,,,
27,2024-07-01,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,35.8,35.14,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
28,2024-07-08,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,35.14,32.3,"Crisis mitigation in progress, situation critical",,,,
29,2024-07-15,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,32.3,32.15,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
30,2024-07-22,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,32.15,30.88,"Crisis mitigation in progress, situation critical",,,,
