week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
3,2024-01-15,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,69.01,68.84,"Financial concerns remain, cautious",,,,
6,2024-02-05,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,64.55,61.71,"Financial concerns remain, cautious",,,,
8,2024-02-19,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,61.45,59.27,"Financial concerns remain, cautious",,,,
9,2024-02-26,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,59.27,58.78,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,57.45,55.37,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,55.37,53.64,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,53.57,52.47,"Financial concerns remain, cautious",,,,
15,2024-04-08,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,52.47,49.61,"Crisis mitigation in progress, situation critical",,,,
15,2024-04-08,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,52.47,49.61,"Crisis mitigation in progress, situation critical",,,,
16,2024-04-15,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,49.61,47.33,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
16,2024-04-15,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,49.61,47.33,"Crisis mitigation in progress, situation critical",,,,
17,2024-04-22,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,47.33,45.13,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,45.13,44.23,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,45.13,44.23,"Crisis mitigation in progress, situation critical",,,,
19,2024-05-06,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,44.23,44.15,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
20,2024-05-13,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,44.15,44.08,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,44.15,44.08,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
21,2024-05-20,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,44.08,43.09,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,44.08,43.09,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
22,2024-05-27,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,43.09,41.18,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,41.18,41.14,"Crisis mitigation in progress, situation critical",,,,
24,2024-06-10,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,41.14,40.95,"Crisis mitigation in progress, situation critical",,,,
24,2024-06-10,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,41.14,40.95,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,40.95,38.14,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
25,2024-06-17,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,40.95,38.14,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,38.14,35.44,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,38.14,35.44,"Crisis mitigation in progress, situation critical",,,,
27,2024-07-01,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,35.44,33.01,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
27,2024-07-01,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,35.44,33.01,"Crisis mitigation in progress, situation critical",,,,
28,2024-07-08,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,33.01,32.93,"Crisis mitigation in progress, situation critical",,,,
29,2024-07-15,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,32.93,31.73,"Crisis mitigation in progress, situation critical",,,,
29,2024-07-15,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,32.93,31.73,"Crisis mitigation in progress, situation critical",,,,
