week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
2,2024-01-08,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,70,69.41,"Financial concerns remain, cautious",,,,
3,2024-01-15,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,69.41,67.17,"Financial concerns remain, cautious",,,,
6,2024-02-05,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,62.08,61.37,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,58.41,58.0,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,58.0,56.8,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,56.8,54.88,"Financial concerns remain, cautious",,,,
15,2024-04-08,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,52.32,50.13,"Financial concerns remain, cautious",,,,
16,2024-04-15,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,50.13,48.85,"Crisis mitigation in progress, situation critical",,,,
17,2024-04-22,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,48.85,47.47,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,47.47,44.56,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,47.47,44.56,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
19,2024-05-06,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,44.56,41.7,"Crisis mitigation in progress, situation critical",,,,
19,2024-05-06,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,44.56,41.7,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,41.7,40.91,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,40.91,38.28,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
21,2024-05-20,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,40.91,38.28,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,38.28,38.03,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,38.03,37.33,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,38.03,37.33,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
24,2024-06-10,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,37.33,34.74,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
25,2024-06-17,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,34.74,34.53,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,34.53,33.28,"Crisis mitigation in progress, situation critical",,,,
27,2024-07-01,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,33.28,33.13,"Crisis mitigation in progress, situation critical",,,,
28,2024-07-08,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,33.13,31.46,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
28,2024-07-08,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,33.13,31.46,"Crisis mitigation in progress, situation critical",,,,
