week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,76.55,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,76.55,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,76.55,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.55,76.85,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
3,2024-01-15,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,76.55,76.85,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,76.55,76.85,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,76.85,78.98,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,78.98,80.97,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,78.98,80.97,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.98,80.97,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.97,81.78,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.97,81.78,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.78,83.64,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.78,83.64,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.78,83.64,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,83.64,85.06,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
8,2024-02-19,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,83.64,85.06,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
9,2024-02-26,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,85.06,84.57,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,85.06,84.57,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,84.57,84.76,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,84.57,84.76,"Perfect metrics, expansion opportunities",,,,
