week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,74.33,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,74.33,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,74.33,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,74.33,75.06,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,74.33,75.06,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75.06,75.38,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75.06,75.38,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75.38,76.32,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,76.32,75.77,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,76.32,75.77,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75.77,76.57,"Perfect metrics, expansion opportunities",,,,
