week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
2,2024-01-08,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,70,68.84,"Financial concerns remain, cautious",,,,
6,2024-02-05,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,66.63,65.84,"Financial concerns remain, cautious",,,,
7,2024-02-12,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,65.84,64.56,"Financial concerns remain, cautious",,,,
9,2024-02-26,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,64.4,63.35,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,63.35,61.83,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,61.83,60.58,"Financial concerns remain, cautious",,,,
12,2024-03-18,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,60.58,59.05,"Financial concerns remain, cautious",,,,
13,2024-03-25,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,59.05,57.21,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,57.21,55.0,"Financial concerns remain, cautious",,,,
15,2024-04-08,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,55.0,53.47,"Financial concerns remain, cautious",,,,
17,2024-04-22,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,52.05,51.59,"Financial concerns remain, cautious",,,,
20,2024-05-13,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,50.13,48.37,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
20,2024-05-13,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,50.13,48.37,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,48.37,47.09,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,48.37,47.09,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,47.09,47.11,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
22,2024-05-27,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,47.09,47.11,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
23,2024-06-03,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,47.11,45.59,"Crisis mitigation in progress, situation critical",,,,
23,2024-06-03,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,47.11,45.59,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
24,2024-06-10,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,45.59,42.79,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,42.79,42.4,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,42.4,41.02,"Crisis mitigation in progress, situation critical",,,,
26,2024-06-24,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,42.4,41.02,"Crisis mitigation in progress, situation critical",,,,
27,2024-07-01,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,41.02,40.29,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
28,2024-07-08,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,40.29,39.68,"Crisis mitigation in progress, situation critical",,,,
28,2024-07-08,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,40.29,39.68,"Crisis mitigation in progress, situation critical",,,,
29,2024-07-15,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,39.68,37.58,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
29,2024-07-15,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,39.68,37.58,"Crisis mitigation in progress, situation critical",,,,
30,2024-07-22,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,37.58,36.2,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
30,2024-07-22,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,37.58,36.2,"Crisis mitigation in progress, situation critical",,,,
31,2024-07-29,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,36.2,33.97,"Crisis mitigation in progress, situation critical",,,,
32,2024-08-05,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,33.97,31.41,"Crisis mitigation in progress, situation critical",,,,
32,2024-08-05,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,33.97,31.41,"Crisis mitigation in progress, situation critical",,,,
33,2024-08-12,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,31.41,30.62,"Crisis mitigation in progress, situation critical",,,,
