account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
29001,CloudScale AI Labs,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
29001,CloudScale AI Labs,2024-01-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29001,CloudScale AI Labs,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
29001,CloudScale AI Labs,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29001,CloudScale AI Labs,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29001,CloudScale AI Labs,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
29001,CloudScale AI Labs,2024-06-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
29001,CloudScale AI Labs,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
29001,CloudScale AI Labs,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29001,CloudScale AI Labs,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29001,CloudScale AI Labs,2024-10-27,P1-KPI1,System Uptime,P1,98.72,99.9,>,%
29001,CloudScale AI Labs,2024-11-26,P1-KPI1,System Uptime,P1,98.32,99.9,>,%
29001,CloudScale AI Labs,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.79,2.0,<,hours
29001,CloudScale AI Labs,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.81,2.0,<,hours
29001,CloudScale AI Labs,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.65,2.0,<,hours
29001,CloudScale AI Labs,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.75,2.0,<,hours
29001,CloudScale AI Labs,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.85,2.0,<,hours
29001,CloudScale AI Labs,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.72,2.0,<,hours
29001,CloudScale AI Labs,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.95,2.0,<,hours
29001,CloudScale AI Labs,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.9,2.0,<,hours
29001,CloudScale AI Labs,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.96,2.0,<,hours
29001,CloudScale AI Labs,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.76,2.0,<,hours
