account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,email,Dr. Johnson,Tom Johnson,Documentation review and updates,neutral
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-16,email,Dr. Johnson,Tom Johnson,Support ticket unresolved >48 hours,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-12,meeting,Dr. Johnson,Tom Johnson,System health check completed,neutral
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-29,escalation,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-26,email,Dr. Johnson,Tom Johnson,Project milestone delayed due to resource constraints,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-17,email,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-05,meeting,Customer Team,Tom Johnson,System health check completed,neutral
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-14,meeting,Dr. Johnson,Tom Johnson,Concerns about cooling efficiency raised,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-02-24,meeting,Dr. Johnson,Tom Johnson,Project milestone delayed due to resource constraints,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-02-18,meeting,Dr. Johnson,Tom Johnson,System health check completed,neutral
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-02-21,email,Customer Team,Tom Johnson,Regular operational status update provided,neutral
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-02-28,meeting,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-02-08,email,Dr. Johnson,Tom Johnson,Successful QBR with expansion discussion initiated,positive
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-02-18,meeting,Customer Team,Tom Johnson,Unexpected system downtime reported,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-02-19,email,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-02-10,meeting,Dr. Johnson,Tom Johnson,Support ticket unresolved >48 hours,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-14,email,Customer Team,Tom Johnson,Project milestone delayed due to resource constraints,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-03,meeting,Dr. Johnson,Tom Johnson,Reference call completed successfully with prospect,positive
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-11,email,Dr. Johnson,Tom Johnson,Training session on new features delivered,neutral
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-15,escalation,Dr. Johnson,Tom Johnson,Escalation from operations team regarding performance,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-26,meeting,Dr. Johnson,Tom Johnson,Unexpected system downtime reported,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-28,email,Customer Team,Tom Johnson,Quarterly capacity planning review,neutral
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-25,email,Dr. Johnson,Tom Johnson,Reference call completed successfully with prospect,positive
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-20,escalation,Dr. Johnson,Tom Johnson,Project milestone delayed due to resource constraints,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-22,meeting,Customer Team,Tom Johnson,System health check completed,neutral
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-27,escalation,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-24,email,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-04,email,Customer Team,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
