account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P1-KPI1,System Uptime,P1,99.59,99.9,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P1-KPI1,System Uptime,P1,98.98,99.9,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.83,2.0,<,hours
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.8,2.0,<,hours
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.55,2.0,<,hours
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.67,2.0,<,hours
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.76,2.0,<,hours
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.65,2.0,<,hours
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.82,2.0,<,hours
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.7,2.0,<,hours
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.9,2.0,<,hours
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.95,2.0,<,hours
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.75,2.0,<,hours
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.98,2.0,<,hours
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,75.09,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,73.91,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,73.78,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,71.26,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,73.72,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,72.0,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,77.42,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,77.4,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,78.78,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,81.11,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,77.45,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,78.47,85.0,>,%
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,28.93,10.0,<,ms
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,27.25,10.0,<,ms
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,26.75,10.0,<,ms
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,28.29,10.0,<,ms
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,28.11,10.0,<,ms
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,26.66,10.0,<,ms
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,22.13,10.0,<,ms
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,22.48,10.0,<,ms
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,21.76,10.0,<,ms
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,22.83,10.0,<,ms
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,21.4,10.0,<,ms
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,15.44,10.0,<,ms
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,79191.36,100000.0,>,IOPS
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,74353.18,100000.0,>,IOPS
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,79815.47,100000.0,>,IOPS
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,80252.63,100000.0,>,IOPS
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,80496.23,100000.0,>,IOPS
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,76874.0,100000.0,>,IOPS
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,85406.49,100000.0,>,IOPS
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,87358.93,100000.0,>,IOPS
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,88739.6,100000.0,>,IOPS
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,88254.84,100000.0,>,IOPS
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,83408.09,100000.0,>,IOPS
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,93629.06,100000.0,>,IOPS
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.57,1.3,<,PUE
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.56,1.3,<,PUE
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.32,1.3,<,PUE
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,612.88,500.0,<,kW
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,644.24,500.0,<,kW
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,653.2,500.0,<,kW
57001,E2E Full Test Corporation 1769028822 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,663.83,500.0,<,kW
