account_id,kpi_code,measured_at,value,target,pillar,weight,status
289001,P3-KPI1,2024-01-01,85.12,82.5,P3,0.25,healthy
289001,P3-KPI2,2024-01-01,97.55,95.0,P3,0.25,healthy
289001,P3-KPI3,2024-01-01,25.06,25.0,P3,0.25,healthy
289001,P4-KPI1,2024-01-01,94.29,87.5,P4,0.25,healthy
289001,P4-KPI2,2024-01-01,92.21,90.0,P4,0.25,healthy
289001,P4-KPI3,2024-01-01,9.13,8.0,P4,0.25,healthy
289001,P1-KPI1,2024-01-01,3.24,7.0,P1,0.25,healthy
289001,P1-KPI2,2024-01-01,97.35,95.0,P1,0.25,healthy
289001,P1-KPI3,2024-01-01,100.0,97.5,P1,0.25,healthy
289001,P5-KPI1,2024-01-01,83.9,80.0,P5,0.25,healthy
289001,P5-KPI2,2024-01-01,33.76,27.5,P5,0.25,healthy
289001,P5-KPI3,2024-01-01,77.58,55.0,P5,0.25,healthy
289001,P2-KPI1,2024-01-01,0.59,0.6,P2,0.25,healthy
289001,P2-KPI2,2024-01-01,68654.7,54380.0,P2,0.25,healthy
289001,P2-KPI3,2024-01-01,1.12,0.5,P2,0.25,risk
289001,P3-KPI1,2024-02-01,84.22,82.5,P3,0.25,healthy
289001,P3-KPI2,2024-02-01,86.69,95.0,P3,0.25,risk
289001,P3-KPI3,2024-02-01,105.35,25.0,P3,0.25,critical
289001,P4-KPI1,2024-02-01,85.97,87.5,P4,0.25,healthy
289001,P4-KPI2,2024-02-01,84.78,90.0,P4,0.25,healthy
289001,P4-KPI3,2024-02-01,9.2,8.0,P4,0.25,healthy
289001,P1-KPI1,2024-02-01,7.62,7.0,P1,0.25,healthy
289001,P1-KPI2,2024-02-01,87.78,95.0,P1,0.25,risk
289001,P1-KPI3,2024-02-01,95.6,97.5,P1,0.25,healthy
289001,P5-KPI1,2024-02-01,74.47,80.0,P5,0.25,healthy
289001,P5-KPI2,2024-02-01,35.67,27.5,P5,0.25,healthy
289001,P5-KPI3,2024-02-01,70.83,55.0,P5,0.25,healthy
289001,P2-KPI1,2024-02-01,0.76,0.6,P2,0.25,healthy
289001,P2-KPI2,2024-02-01,63972.8,54380.0,P2,0.25,healthy
289001,P2-KPI3,2024-02-01,1.62,0.5,P2,0.25,risk
289001,P3-KPI1,2024-03-01,77.38,82.5,P3,0.25,healthy
289001,P3-KPI2,2024-03-01,82.13,95.0,P3,0.25,risk
289001,P3-KPI3,2024-03-01,144.63,25.0,P3,0.25,critical
289001,P4-KPI1,2024-03-01,76.35,87.5,P4,0.25,healthy
289001,P4-KPI2,2024-03-01,84.51,90.0,P4,0.25,healthy
289001,P4-KPI3,2024-03-01,7.86,8.0,P4,0.25,healthy
289001,P1-KPI1,2024-03-01,9.24,7.0,P1,0.25,healthy
289001,P1-KPI2,2024-03-01,86.62,95.0,P1,0.25,risk
289001,P1-KPI3,2024-03-01,85.27,97.5,P1,0.25,risk
289001,P5-KPI1,2024-03-01,70.97,80.0,P5,0.25,healthy
289001,P5-KPI2,2024-03-01,23.34,27.5,P5,0.25,healthy
289001,P5-KPI3,2024-03-01,61.37,55.0,P5,0.25,healthy
289001,P2-KPI1,2024-03-01,1.15,0.6,P2,0.25,healthy
289001,P2-KPI2,2024-03-01,64777.67,54380.0,P2,0.25,healthy
289001,P2-KPI3,2024-03-01,1.48,0.5,P2,0.25,risk
289001,P3-KPI1,2024-04-01,73.17,82.5,P3,0.25,healthy
289001,P3-KPI2,2024-04-01,84.48,95.0,P3,0.25,risk
289001,P3-KPI3,2024-04-01,118.73,25.0,P3,0.25,critical
289001,P4-KPI1,2024-04-01,76.68,87.5,P4,0.25,healthy
289001,P4-KPI2,2024-04-01,75.95,90.0,P4,0.25,risk
289001,P4-KPI3,2024-04-01,6.94,8.0,P4,0.25,healthy
289001,P1-KPI1,2024-04-01,14.78,7.0,P1,0.25,risk
289001,P1-KPI2,2024-04-01,76.5,95.0,P1,0.25,risk
289001,P1-KPI3,2024-04-01,85.25,97.5,P1,0.25,risk
289001,P5-KPI1,2024-04-01,67.98,80.0,P5,0.25,risk
