account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
289001,289,ContextGraph-Test-0305-0935 - Production,Jordan Lee,Sam Rivera,Taylor,237269.0,19772.0,2026-03-05 09:35:36,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,9,Executive,Morgan Taylor,CTO,Taylor,EVP,Jamie Foster,1
289002,289,ContextGraph-Test-0305-0935 - Staging,Casey Kim,Sam Rivera,Chris Martinez,342203.0,28517.0,2026-03-05 09:35:36,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,21,Medium,Dana Taylor,VP Operations,Chris Martinez,EVP,Alex Adams,2
289003,289,ContextGraph-Test-0305-0935 - Development,Riley Adams,Sam Rivera,Riley Adams,530183.0,44182.0,2026-03-05 09:35:36,Jamie Foster,CTO,jfoster@account3.example.com,Active,24,Medium,Casey Blake,CFO,Riley Adams,VP Technology,Morgan Taylor,2
289004,289,ContextGraph-Test-0305-0935 - QA,Jordan Lee,Sam Rivera,Riley Martinez,1914878.0,159573.0,2026-03-05 09:35:36,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,23,Executive,Morgan Foster,VP Engineering,Riley Martinez,EVP,Chris Blake,2
289005,289,ContextGraph-Test-0305-0935 - UAT,Casey Kim,Sam Rivera,Jordan Foster,1730801.0,144233.0,2026-03-05 09:35:36,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,10,High,Alex Reed,VP Operations,Jordan Foster,CTO,Dana Kim,3
289006,289,ContextGraph-Test-0305-0935 - DR,Riley Adams,Sam Rivera,Jamie Chen,2208112.0,184009.0,2026-03-05 09:35:36,Riley Adams,Cloud Architect,radams@account6.example.com,Active,24,Executive,Chris Martinez,Director IT,Jamie Chen,VP Sales,Taylor Foster,3
289007,289,ContextGraph-Test-0305-0935 - Sandbox,Jordan Lee,Sam Rivera,Riley Martinez,841230.0,70102.0,2026-03-05 09:35:36,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,19,High,Alex Reed,CTO,Riley Martinez,VP Technology,Riley Patel,4
289008,289,ContextGraph-Test-0305-0935 - Integration,Casey Kim,Sam Rivera,Jamie Kim,1225311.0,102109.0,2026-03-05 09:35:36,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,23,Medium,Jordan Kim,VP Operations,Jamie Kim,VP Sales,Casey Foster,4
289009,289,ContextGraph-Test-0305-0935 - Performance,Riley Adams,Sam Rivera,Morgan Patel,736221.0,61352.0,2026-03-05 09:35:36,Alex Chen,VP Technology,achen@account9.example.com,Active,28,Medium,Alex Adams,Director IT,Morgan Patel,VP Sales,Jordan Reed,1
289010,289,ContextGraph-Test-0305-0935 - Lab,Jordan Lee,Sam Rivera,Alex Patel,612460.0,51038.0,2026-03-05 09:35:36,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,19,High,Morgan Reed,VP Operations,Alex Patel,VP Sales,Jamie Chen,1
