signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_289001_0001,289001,2024-01-27,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.67
sig_289001_0002,289001,2024-01-27,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.61
sig_289001_0003,289001,2024-01-27,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.69
sig_289001_0004,289001,2024-02-02,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.68
sig_289001_0005,289001,2024-02-02,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.52
sig_289001_0006,289001,2024-03-22,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.33
sig_289001_0007,289001,2024-03-22,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.41
sig_289001_0008,289001,2024-03-22,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.43
sig_289001_0009,289001,2024-04-09,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.55
sig_289001_0010,289001,2024-04-09,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.48
sig_289001_0011,289001,2024-05-07,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.44
sig_289001_0012,289001,2024-05-07,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.58
sig_289001_0013,289001,2024-05-07,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.58
sig_289001_0014,289001,2024-06-06,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.33
sig_289001_0015,289001,2024-06-06,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.83
sig_289001_0016,289001,2024-07-08,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.42
sig_289001_0017,289001,2024-07-08,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.23
sig_289001_0018,289001,2024-07-08,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.89
sig_289001_0019,289001,2024-08-02,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.25
sig_289001_0020,289001,2024-08-02,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.3
sig_289001_0021,289001,2024-08-02,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.55
sig_289001_0022,289001,2024-09-07,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.69
sig_289001_0023,289001,2024-09-07,customer_feedback,NPS score dropped from 6 to 3. Customer cited repeated provisioning delays.,negative,-0.34
sig_289001_0024,289001,2024-09-07,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.52
sig_289001_0025,289001,2024-10-02,customer_feedback,NPS score dropped from 5 to 5. Customer cited repeated provisioning delays.,negative,-0.41
sig_289001_0026,289001,2024-10-02,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.42
sig_289001_0027,289001,2024-10-02,customer_feedback,NPS score dropped from 7 to 3. Customer cited repeated provisioning delays.,negative,-0.35
sig_289001_0028,289001,2024-11-02,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.47
sig_289001_0029,289001,2024-11-02,customer_feedback,NPS score dropped from 5 to 5. Customer cited repeated provisioning delays.,negative,-0.71
sig_289001_0030,289001,2024-12-22,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.72
sig_289001_0031,289001,2024-12-22,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.65
sig_289002_0032,289002,2024-01-15,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.43
sig_289002_0033,289002,2024-01-15,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.51
sig_289002_0034,289002,2024-02-05,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.48
sig_289002_0035,289002,2024-02-05,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.92
sig_289002_0036,289002,2024-02-05,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.51
sig_289002_0037,289002,2024-03-11,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.73
sig_289002_0038,289002,2024-03-11,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.63
sig_289002_0039,289002,2024-04-11,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.57
sig_289002_0040,289002,2024-04-11,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.73
sig_289002_0041,289002,2024-04-11,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.52
sig_289002_0042,289002,2024-05-17,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.72
sig_289002_0043,289002,2024-05-17,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.48
