account_id,customer_id,account_name,industry,vertical,region,account_status,account_tier,assigned_csm,csm_manager,executive_sponsor,strategic_account,products_used,contract_start_date,contract_end_date,renewal_date,revenue,arr,mrr,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions,created_at,last_updated
289001,289,ContextGraph-Test-0305-0935 - Production,Data Center Infrastructure,dc2_s,eu-west-1,active,Strategic,Jordan Lee,Sam Rivera,Taylor,Yes,"DC2_S Platform, Monitoring Suite",2025-05-18,2026-05-18,2026-05-18,237269.0,237269.0,19772.0,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,9,Executive,Morgan Taylor,CTO,Taylor,EVP,Jamie Foster,1,2026-03-05,2026-03-05 09:35:36
289002,289,ContextGraph-Test-0305-0935 - Staging,Edge & Colocation,dc2_s,eu-west-1,active,Enterprise,Casey Kim,Sam Rivera,Chris Martinez,Yes,DC2_S Platform,2024-09-22,2026-09-22,2026-09-22,342203.0,342203.0,28517.0,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,21,Medium,Dana Taylor,VP Operations,Chris Martinez,EVP,Alex Adams,2,2026-03-05,2026-03-05 09:35:36
289003,289,ContextGraph-Test-0305-0935 - Development,Colocation,dc2_s,eu-west-1,active,Professional,Riley Adams,Sam Rivera,Riley Adams,No,DC2_S Platform,2025-06-04,2026-06-04,2026-06-04,530183.0,530183.0,44182.0,Jamie Foster,CTO,jfoster@account3.example.com,Active,24,Medium,Casey Blake,CFO,Riley Adams,VP Technology,Morgan Taylor,2,2026-03-05,2026-03-05 09:35:36
289004,289,ContextGraph-Test-0305-0935 - QA,Data Center Infrastructure,dc2_s,eu-west-1,active,Enterprise,Jordan Lee,Sam Rivera,Riley Martinez,Yes,DC2_S Platform,2024-12-29,2026-12-29,2026-12-29,1914878.0,1914878.0,159573.0,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,23,Executive,Morgan Foster,VP Engineering,Riley Martinez,EVP,Chris Blake,2,2026-03-05,2026-03-05 09:35:36
289005,289,ContextGraph-Test-0305-0935 - UAT,Edge & Colocation,dc2_s,us-east-1,active,Enterprise,Casey Kim,Sam Rivera,Jordan Foster,Yes,DC2_S Platform,2025-02-22,2026-02-22,2026-02-22,1730801.0,1730801.0,144233.0,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,10,High,Alex Reed,VP Operations,Jordan Foster,CTO,Dana Kim,3,2026-03-05,2026-03-05 09:35:36
289006,289,ContextGraph-Test-0305-0935 - DR,Data Center Infrastructure,dc2_s,us-west-2,active,Strategic,Riley Adams,Sam Rivera,Jamie Chen,Yes,DC2_S Platform,2024-09-25,2026-09-25,2026-09-25,2208112.0,2208112.0,184009.0,Riley Adams,Cloud Architect,radams@account6.example.com,Active,24,Executive,Chris Martinez,Director IT,Jamie Chen,VP Sales,Taylor Foster,3,2026-03-05,2026-03-05 09:35:36
289007,289,ContextGraph-Test-0305-0935 - Sandbox,Cloud Infrastructure,dc2_s,us-west-2,active,Professional,Jordan Lee,Sam Rivera,Riley Martinez,No,"DC2_S Platform, Monitoring Suite",2025-01-18,2026-01-18,2026-01-18,841230.0,841230.0,70102.0,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,19,High,Alex Reed,CTO,Riley Martinez,VP Technology,Riley Patel,4,2026-03-05,2026-03-05 09:35:36
289008,289,ContextGraph-Test-0305-0935 - Integration,Colocation & Interconnection,dc2_s,eu-west-1,active,Enterprise,Casey Kim,Sam Rivera,Jamie Kim,Yes,"DC2_S Platform, Monitoring Suite",2025-04-27,2027-04-27,2027-04-27,1225311.0,1225311.0,102109.0,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,23,Medium,Jordan Kim,VP Operations,Jamie Kim,VP Sales,Casey Foster,4,2026-03-05,2026-03-05 09:35:36
289009,289,ContextGraph-Test-0305-0935 - Performance,Colocation & Interconnection,dc2_s,us-east-1,active,Professional,Riley Adams,Sam Rivera,Morgan Patel,No,"DC2_S Platform, Monitoring Suite",2025-02-14,2026-02-14,2026-02-14,736221.0,736221.0,61352.0,Alex Chen,VP Technology,achen@account9.example.com,Active,28,Medium,Alex Adams,Director IT,Morgan Patel,VP Sales,Jordan Reed,1,2026-03-05,2026-03-05 09:35:36
289010,289,ContextGraph-Test-0305-0935 - Lab,Cloud Infrastructure,dc2_s,eu-west-1,active,Professional,Jordan Lee,Sam Rivera,Alex Patel,No,DC2_S Platform,2025-05-16,2026-05-16,2026-05-16,612460.0,612460.0,51038.0,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,19,High,Morgan Reed,VP Operations,Alex Patel,VP Sales,Jamie Chen,1,2026-03-05,2026-03-05 09:35:36
