signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_11001_0001,11001,2024-01-10,meeting,Signal for LoadTest-Edwards PLC - Production on 2024-01-10,neutral,-0.98
sig_11001_0002,11001,2024-01-10,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-01-10,negative,0.5
sig_11001_0003,11001,2024-02-09,customer_feedback,Signal for LoadTest-Edwards PLC - Production on 2024-02-09,negative,-1.0
sig_11001_0004,11001,2024-02-09,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-02-09,negative,-0.5
sig_11001_0005,11001,2024-03-11,customer_feedback,Signal for LoadTest-Edwards PLC - Production on 2024-03-11,neutral,0.32
sig_11001_0006,11001,2024-03-11,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-03-11,negative,0.21
sig_11001_0007,11001,2024-04-17,incident,Signal for LoadTest-Edwards PLC - Production on 2024-04-17,negative,0.17
sig_11001_0008,11001,2024-04-17,meeting,Signal for LoadTest-Edwards PLC - Production on 2024-04-17,negative,-0.84
sig_11001_0009,11001,2024-04-17,incident,Signal for LoadTest-Edwards PLC - Production on 2024-04-17,neutral,0.22
sig_11001_0010,11001,2024-05-13,incident,Signal for LoadTest-Edwards PLC - Production on 2024-05-13,positive,0.38
sig_11001_0011,11001,2024-05-13,meeting,Signal for LoadTest-Edwards PLC - Production on 2024-05-13,negative,-0.94
sig_11001_0012,11001,2024-05-13,customer_feedback,Signal for LoadTest-Edwards PLC - Production on 2024-05-13,positive,0.73
sig_11001_0013,11001,2024-05-31,customer_feedback,Signal for LoadTest-Edwards PLC - Production on 2024-05-31,positive,0.0
sig_11001_0014,11001,2024-05-31,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-05-31,positive,0.61
sig_11001_0015,11001,2024-07-16,incident,Signal for LoadTest-Edwards PLC - Production on 2024-07-16,neutral,-0.71
sig_11001_0016,11001,2024-07-16,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-07-16,neutral,0.74
sig_11001_0017,11001,2024-08-10,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-08-10,neutral,0.13
