account_id,kpi_code,measured_at,value,target,pillar,weight,status
11001,AI-KPI1,2024-01-01,50.98,85.0,AI,0.25,risk
11001,AI-KPI2,2024-01-01,53.36,85.0,AI,0.25,risk
11001,AI-KPI3,2024-01-01,54.76,85.0,AI,0.25,risk
11001,CH-KPI1,2024-01-01,53.44,85.0,CH,0.25,risk
11001,CH-KPI2,2024-01-01,49.85,85.0,CH,0.25,critical
11001,CH-KPI3,2024-01-01,49.78,85.0,CH,0.25,critical
11001,DV-KPI1,2024-01-01,46.16,85.0,DV,0.25,critical
11001,DV-KPI2,2024-01-01,52.6,85.0,DV,0.25,risk
11001,DV-KPI3,2024-01-01,48.33,85.0,DV,0.25,critical
11001,EX-KPI1,2024-01-01,48.2,85.0,EX,0.25,critical
11001,EX-KPI2,2024-01-01,48.67,85.0,EX,0.25,critical
11001,EX-KPI3,2024-01-01,50.53,85.0,EX,0.25,risk
11001,OS-KPI1,2024-01-01,53.99,85.0,OS,0.25,risk
11001,OS-KPI2,2024-01-01,54.82,85.0,OS,0.25,risk
11001,OS-KPI3,2024-01-01,52.93,85.0,OS,0.25,risk
11001,AI-KPI1,2024-01-31,49.27,85.0,AI,0.25,critical
11001,AI-KPI2,2024-01-31,52.32,85.0,AI,0.25,risk
11001,AI-KPI3,2024-01-31,53.86,85.0,AI,0.25,risk
11001,CH-KPI1,2024-01-31,48.93,85.0,CH,0.25,critical
11001,CH-KPI2,2024-01-31,53.87,85.0,CH,0.25,risk
11001,CH-KPI3,2024-01-31,50.42,85.0,CH,0.25,risk
11001,DV-KPI1,2024-01-31,56.83,85.0,DV,0.25,risk
11001,DV-KPI2,2024-01-31,54.28,85.0,DV,0.25,risk
11001,DV-KPI3,2024-01-31,57.57,85.0,DV,0.25,risk
11001,EX-KPI1,2024-01-31,53.13,85.0,EX,0.25,risk
11001,EX-KPI2,2024-01-31,49.76,85.0,EX,0.25,critical
11001,EX-KPI3,2024-01-31,54.25,85.0,EX,0.25,risk
11001,OS-KPI1,2024-01-31,49.24,85.0,OS,0.25,critical
11001,OS-KPI2,2024-01-31,53.69,85.0,OS,0.25,risk
11001,OS-KPI3,2024-01-31,52.04,85.0,OS,0.25,risk
11001,AI-KPI1,2024-03-01,60.08,85.0,AI,0.25,risk
11001,AI-KPI2,2024-03-01,53.52,85.0,AI,0.25,risk
11001,AI-KPI3,2024-03-01,54.87,85.0,AI,0.25,risk
11001,CH-KPI1,2024-03-01,53.82,85.0,CH,0.25,risk
11001,CH-KPI2,2024-03-01,51.46,85.0,CH,0.25,risk
11001,CH-KPI3,2024-03-01,58.23,85.0,CH,0.25,risk
11001,DV-KPI1,2024-03-01,53.18,85.0,DV,0.25,risk
11001,DV-KPI2,2024-03-01,51.77,85.0,DV,0.25,risk
11001,DV-KPI3,2024-03-01,52.78,85.0,DV,0.25,risk
11001,EX-KPI1,2024-03-01,51.81,85.0,EX,0.25,risk
11001,EX-KPI2,2024-03-01,54.24,85.0,EX,0.25,risk
11001,EX-KPI3,2024-03-01,53.06,85.0,EX,0.25,risk
11001,OS-KPI1,2024-03-01,56.7,85.0,OS,0.25,risk
11001,OS-KPI2,2024-03-01,57.75,85.0,OS,0.25,risk
11001,OS-KPI3,2024-03-01,60.09,85.0,OS,0.25,risk
11001,AI-KPI1,2024-03-31,57.32,85.0,AI,0.25,risk
11001,AI-KPI2,2024-03-31,58.25,85.0,AI,0.25,risk
11001,AI-KPI3,2024-03-31,58.78,85.0,AI,0.25,risk
11001,CH-KPI1,2024-03-31,57.51,85.0,CH,0.25,risk
11001,CH-KPI2,2024-03-31,54.71,85.0,CH,0.25,risk
11001,CH-KPI3,2024-03-31,61.12,85.0,CH,0.25,risk
11001,DV-KPI1,2024-03-31,54.71,85.0,DV,0.25,risk
11001,DV-KPI2,2024-03-31,59.17,85.0,DV,0.25,risk
11001,DV-KPI3,2024-03-31,56.43,85.0,DV,0.25,risk
11001,EX-KPI1,2024-03-31,55.69,85.0,EX,0.25,risk
11001,EX-KPI2,2024-03-31,59.95,85.0,EX,0.25,risk
11001,EX-KPI3,2024-03-31,61.5,85.0,EX,0.25,risk
11001,OS-KPI1,2024-03-31,56.42,85.0,OS,0.25,risk
11001,OS-KPI2,2024-03-31,62.08,85.0,OS,0.25,risk
11001,OS-KPI3,2024-03-31,55.46,85.0,OS,0.25,risk
11001,AI-KPI1,2024-04-30,64.4,85.0,AI,0.25,risk
11001,AI-KPI2,2024-04-30,58.24,85.0,AI,0.25,risk
11001,AI-KPI3,2024-04-30,61.36,85.0,AI,0.25,risk
11001,CH-KPI1,2024-04-30,57.64,85.0,CH,0.25,risk
11001,CH-KPI2,2024-04-30,62.92,85.0,CH,0.25,risk
11001,CH-KPI3,2024-04-30,60.96,85.0,CH,0.25,risk
11001,DV-KPI1,2024-04-30,62.04,85.0,DV,0.25,risk
11001,DV-KPI2,2024-04-30,57.36,85.0,DV,0.25,risk
11001,DV-KPI3,2024-04-30,59.19,85.0,DV,0.25,risk
11001,EX-KPI1,2024-04-30,65.33,85.0,EX,0.25,risk
11001,EX-KPI2,2024-04-30,57.45,85.0,EX,0.25,risk
11001,EX-KPI3,2024-04-30,58.2,85.0,EX,0.25,risk
11001,OS-KPI1,2024-04-30,65.25,85.0,OS,0.25,risk
11001,OS-KPI2,2024-04-30,61.93,85.0,OS,0.25,risk
11001,OS-KPI3,2024-04-30,61.72,85.0,OS,0.25,risk
11001,AI-KPI1,2024-05-30,66.47,85.0,AI,0.25,risk
11001,AI-KPI2,2024-05-30,61.07,85.0,AI,0.25,risk
11001,AI-KPI3,2024-05-30,65.27,85.0,AI,0.25,risk
11001,CH-KPI1,2024-05-30,69.72,85.0,CH,0.25,risk
11001,CH-KPI2,2024-05-30,64.91,85.0,CH,0.25,risk
11001,CH-KPI3,2024-05-30,63.01,85.0,CH,0.25,risk
