signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_10001_0001,10001,2024-01-20,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-01-20,positive,0.32
sig_10001_0002,10001,2024-01-20,incident,Signal for LoadTest-Edwards PLC - Production on 2024-01-20,negative,0.97
sig_10001_0003,10001,2024-01-20,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-01-20,positive,1.0
sig_10001_0004,10001,2024-02-14,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-02-14,negative,0.42
sig_10001_0005,10001,2024-02-14,customer_feedback,Signal for LoadTest-Edwards PLC - Production on 2024-02-14,negative,-0.34
sig_10001_0006,10001,2024-03-16,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-03-16,neutral,-0.38
sig_10001_0007,10001,2024-03-16,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-03-16,neutral,0.33
sig_10001_0008,10001,2024-03-16,customer_feedback,Signal for LoadTest-Edwards PLC - Production on 2024-03-16,positive,-0.81
sig_10001_0009,10001,2024-04-05,meeting,Signal for LoadTest-Edwards PLC - Production on 2024-04-05,negative,-0.21
sig_10001_0010,10001,2024-04-05,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-04-05,negative,0.64
sig_10001_0011,10001,2024-05-09,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-05-09,positive,-0.8
sig_10001_0012,10001,2024-05-09,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-05-09,neutral,0.35
sig_10001_0013,10001,2024-06-09,incident,Signal for LoadTest-Edwards PLC - Production on 2024-06-09,neutral,-1.0
sig_10001_0014,10001,2024-06-09,incident,Signal for LoadTest-Edwards PLC - Production on 2024-06-09,positive,0.38
sig_10001_0015,10001,2024-07-06,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-07-06,positive,-0.12
sig_10001_0016,10001,2024-07-06,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-07-06,negative,-0.12
sig_10001_0017,10001,2024-08-11,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-08-11,negative,0.42
sig_10001_0018,10001,2024-08-11,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-08-11,positive,0.76
sig_10001_0019,10001,2024-08-11,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-08-11,neutral,0.54
sig_10001_0020,10001,2024-09-18,incident,Signal for LoadTest-Edwards PLC - Production on 2024-09-18,positive,0.63
sig_10001_0021,10001,2024-09-18,meeting,Signal for LoadTest-Edwards PLC - Production on 2024-09-18,negative,0.37
sig_10001_0022,10001,2024-10-03,meeting,Signal for LoadTest-Edwards PLC - Production on 2024-10-03,neutral,0.52
sig_10001_0023,10001,2024-10-03,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-10-03,positive,0.54
sig_10001_0024,10001,2024-10-03,health_check,Signal for LoadTest-Edwards PLC - Production on 2024-10-03,negative,0.06
sig_10001_0025,10001,2024-11-20,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-11-20,negative,0.65
sig_10001_0026,10001,2024-11-20,incident,Signal for LoadTest-Edwards PLC - Production on 2024-11-20,negative,-0.79
sig_10001_0027,10001,2024-12-09,milestone,Signal for LoadTest-Edwards PLC - Production on 2024-12-09,positive,0.78
sig_10001_0028,10001,2024-12-09,customer_feedback,Signal for LoadTest-Edwards PLC - Production on 2024-12-09,negative,-0.54
sig_10002_0029,10002,2024-01-07,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-01-07,neutral,0.29
sig_10002_0030,10002,2024-01-07,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-01-07,neutral,0.14
sig_10002_0031,10002,2024-01-07,meeting,Signal for LoadTest-Edwards PLC - Staging on 2024-01-07,neutral,0.54
sig_10002_0032,10002,2024-02-24,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-02-24,neutral,0.51
sig_10002_0033,10002,2024-02-24,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-02-24,positive,-0.61
sig_10002_0034,10002,2024-02-24,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-02-24,positive,0.61
sig_10002_0035,10002,2024-03-16,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-03-16,positive,-0.95
sig_10002_0036,10002,2024-03-16,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-03-16,negative,0.99
sig_10002_0037,10002,2024-04-09,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-04-09,positive,-0.86
sig_10002_0038,10002,2024-04-09,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-04-09,neutral,-0.91
sig_10002_0039,10002,2024-04-09,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-04-09,negative,-0.67
sig_10002_0040,10002,2024-05-06,meeting,Signal for LoadTest-Edwards PLC - Staging on 2024-05-06,neutral,0.39
sig_10002_0041,10002,2024-05-06,health_check,Signal for LoadTest-Edwards PLC - Staging on 2024-05-06,positive,-0.97
sig_10002_0042,10002,2024-05-06,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-05-06,neutral,0.98
sig_10002_0043,10002,2024-05-30,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-05-30,positive,0.6
sig_10002_0044,10002,2024-05-30,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-05-30,negative,-0.52
sig_10002_0045,10002,2024-07-20,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-07-20,positive,-0.13
sig_10002_0046,10002,2024-07-20,meeting,Signal for LoadTest-Edwards PLC - Staging on 2024-07-20,positive,0.67
sig_10002_0047,10002,2024-07-20,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-07-20,neutral,-0.56
sig_10002_0048,10002,2024-07-30,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-07-30,negative,-0.69
sig_10002_0049,10002,2024-07-30,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-07-30,negative,0.55
sig_10002_0050,10002,2024-08-30,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-08-30,neutral,-0.53
sig_10002_0051,10002,2024-08-30,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-08-30,positive,-0.22
sig_10002_0052,10002,2024-10-21,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-10-21,negative,-0.54
sig_10002_0053,10002,2024-10-21,milestone,Signal for LoadTest-Edwards PLC - Staging on 2024-10-21,neutral,-0.9
sig_10002_0054,10002,2024-11-10,meeting,Signal for LoadTest-Edwards PLC - Staging on 2024-11-10,positive,0.11
sig_10002_0055,10002,2024-11-10,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-11-10,neutral,0.72
sig_10002_0056,10002,2024-11-10,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-11-10,positive,-0.48
sig_10002_0057,10002,2024-12-21,customer_feedback,Signal for LoadTest-Edwards PLC - Staging on 2024-12-21,positive,0.78
sig_10002_0058,10002,2024-12-21,incident,Signal for LoadTest-Edwards PLC - Staging on 2024-12-21,negative,0.71
sig_10003_0059,10003,2024-01-04,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-01-04,positive,-0.88
sig_10003_0060,10003,2024-01-04,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-01-04,positive,-0.09
sig_10003_0061,10003,2024-01-04,incident,Signal for LoadTest-Edwards PLC - Development on 2024-01-04,neutral,0.79
sig_10003_0062,10003,2024-02-16,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-02-16,neutral,0.75
sig_10003_0063,10003,2024-02-16,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-02-16,positive,-0.53
sig_10003_0064,10003,2024-03-09,incident,Signal for LoadTest-Edwards PLC - Development on 2024-03-09,neutral,0.81
sig_10003_0065,10003,2024-03-09,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-03-09,positive,0.67
sig_10003_0066,10003,2024-03-09,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-03-09,negative,-0.22
sig_10003_0067,10003,2024-04-27,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-04-27,neutral,0.23
sig_10003_0068,10003,2024-04-27,meeting,Signal for LoadTest-Edwards PLC - Development on 2024-04-27,positive,-0.01
sig_10003_0069,10003,2024-04-27,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-04-27,negative,-0.33
sig_10003_0070,10003,2024-05-11,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-05-11,neutral,0.48
sig_10003_0071,10003,2024-05-11,meeting,Signal for LoadTest-Edwards PLC - Development on 2024-05-11,positive,0.9
sig_10003_0072,10003,2024-06-11,incident,Signal for LoadTest-Edwards PLC - Development on 2024-06-11,neutral,-0.81
sig_10003_0073,10003,2024-06-11,incident,Signal for LoadTest-Edwards PLC - Development on 2024-06-11,neutral,-0.6
sig_10003_0074,10003,2024-06-11,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-06-11,neutral,-0.13
sig_10003_0075,10003,2024-07-02,incident,Signal for LoadTest-Edwards PLC - Development on 2024-07-02,neutral,0.73
sig_10003_0076,10003,2024-07-02,meeting,Signal for LoadTest-Edwards PLC - Development on 2024-07-02,negative,-0.81
sig_10003_0077,10003,2024-07-29,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-07-29,neutral,-0.0
sig_10003_0078,10003,2024-07-29,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-07-29,neutral,0.27
sig_10003_0079,10003,2024-07-29,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-07-29,positive,-0.65
