account_id,kpi_code,measured_at,value,target,pillar,weight,status
10001,AI-KPI1,2024-01-01,83.26,85.0,AI,0.25,healthy
10001,AI-KPI2,2024-01-01,79.41,85.0,AI,0.25,healthy
10001,AI-KPI3,2024-01-01,77.48,85.0,AI,0.25,healthy
10001,CH-KPI1,2024-01-01,79.57,85.0,CH,0.25,healthy
10001,CH-KPI2,2024-01-01,75.29,85.0,CH,0.25,healthy
10001,CH-KPI3,2024-01-01,75.22,85.0,CH,0.25,healthy
10001,DV-KPI1,2024-01-01,79.75,85.0,DV,0.25,healthy
10001,DV-KPI2,2024-01-01,82.37,85.0,DV,0.25,healthy
10001,DV-KPI3,2024-01-01,78.07,85.0,DV,0.25,healthy
10001,EX-KPI1,2024-01-01,84.06,85.0,EX,0.25,healthy
10001,EX-KPI2,2024-01-01,84.74,85.0,EX,0.25,healthy
10001,EX-KPI3,2024-01-01,80.15,85.0,EX,0.25,healthy
10001,OS-KPI1,2024-01-01,82.73,85.0,OS,0.25,healthy
10001,OS-KPI2,2024-01-01,77.56,85.0,OS,0.25,healthy
10001,OS-KPI3,2024-01-01,80.35,85.0,OS,0.25,healthy
10001,AI-KPI1,2024-01-31,75.4,85.0,AI,0.25,healthy
10001,AI-KPI2,2024-01-31,78.37,85.0,AI,0.25,healthy
10001,AI-KPI3,2024-01-31,75.72,85.0,AI,0.25,healthy
10001,CH-KPI1,2024-01-31,78.49,85.0,CH,0.25,healthy
10001,CH-KPI2,2024-01-31,73.62,85.0,CH,0.25,healthy
10001,CH-KPI3,2024-01-31,80.4,85.0,CH,0.25,healthy
10001,DV-KPI1,2024-01-31,77.09,85.0,DV,0.25,healthy
10001,DV-KPI2,2024-01-31,73.62,85.0,DV,0.25,healthy
10001,DV-KPI3,2024-01-31,78.13,85.0,DV,0.25,healthy
10001,EX-KPI1,2024-01-31,79.58,85.0,EX,0.25,healthy
10001,EX-KPI2,2024-01-31,77.82,85.0,EX,0.25,healthy
10001,EX-KPI3,2024-01-31,80.57,85.0,EX,0.25,healthy
10001,OS-KPI1,2024-01-31,73.55,85.0,OS,0.25,healthy
10001,OS-KPI2,2024-01-31,75.31,85.0,OS,0.25,healthy
10001,OS-KPI3,2024-01-31,80.49,85.0,OS,0.25,healthy
10001,AI-KPI1,2024-03-01,76.06,85.0,AI,0.25,healthy
10001,AI-KPI2,2024-03-01,77.13,85.0,AI,0.25,healthy
10001,AI-KPI3,2024-03-01,79.88,85.0,AI,0.25,healthy
10001,CH-KPI1,2024-03-01,79.9,85.0,CH,0.25,healthy
10001,CH-KPI2,2024-03-01,75.67,85.0,CH,0.25,healthy
10001,CH-KPI3,2024-03-01,71.36,85.0,CH,0.25,healthy
10001,DV-KPI1,2024-03-01,74.06,85.0,DV,0.25,healthy
10001,DV-KPI2,2024-03-01,79.56,85.0,DV,0.25,healthy
10001,DV-KPI3,2024-03-01,78.48,85.0,DV,0.25,healthy
10001,EX-KPI1,2024-03-01,73.27,85.0,EX,0.25,healthy
10001,EX-KPI2,2024-03-01,80.61,85.0,EX,0.25,healthy
10001,EX-KPI3,2024-03-01,74.03,85.0,EX,0.25,healthy
10001,OS-KPI1,2024-03-01,74.28,85.0,OS,0.25,healthy
10001,OS-KPI2,2024-03-01,80.02,85.0,OS,0.25,healthy
10001,OS-KPI3,2024-03-01,76.95,85.0,OS,0.25,healthy
10001,AI-KPI1,2024-03-31,69.29,85.0,AI,0.25,risk
10001,AI-KPI2,2024-03-31,78.15,85.0,AI,0.25,healthy
10001,AI-KPI3,2024-03-31,78.95,85.0,AI,0.25,healthy
10001,CH-KPI1,2024-03-31,75.12,85.0,CH,0.25,healthy
10001,CH-KPI2,2024-03-31,76.54,85.0,CH,0.25,healthy
10001,CH-KPI3,2024-03-31,75.81,85.0,CH,0.25,healthy
10001,DV-KPI1,2024-03-31,72.4,85.0,DV,0.25,healthy
10001,DV-KPI2,2024-03-31,72.67,85.0,DV,0.25,healthy
10001,DV-KPI3,2024-03-31,76.26,85.0,DV,0.25,healthy
10001,EX-KPI1,2024-03-31,77.3,85.0,EX,0.25,healthy
10001,EX-KPI2,2024-03-31,72.05,85.0,EX,0.25,healthy
10001,EX-KPI3,2024-03-31,72.83,85.0,EX,0.25,healthy
10001,OS-KPI1,2024-03-31,77.53,85.0,OS,0.25,healthy
10001,OS-KPI2,2024-03-31,75.78,85.0,OS,0.25,healthy
10001,OS-KPI3,2024-03-31,74.42,85.0,OS,0.25,healthy
10001,AI-KPI1,2024-04-30,75.52,85.0,AI,0.25,healthy
10001,AI-KPI2,2024-04-30,75.78,85.0,AI,0.25,healthy
10001,AI-KPI3,2024-04-30,72.61,85.0,AI,0.25,healthy
10001,CH-KPI1,2024-04-30,67.55,85.0,CH,0.25,risk
10001,CH-KPI2,2024-04-30,68.03,85.0,CH,0.25,risk
10001,CH-KPI3,2024-04-30,68.19,85.0,CH,0.25,risk
10001,DV-KPI1,2024-04-30,71.59,85.0,DV,0.25,healthy
10001,DV-KPI2,2024-04-30,75.72,85.0,DV,0.25,healthy
10001,DV-KPI3,2024-04-30,69.78,85.0,DV,0.25,risk
10001,EX-KPI1,2024-04-30,76.63,85.0,EX,0.25,healthy
10001,EX-KPI2,2024-04-30,71.71,85.0,EX,0.25,healthy
10001,EX-KPI3,2024-04-30,76.18,85.0,EX,0.25,healthy
10001,OS-KPI1,2024-04-30,76.21,85.0,OS,0.25,healthy
10001,OS-KPI2,2024-04-30,71.1,85.0,OS,0.25,healthy
10001,OS-KPI3,2024-04-30,71.05,85.0,OS,0.25,healthy
10001,AI-KPI1,2024-05-30,67.4,85.0,AI,0.25,risk
10001,AI-KPI2,2024-05-30,68.35,85.0,AI,0.25,risk
10001,AI-KPI3,2024-05-30,70.88,85.0,AI,0.25,healthy
10001,CH-KPI1,2024-05-30,73.5,85.0,CH,0.25,healthy
10001,CH-KPI2,2024-05-30,69.81,85.0,CH,0.25,risk
10001,CH-KPI3,2024-05-30,70.61,85.0,CH,0.25,healthy
10001,DV-KPI1,2024-05-30,71.75,85.0,DV,0.25,healthy
10001,DV-KPI2,2024-05-30,70.07,85.0,DV,0.25,healthy
10001,DV-KPI3,2024-05-30,66.71,85.0,DV,0.25,risk
10001,EX-KPI1,2024-05-30,66.11,85.0,EX,0.25,risk
10001,EX-KPI2,2024-05-30,68.32,85.0,EX,0.25,risk
10001,EX-KPI3,2024-05-30,67.9,85.0,EX,0.25,risk
10001,OS-KPI1,2024-05-30,74.1,85.0,OS,0.25,healthy
10001,OS-KPI2,2024-05-30,66.83,85.0,OS,0.25,risk
10001,OS-KPI3,2024-05-30,72.64,85.0,OS,0.25,healthy
10001,AI-KPI1,2024-06-29,63.34,85.0,AI,0.25,risk
10001,AI-KPI2,2024-06-29,65.07,85.0,AI,0.25,risk
10001,AI-KPI3,2024-06-29,70.14,85.0,AI,0.25,healthy
10001,CH-KPI1,2024-06-29,68.41,85.0,CH,0.25,risk
10001,CH-KPI2,2024-06-29,69.14,85.0,CH,0.25,risk
