signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_20001_0001,20001,2024-01-29,incident,Signal for E2E Test Company Accounts 596603 - Production on 2024-01-29,negative,0.4
sig_20001_0002,20001,2024-01-29,meeting,Signal for E2E Test Company Accounts 596603 - Production on 2024-01-29,negative,-0.87
sig_20001_0003,20001,2024-02-04,customer_feedback,Signal for E2E Test Company Accounts 596603 - Production on 2024-02-04,positive,-0.5
sig_20001_0004,20001,2024-02-04,incident,Signal for E2E Test Company Accounts 596603 - Production on 2024-02-04,neutral,0.98
sig_20001_0005,20001,2024-03-16,customer_feedback,Signal for E2E Test Company Accounts 596603 - Production on 2024-03-16,negative,-0.96
sig_20001_0006,20001,2024-03-16,milestone,Signal for E2E Test Company Accounts 596603 - Production on 2024-03-16,positive,0.91
sig_20001_0007,20001,2024-03-16,meeting,Signal for E2E Test Company Accounts 596603 - Production on 2024-03-16,neutral,0.43
sig_20001_0008,20001,2024-04-27,customer_feedback,Signal for E2E Test Company Accounts 596603 - Production on 2024-04-27,positive,-0.82
sig_20001_0009,20001,2024-04-27,milestone,Signal for E2E Test Company Accounts 596603 - Production on 2024-04-27,positive,0.57
sig_20001_0010,20001,2024-05-02,meeting,Signal for E2E Test Company Accounts 596603 - Production on 2024-05-02,positive,0.14
sig_20001_0011,20001,2024-05-02,milestone,Signal for E2E Test Company Accounts 596603 - Production on 2024-05-02,neutral,-0.93
sig_20001_0012,20001,2024-05-02,meeting,Signal for E2E Test Company Accounts 596603 - Production on 2024-05-02,neutral,-0.73
sig_20001_0013,20001,2024-06-12,health_check,Signal for E2E Test Company Accounts 596603 - Production on 2024-06-12,negative,0.16
sig_20001_0014,20001,2024-06-12,customer_feedback,Signal for E2E Test Company Accounts 596603 - Production on 2024-06-12,positive,-0.72
sig_20001_0015,20001,2024-07-17,milestone,Signal for E2E Test Company Accounts 596603 - Production on 2024-07-17,positive,0.19
sig_20001_0016,20001,2024-07-17,incident,Signal for E2E Test Company Accounts 596603 - Production on 2024-07-17,negative,-1.0
sig_20001_0017,20001,2024-08-09,customer_feedback,Signal for E2E Test Company Accounts 596603 - Production on 2024-08-09,negative,0.48
sig_20001_0018,20001,2024-08-09,incident,Signal for E2E Test Company Accounts 596603 - Production on 2024-08-09,neutral,-0.84
sig_20001_0019,20001,2024-08-09,incident,Signal for E2E Test Company Accounts 596603 - Production on 2024-08-09,positive,-0.22
sig_20001_0020,20001,2024-09-20,health_check,Signal for E2E Test Company Accounts 596603 - Production on 2024-09-20,neutral,0.53
sig_20001_0021,20001,2024-09-20,incident,Signal for E2E Test Company Accounts 596603 - Production on 2024-09-20,positive,0.72
sig_20001_0022,20001,2024-10-24,customer_feedback,Signal for E2E Test Company Accounts 596603 - Production on 2024-10-24,negative,-0.19
sig_20001_0023,20001,2024-10-24,health_check,Signal for E2E Test Company Accounts 596603 - Production on 2024-10-24,positive,0.36
sig_20001_0024,20001,2024-11-16,milestone,Signal for E2E Test Company Accounts 596603 - Production on 2024-11-16,negative,0.79
sig_20001_0025,20001,2024-11-16,incident,Signal for E2E Test Company Accounts 596603 - Production on 2024-11-16,neutral,0.34
sig_20001_0026,20001,2024-11-16,customer_feedback,Signal for E2E Test Company Accounts 596603 - Production on 2024-11-16,neutral,0.04
sig_20001_0027,20001,2024-12-23,health_check,Signal for E2E Test Company Accounts 596603 - Production on 2024-12-23,neutral,0.72
sig_20001_0028,20001,2024-12-23,incident,Signal for E2E Test Company Accounts 596603 - Production on 2024-12-23,negative,0.66
sig_20002_0029,20002,2024-01-03,incident,Signal for E2E Test Company Accounts 596603 - Staging on 2024-01-03,positive,-0.68
sig_20002_0030,20002,2024-01-03,customer_feedback,Signal for E2E Test Company Accounts 596603 - Staging on 2024-01-03,neutral,0.61
sig_20002_0031,20002,2024-01-03,customer_feedback,Signal for E2E Test Company Accounts 596603 - Staging on 2024-01-03,positive,-0.02
sig_20002_0032,20002,2024-02-17,milestone,Signal for E2E Test Company Accounts 596603 - Staging on 2024-02-17,negative,-0.22
sig_20002_0033,20002,2024-02-17,health_check,Signal for E2E Test Company Accounts 596603 - Staging on 2024-02-17,neutral,-0.61
sig_20002_0034,20002,2024-02-17,milestone,Signal for E2E Test Company Accounts 596603 - Staging on 2024-02-17,neutral,-0.4
sig_20002_0035,20002,2024-03-10,health_check,Signal for E2E Test Company Accounts 596603 - Staging on 2024-03-10,neutral,0.76
sig_20002_0036,20002,2024-03-10,meeting,Signal for E2E Test Company Accounts 596603 - Staging on 2024-03-10,positive,0.99
