account_id,kpi_code,measured_at,value,target,pillar,weight,status
20001,P3-KPI1,2024-01-01,52.27,85.0,P3,0.25,risk
20001,P3-KPI2,2024-01-01,53.23,85.0,P3,0.25,risk
20001,P3-KPI3,2024-01-01,53.77,85.0,P3,0.25,risk
20001,P4-KPI1,2024-01-01,49.94,85.0,P4,0.25,critical
20001,P4-KPI2,2024-01-01,47.82,85.0,P4,0.25,critical
20001,P4-KPI3,2024-01-01,48.73,85.0,P4,0.25,critical
20001,P1-KPI1,2024-01-01,53.51,85.0,P1,0.25,risk
20001,P1-KPI2,2024-01-01,51.36,85.0,P1,0.25,risk
20001,P1-KPI3,2024-01-01,47.35,85.0,P1,0.25,critical
20001,P5-KPI1,2024-01-01,50.82,85.0,P5,0.25,risk
20001,P5-KPI2,2024-01-01,52.69,85.0,P5,0.25,risk
20001,P5-KPI3,2024-01-01,49.53,85.0,P5,0.25,critical
20001,P2-KPI1,2024-01-01,45.21,85.0,P2,0.25,critical
20001,P2-KPI2,2024-01-01,51.02,85.0,P2,0.25,risk
20001,P2-KPI3,2024-01-01,50.1,85.0,P2,0.25,risk
20001,P3-KPI1,2024-01-31,54.83,85.0,P3,0.25,risk
20001,P3-KPI2,2024-01-31,49.62,85.0,P3,0.25,critical
20001,P3-KPI3,2024-01-31,53.54,85.0,P3,0.25,risk
20001,P4-KPI1,2024-01-31,57.12,85.0,P4,0.25,risk
20001,P4-KPI2,2024-01-31,48.32,85.0,P4,0.25,critical
20001,P4-KPI3,2024-01-31,55.69,85.0,P4,0.25,risk
20001,P1-KPI1,2024-01-31,57.45,85.0,P1,0.25,risk
20001,P1-KPI2,2024-01-31,54.07,85.0,P1,0.25,risk
20001,P1-KPI3,2024-01-31,51.29,85.0,P1,0.25,risk
20001,P5-KPI1,2024-01-31,51.09,85.0,P5,0.25,risk
20001,P5-KPI2,2024-01-31,54.83,85.0,P5,0.25,risk
20001,P5-KPI3,2024-01-31,49.63,85.0,P5,0.25,critical
20001,P2-KPI1,2024-01-31,51.19,85.0,P2,0.25,risk
20001,P2-KPI2,2024-01-31,55.24,85.0,P2,0.25,risk
20001,P2-KPI3,2024-01-31,51.75,85.0,P2,0.25,risk
20001,P3-KPI1,2024-03-01,57.9,85.0,P3,0.25,risk
20001,P3-KPI2,2024-03-01,53.4,85.0,P3,0.25,risk
20001,P3-KPI3,2024-03-01,54.78,85.0,P3,0.25,risk
20001,P4-KPI1,2024-03-01,58.1,85.0,P4,0.25,risk
20001,P4-KPI2,2024-03-01,52.71,85.0,P4,0.25,risk
20001,P4-KPI3,2024-03-01,56.74,85.0,P4,0.25,risk
20001,P1-KPI1,2024-03-01,53.3,85.0,P1,0.25,risk
