week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,90,89.91,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,89.91,89.78,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,89.77,34.77,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
5,2024-01-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,89.77,34.77,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
5,2024-01-29,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,89.77,34.77,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,34.77,39.93,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,34.77,39.93,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
6,2024-02-05,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,34.77,39.93,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,34.77,39.93,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,34.77,39.93,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
7,2024-02-12,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,39.93,44.7,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,39.93,44.7,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,39.93,44.7,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,44.7,48.83,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,44.7,48.83,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
8,2024-02-19,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,44.7,48.83,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,44.7,48.83,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
9,2024-02-26,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,48.83,51.16,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
