week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,90.08,90.08,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,90.08,90.17,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,90.17,35.17,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,90.17,35.17,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,90.17,35.17,"Production stopped, CEO furious, trust destroyed",executive_sponsor,Executive sponsor assigned immediately,2,25000
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,90.17,35.17,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,35.17,39.67,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,35.17,39.67,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,35.17,39.67,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,39.67,45.94,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,39.67,45.94,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
