week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,89.95,89.92,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,89.92,89.9,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,89.9,34.9,"Production stopped, CEO furious, trust destroyed",root_cause_analysis,Root cause analysis initiated,4,10000
5,2024-01-29,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,89.9,34.9,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,89.9,34.9,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,89.9,34.9,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
5,2024-01-29,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,89.9,34.9,"Production stopped, CEO furious, trust destroyed",war_room,Emergency war room convened (Day 0),2,15000
6,2024-02-05,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,34.9,39.04,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,34.9,39.04,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,34.9,39.04,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
6,2024-02-05,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,34.9,39.04,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,39.04,43.0,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
7,2024-02-12,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,39.04,43.0,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,39.04,43.0,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
7,2024-02-12,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,39.04,43.0,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
8,2024-02-19,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,43.0,45.43,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
