account_id,kpi_code,measured_at,value,target,pillar,weight,status
24001,AI-KPI1,2024-01-01,77.68,85.0,AI,0.25,healthy
24001,AI-KPI2,2024-01-01,75.79,85.0,AI,0.25,healthy
24001,AI-KPI3,2024-01-01,74.12,85.0,AI,0.25,healthy
24001,CH-KPI1,2024-01-01,71.8,85.0,CH,0.25,healthy
24001,CH-KPI2,2024-01-01,74.5,85.0,CH,0.25,healthy
24001,CH-KPI3,2024-01-01,70.73,85.0,CH,0.25,healthy
24001,DV-KPI1,2024-01-01,75.88,85.0,DV,0.25,healthy
24001,DV-KPI2,2024-01-01,79.47,85.0,DV,0.25,healthy
24001,DV-KPI3,2024-01-01,71.27,85.0,DV,0.25,healthy
24001,EX-KPI1,2024-01-01,71.31,85.0,EX,0.25,healthy
24001,EX-KPI2,2024-01-01,74.44,85.0,EX,0.25,healthy
24001,EX-KPI3,2024-01-01,75.9,85.0,EX,0.25,healthy
24001,OS-KPI1,2024-01-01,71.81,85.0,OS,0.25,healthy
24001,OS-KPI2,2024-01-01,79.04,85.0,OS,0.25,healthy
24001,OS-KPI3,2024-01-01,72.57,85.0,OS,0.25,healthy
24001,AI-KPI1,2024-01-31,72.56,85.0,AI,0.25,healthy
24001,AI-KPI2,2024-01-31,72.79,85.0,AI,0.25,healthy
24001,AI-KPI3,2024-01-31,79.48,85.0,AI,0.25,healthy
24001,CH-KPI1,2024-01-31,72.5,85.0,CH,0.25,healthy
24001,CH-KPI2,2024-01-31,78.81,85.0,CH,0.25,healthy
24001,CH-KPI3,2024-01-31,75.23,85.0,CH,0.25,healthy
24001,DV-KPI1,2024-01-31,71.45,85.0,DV,0.25,healthy
24001,DV-KPI2,2024-01-31,70.41,85.0,DV,0.25,healthy
24001,DV-KPI3,2024-01-31,74.93,85.0,DV,0.25,healthy
24001,EX-KPI1,2024-01-31,70.93,85.0,EX,0.25,healthy
24001,EX-KPI2,2024-01-31,74.84,85.0,EX,0.25,healthy
24001,EX-KPI3,2024-01-31,75.78,85.0,EX,0.25,healthy
24001,OS-KPI1,2024-01-31,72.14,85.0,OS,0.25,healthy
24001,OS-KPI2,2024-01-31,74.29,85.0,OS,0.25,healthy
24001,OS-KPI3,2024-01-31,73.19,85.0,OS,0.25,healthy
24001,AI-KPI1,2024-03-01,74.57,85.0,AI,0.25,healthy
24001,AI-KPI2,2024-03-01,75.32,85.0,AI,0.25,healthy
24001,AI-KPI3,2024-03-01,77.94,85.0,AI,0.25,healthy
24001,CH-KPI1,2024-03-01,74.64,85.0,CH,0.25,healthy
24001,CH-KPI2,2024-03-01,78.68,85.0,CH,0.25,healthy
24001,CH-KPI3,2024-03-01,76.27,85.0,CH,0.25,healthy
24001,DV-KPI1,2024-03-01,72.48,85.0,DV,0.25,healthy
24001,DV-KPI2,2024-03-01,74.14,85.0,DV,0.25,healthy
24001,DV-KPI3,2024-03-01,78.93,85.0,DV,0.25,healthy
24001,EX-KPI1,2024-03-01,72.36,85.0,EX,0.25,healthy
24001,EX-KPI2,2024-03-01,75.64,85.0,EX,0.25,healthy
24001,EX-KPI3,2024-03-01,71.1,85.0,EX,0.25,healthy
24001,OS-KPI1,2024-03-01,73.65,85.0,OS,0.25,healthy
24001,OS-KPI2,2024-03-01,79.9,85.0,OS,0.25,healthy
24001,OS-KPI3,2024-03-01,79.95,85.0,OS,0.25,healthy
24001,AI-KPI1,2024-03-31,76.22,85.0,AI,0.25,healthy
24001,AI-KPI2,2024-03-31,70.66,85.0,AI,0.25,healthy
24001,AI-KPI3,2024-03-31,77.92,85.0,AI,0.25,healthy
24001,CH-KPI1,2024-03-31,77.63,85.0,CH,0.25,healthy
24001,CH-KPI2,2024-03-31,72.35,85.0,CH,0.25,healthy
24001,CH-KPI3,2024-03-31,77.63,85.0,CH,0.25,healthy
24001,DV-KPI1,2024-03-31,73.95,85.0,DV,0.25,healthy
24001,DV-KPI2,2024-03-31,75.85,85.0,DV,0.25,healthy
24001,DV-KPI3,2024-03-31,70.09,85.0,DV,0.25,healthy
24001,EX-KPI1,2024-03-31,70.7,85.0,EX,0.25,healthy
24001,EX-KPI2,2024-03-31,73.1,85.0,EX,0.25,healthy
24001,EX-KPI3,2024-03-31,79.85,85.0,EX,0.25,healthy
24001,OS-KPI1,2024-03-31,78.01,85.0,OS,0.25,healthy
24001,OS-KPI2,2024-03-31,71.65,85.0,OS,0.25,healthy
24001,OS-KPI3,2024-03-31,74.2,85.0,OS,0.25,healthy
24001,AI-KPI1,2024-04-30,76.74,85.0,AI,0.25,healthy
24001,AI-KPI2,2024-04-30,71.9,85.0,AI,0.25,healthy
24001,AI-KPI3,2024-04-30,72.46,85.0,AI,0.25,healthy
24001,CH-KPI1,2024-04-30,77.99,85.0,CH,0.25,healthy
24001,CH-KPI2,2024-04-30,72.78,85.0,CH,0.25,healthy
24001,CH-KPI3,2024-04-30,79.74,85.0,CH,0.25,healthy
24001,DV-KPI1,2024-04-30,76.17,85.0,DV,0.25,healthy
24001,DV-KPI2,2024-04-30,79.27,85.0,DV,0.25,healthy
24001,DV-KPI3,2024-04-30,75.03,85.0,DV,0.25,healthy
24001,EX-KPI1,2024-04-30,79.52,85.0,EX,0.25,healthy
24001,EX-KPI2,2024-04-30,76.6,85.0,EX,0.25,healthy
24001,EX-KPI3,2024-04-30,75.56,85.0,EX,0.25,healthy
24001,OS-KPI1,2024-04-30,77.34,85.0,OS,0.25,healthy
24001,OS-KPI2,2024-04-30,72.31,85.0,OS,0.25,healthy
24001,OS-KPI3,2024-04-30,76.58,85.0,OS,0.25,healthy
24001,AI-KPI1,2024-05-30,76.41,85.0,AI,0.25,healthy
24001,AI-KPI2,2024-05-30,78.51,85.0,AI,0.25,healthy
24001,AI-KPI3,2024-05-30,74.38,85.0,AI,0.25,healthy
24001,CH-KPI1,2024-05-30,74.53,85.0,CH,0.25,healthy
24001,CH-KPI2,2024-05-30,76.73,85.0,CH,0.25,healthy
24001,CH-KPI3,2024-05-30,75.3,85.0,CH,0.25,healthy
24001,DV-KPI1,2024-05-30,78.31,85.0,DV,0.25,healthy
24001,DV-KPI2,2024-05-30,76.4,85.0,DV,0.25,healthy
24001,DV-KPI3,2024-05-30,73.25,85.0,DV,0.25,healthy
24001,EX-KPI1,2024-05-30,70.69,85.0,EX,0.25,healthy
24001,EX-KPI2,2024-05-30,70.25,85.0,EX,0.25,healthy
24001,EX-KPI3,2024-05-30,70.33,85.0,EX,0.25,healthy
24001,OS-KPI1,2024-05-30,77.11,85.0,OS,0.25,healthy
24001,OS-KPI2,2024-05-30,78.65,85.0,OS,0.25,healthy
24001,OS-KPI3,2024-05-30,70.9,85.0,OS,0.25,healthy
24001,AI-KPI1,2024-06-29,79.3,85.0,AI,0.25,healthy
24001,AI-KPI2,2024-06-29,76.05,85.0,AI,0.25,healthy
24001,AI-KPI3,2024-06-29,71.38,85.0,AI,0.25,healthy
24001,CH-KPI1,2024-06-29,79.07,85.0,CH,0.25,healthy
24001,CH-KPI2,2024-06-29,71.82,85.0,CH,0.25,healthy
24001,CH-KPI3,2024-06-29,78.83,85.0,CH,0.25,healthy
24001,DV-KPI1,2024-06-29,78.7,85.0,DV,0.25,healthy
24001,DV-KPI2,2024-06-29,77.37,85.0,DV,0.25,healthy
