signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_24001_0001,24001,2024-01-20,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-01-20",neutral,-0.16
sig_24001_0002,24001,2024-01-20,incident,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-01-20",positive,-0.89
sig_24001_0003,24001,2024-01-20,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-01-20",negative,0.83
sig_24001_0004,24001,2024-02-06,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-02-06",positive,0.21
sig_24001_0005,24001,2024-02-06,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-02-06",positive,-0.89
sig_24001_0006,24001,2024-03-02,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-03-02",negative,0.76
sig_24001_0007,24001,2024-03-02,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-03-02",neutral,-0.61
sig_24001_0008,24001,2024-03-02,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-03-02",positive,-0.57
sig_24001_0009,24001,2024-04-12,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-04-12",neutral,0.21
sig_24001_0010,24001,2024-04-12,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-04-12",neutral,0.56
sig_24001_0011,24001,2024-04-12,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-04-12",positive,-0.71
sig_24001_0012,24001,2024-05-16,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-05-16",neutral,0.17
sig_24001_0013,24001,2024-05-16,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-05-16",negative,-0.7
sig_24001_0014,24001,2024-06-11,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-06-11",negative,0.6
sig_24001_0015,24001,2024-06-11,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-06-11",positive,-0.06
sig_24001_0016,24001,2024-06-11,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-06-11",neutral,0.09
sig_24001_0017,24001,2024-07-14,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-07-14",neutral,0.93
sig_24001_0018,24001,2024-07-14,incident,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-07-14",neutral,-0.48
sig_24001_0019,24001,2024-08-07,incident,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-08-07",negative,-0.3
sig_24001_0020,24001,2024-08-07,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-08-07",positive,-0.64
sig_24001_0021,24001,2024-08-07,incident,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-08-07",positive,-0.68
sig_24001_0022,24001,2024-09-17,incident,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-09-17",neutral,-0.18
sig_24001_0023,24001,2024-09-17,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-09-17",negative,-0.75
sig_24001_0024,24001,2024-10-03,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-10-03",negative,-0.52
sig_24001_0025,24001,2024-10-03,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-10-03",positive,-0.28
sig_24001_0026,24001,2024-11-18,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-11-18",neutral,-0.63
sig_24001_0027,24001,2024-11-18,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-11-18",positive,-0.6
sig_24001_0028,24001,2024-12-04,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-12-04",negative,0.12
sig_24001_0029,24001,2024-12-04,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-12-04",neutral,0.74
sig_24001_0030,24001,2024-12-04,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Production on 2024-12-04",neutral,-0.54
sig_24002_0031,24002,2024-01-03,incident,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-01-03",positive,-0.94
sig_24002_0032,24002,2024-01-03,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-01-03",neutral,0.17
sig_24002_0033,24002,2024-02-23,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-02-23",positive,0.4
sig_24002_0034,24002,2024-02-23,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-02-23",positive,0.03
sig_24002_0035,24002,2024-03-13,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-03-13",positive,-0.35
sig_24002_0036,24002,2024-03-13,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-03-13",neutral,-0.48
sig_24002_0037,24002,2024-04-15,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-04-15",neutral,-0.87
sig_24002_0038,24002,2024-04-15,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-04-15",neutral,-0.07
sig_24002_0039,24002,2024-05-04,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-05-04",neutral,0.04
sig_24002_0040,24002,2024-05-04,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-05-04",positive,0.63
sig_24002_0041,24002,2024-05-04,incident,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-05-04",negative,0.77
sig_24002_0042,24002,2024-06-27,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-06-27",negative,-0.27
sig_24002_0043,24002,2024-06-27,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-06-27",positive,0.25
sig_24002_0044,24002,2024-07-17,milestone,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-07-17",positive,0.78
sig_24002_0045,24002,2024-07-17,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-07-17",positive,0.52
sig_24002_0046,24002,2024-07-17,customer_feedback,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-07-17",negative,0.18
sig_24002_0047,24002,2024-08-18,health_check,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-08-18",positive,0.46
sig_24002_0048,24002,2024-08-18,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-08-18",neutral,-0.69
sig_24002_0049,24002,2024-08-18,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-08-18",negative,0.31
sig_24002_0050,24002,2024-09-02,meeting,"Signal for LoadTest-Donovan, Morrow and Gillespie - Staging on 2024-09-02",neutral,0.47
