account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
302001,302,Pacme - Production,Jordan Lee,Sam Rivera,Dana Wright,472608.0,39384.0,2026-03-08 19:14:25,Chris Martinez,VP Infrastructure,cmartinez@account1.example.com,Active,9,Executive,Morgan Kim,CTO,Dana Wright,VP Technology,Sam Taylor,3
302002,302,Pacme - Staging,Casey Kim,Sam Rivera,Jamie,1537812.0,128151.0,2026-03-08 19:14:25,Sam Patel,Director of Cloud Ops,spatel@account2.example.com,Active,7,Executive,Chris Martinez,CTO,Jamie,VP Technology,Casey Taylor,3
302003,302,Pacme - Development,Riley Adams,Sam Rivera,Casey Foster,1380349.0,115029.0,2026-03-08 19:14:25,Jamie Foster,CTO,jfoster@account3.example.com,Active,27,Executive,Riley Reed,Director IT,Casey Foster,VP Technology,Casey Chen,4
302004,302,Pacme - QA,Jordan Lee,Sam Rivera,Morgan Foster,430130.0,35844.0,2026-03-08 19:14:25,Taylor Reed,Infrastructure Manager,treed@account4.example.com,Active,30,Medium,Dana Reed,CFO,Morgan Foster,VP Technology,Taylor Chen,1
302005,302,Pacme - UAT,Casey Kim,Sam Rivera,Jordan Blake,383247.0,31937.0,2026-03-08 19:14:25,Jordan Blake,VP Engineering,jblake@account5.example.com,Active,13,Executive,Chris Kim,VP Engineering,Jordan Blake,VP Sales,Dana Blake,2
302006,302,Pacme - DR,Riley Adams,Sam Rivera,Jamie Martinez,908690.0,75724.0,2026-03-08 19:14:25,Riley Adams,Cloud Architect,radams@account6.example.com,Active,25,Executive,Dana Wright,Director IT,Jamie Martinez,EVP,Morgan Patel,2
302007,302,Pacme - Sandbox,Jordan Lee,Sam Rivera,Casey,1521769.0,126814.0,2026-03-08 19:14:25,Morgan Taylor,SVP Data Center Ops,mtaylor@account7.example.com,Active,8,Medium,Sam Kim,CFO,Casey,VP Sales,Morgan Taylor,4
302008,302,Pacme - Integration,Casey Kim,Sam Rivera,Chris Adams,2165649.0,180471.0,2026-03-08 19:14:25,Casey Kim,Director of Infrastructure,ckim@account8.example.com,Active,30,High,Sam Kim,VP Operations,Chris Adams,CTO,Sam Kim,3
302009,302,Pacme - Performance,Riley Adams,Sam Rivera,Patel,2030909.0,169242.0,2026-03-08 19:14:25,Alex Chen,VP Technology,achen@account9.example.com,Active,8,Executive,Chris Taylor,VP Engineering,Patel,CTO,Casey Wright,3
302010,302,Pacme - Lab,Jordan Lee,Sam Rivera,Jamie Martinez,1616591.0,134716.0,2026-03-08 19:14:25,Dana Wright,Director Global Infrastructure,dwright@account10.example.com,Active,12,High,Alex Blake,Director IT,Jamie Martinez,VP Sales,Riley Wright,1
302011,302,Pacme - Account-11,Casey Kim,Sam Rivera,Dana Foster,1237346.0,103112.0,2026-03-08 19:14:25,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,11,Medium,Sam Kim,Director IT,Dana Foster,VP Sales,Jamie Chen,4
302012,302,Pacme - Account-12,Riley Adams,Sam Rivera,Morgan Chen,481839.0,40153.0,2026-03-08 19:14:25,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,27,Executive,Casey Martinez,VP Operations,Morgan Chen,VP Sales,Riley Foster,4
302013,302,Pacme - Account-13,Jordan Lee,Sam Rivera,Casey Chen,1491005.0,124250.0,2026-03-08 19:14:25,Jamie Foster,CTO,jfoster@account13.example.com,Active,15,Executive,Taylor Patel,CFO,Casey Chen,VP Technology,Casey Kim,2
302014,302,Pacme - Account-14,Casey Kim,Sam Rivera,Alex,1303656.0,108638.0,2026-03-08 19:14:25,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,21,Executive,Dana Foster,VP Engineering,Alex,VP Sales,Morgan Taylor,1
302015,302,Pacme - Account-15,Riley Adams,Sam Rivera,Alex Blake,234911.0,19576.0,2026-03-08 19:14:25,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,18,Executive,Alex Foster,CFO,Alex Blake,VP Sales,Jordan Adams,3
