signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_302001_0001,302001,2024-01-24,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.57
sig_302001_0002,302001,2024-01-24,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.09
sig_302001_0003,302001,2024-01-24,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.58
sig_302001_0004,302001,2024-02-23,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.04
sig_302001_0005,302001,2024-02-23,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.73
sig_302001_0006,302001,2024-03-02,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.56
sig_302001_0007,302001,2024-03-02,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.55
sig_302001_0008,302001,2024-04-04,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.54
sig_302001_0009,302001,2024-04-04,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.74
sig_302001_0010,302001,2024-04-04,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.78
sig_302001_0011,302001,2024-05-02,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.72
sig_302001_0012,302001,2024-05-02,customer_feedback,NPS survey response: Score improved from 7 to 8. Customer praised faster GPU provisioning.,positive,0.47
sig_302001_0013,302001,2024-06-11,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.86
sig_302001_0014,302001,2024-06-11,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.64
sig_302001_0015,302001,2024-06-11,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.62
sig_302001_0016,302001,2024-07-26,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.77
sig_302001_0017,302001,2024-07-26,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.86
