account_id,kpi_code,measured_at,value,target,pillar,weight,status
302001,P1-KPI1,2024-01-01,43.06,14.0,P1,0.25,critical
302001,P1-KPI2,2024-01-01,35.58,90.0,P1,0.25,critical
302001,P1-KPI3,2024-01-01,39.8,95.0,P1,0.25,critical
302001,P2-KPI1,2024-01-01,6.34,2.6,P2,0.25,critical
302001,P2-KPI2,2024-01-01,1750.9,8760.0,P2,0.25,critical
302001,P2-KPI3,2024-01-01,10.69,3.0,P2,0.25,critical
302001,P3-KPI1,2024-01-01,20.69,65.0,P3,0.25,critical
302001,P3-KPI2,2024-01-01,37.83,90.0,P3,0.25,critical
302001,P3-KPI3,2024-01-01,515.93,50.0,P3,0.25,critical
302001,P4-KPI1,2024-01-01,29.45,75.0,P4,0.25,critical
302001,P4-KPI2,2024-01-01,28.3,80.0,P4,0.25,critical
302001,P4-KPI3,2024-01-01,1.45,4.0,P4,0.25,critical
302001,P5-KPI1,2024-01-01,20.52,70.0,P5,0.25,critical
302001,P5-KPI2,2024-01-01,-29.6,5.0,P5,0.25,critical
302001,P5-KPI3,2024-01-01,-18.83,10.0,P5,0.25,critical
302001,P1-KPI1,2024-02-01,37.89,14.0,P1,0.25,critical
302001,P1-KPI2,2024-02-01,44.9,90.0,P1,0.25,critical
302001,P1-KPI3,2024-02-01,48.19,95.0,P1,0.25,critical
302001,P2-KPI1,2024-02-01,5.36,2.6,P2,0.25,critical
302001,P2-KPI2,2024-02-01,8772.77,8760.0,P2,0.25,healthy
302001,P2-KPI3,2024-02-01,9.87,3.0,P2,0.25,critical
302001,P3-KPI1,2024-02-01,32.73,65.0,P3,0.25,critical
302001,P3-KPI2,2024-02-01,43.12,90.0,P3,0.25,critical
302001,P3-KPI3,2024-02-01,529.16,50.0,P3,0.25,critical
302001,P4-KPI1,2024-02-01,30.0,75.0,P4,0.25,critical
302001,P4-KPI2,2024-02-01,34.79,80.0,P4,0.25,critical
302001,P4-KPI3,2024-02-01,2.06,4.0,P4,0.25,risk
302001,P5-KPI1,2024-02-01,28.99,70.0,P5,0.25,critical
302001,P5-KPI2,2024-02-01,-23.21,5.0,P5,0.25,critical
302001,P5-KPI3,2024-02-01,-20.63,10.0,P5,0.25,critical
302001,P1-KPI1,2024-03-01,33.13,14.0,P1,0.25,critical
302001,P1-KPI2,2024-03-01,52.48,90.0,P1,0.25,critical
302001,P1-KPI3,2024-03-01,47.91,95.0,P1,0.25,critical
302001,P2-KPI1,2024-03-01,5.66,2.6,P2,0.25,critical
302001,P2-KPI2,2024-03-01,11203.28,8760.0,P2,0.25,healthy
302001,P2-KPI3,2024-03-01,8.92,3.0,P2,0.25,critical
302001,P3-KPI1,2024-03-01,35.68,65.0,P3,0.25,critical
302001,P3-KPI2,2024-03-01,51.62,90.0,P3,0.25,critical
302001,P3-KPI3,2024-03-01,479.14,50.0,P3,0.25,critical
302001,P4-KPI1,2024-03-01,32.84,75.0,P4,0.25,critical
302001,P4-KPI2,2024-03-01,41.61,80.0,P4,0.25,critical
302001,P4-KPI3,2024-03-01,2.4,4.0,P4,0.25,risk
302001,P5-KPI1,2024-03-01,32.78,70.0,P5,0.25,critical
302001,P5-KPI2,2024-03-01,-16.93,5.0,P5,0.25,critical
302001,P5-KPI3,2024-03-01,-3.2,10.0,P5,0.25,critical
302001,P1-KPI1,2024-04-01,28.71,14.0,P1,0.25,critical
