signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_310001_0001,310001,2024-01-24,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.32
sig_310001_0002,310001,2024-01-24,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.89
sig_310001_0003,310001,2024-01-24,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.71
sig_310001_0004,310001,2024-02-05,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.21
sig_310001_0005,310001,2024-02-05,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.59
sig_310001_0006,310001,2024-03-24,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.77
sig_310001_0007,310001,2024-03-24,customer_feedback,NPS score dropped from 6 to 4. Customer cited repeated provisioning delays.,negative,-0.59
sig_310001_0008,310001,2024-03-24,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.5
sig_310001_0009,310001,2024-04-26,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.7
sig_310001_0010,310001,2024-04-26,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.48
sig_310001_0011,310001,2024-04-26,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.61
sig_310001_0012,310001,2024-05-09,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.58
sig_310001_0013,310001,2024-05-09,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.5
sig_310001_0014,310001,2024-05-09,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.47
sig_310001_0015,310001,2024-06-26,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.59
sig_310001_0016,310001,2024-06-26,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.68
sig_310001_0017,310001,2024-07-24,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.64
sig_310001_0018,310001,2024-07-24,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.89
sig_310001_0019,310001,2024-07-24,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.66
sig_310001_0020,310001,2024-08-26,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.7
sig_310001_0021,310001,2024-08-26,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.31
sig_310001_0022,310001,2024-08-26,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.56
sig_310001_0023,310001,2024-09-18,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.34
sig_310001_0024,310001,2024-09-18,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.58
sig_310001_0025,310001,2024-10-20,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.83
sig_310001_0026,310001,2024-10-20,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.68
sig_310001_0027,310001,2024-11-22,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.53
sig_310001_0028,310001,2024-11-22,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.41
sig_310001_0029,310001,2024-11-22,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.58
sig_310001_0030,310001,2024-12-01,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.59
sig_310001_0031,310001,2024-12-01,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.33
sig_310001_0032,310001,2024-12-01,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.59
sig_310002_0033,310002,2024-01-06,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.31
sig_310002_0034,310002,2024-01-06,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.45
sig_310002_0035,310002,2024-02-19,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.89
sig_310002_0036,310002,2024-02-19,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.2
