account_id,kpi_code,measured_at,value,target,pillar,weight,status
310001,P1-KPI1,2024-01-01,5.86,14.0,P1,0.25,healthy
310001,P2-KPI1,2024-01-01,0.34,2.6,P2,0.25,healthy
310001,P2-KPI2,2024-01-01,69706.72,8760.0,P2,0.25,healthy
310001,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
310001,P3-KPI2,2024-01-01,100.0,90.0,P3,0.25,healthy
310001,P3-KPI3,2024-01-01,30.0,50.0,P3,0.25,healthy
310001,P4-KPI1,2024-01-01,95.29,75.0,P4,0.25,healthy
310001,P4-KPI2,2024-01-01,92.6,80.0,P4,0.25,healthy
310001,P4-KPI3,2024-01-01,9.02,4.0,P4,0.25,healthy
310001,P5-KPI1,2024-01-01,88.17,70.0,P5,0.25,healthy
310001,P5-KPI2,2024-01-01,40.48,5.0,P5,0.25,healthy
310001,P5-KPI3,2024-01-01,71.34,10.0,P5,0.25,healthy
310001,P1-KPI1,2024-02-01,9.31,14.0,P1,0.25,healthy
310001,P2-KPI1,2024-02-01,1.31,2.6,P2,0.25,risk
310001,P2-KPI2,2024-02-01,63054.34,8760.0,P2,0.25,healthy
310001,P2-KPI3,2024-02-01,1.19,3.0,P2,0.25,risk
310001,P3-KPI2,2024-02-01,88.22,90.0,P3,0.25,risk
310001,P3-KPI3,2024-02-01,21.44,50.0,P3,0.25,healthy
310001,P4-KPI1,2024-02-01,88.15,75.0,P4,0.25,healthy
310001,P4-KPI2,2024-02-01,88.78,80.0,P4,0.25,healthy
310001,P4-KPI3,2024-02-01,8.86,4.0,P4,0.25,healthy
310001,P5-KPI1,2024-02-01,76.54,70.0,P5,0.25,healthy
310001,P5-KPI2,2024-02-01,29.35,5.0,P5,0.25,healthy
310001,P5-KPI3,2024-02-01,69.83,10.0,P5,0.25,healthy
310001,P1-KPI1,2024-03-01,13.68,14.0,P1,0.25,healthy
310001,P2-KPI1,2024-03-01,1.42,2.6,P2,0.25,risk
310001,P2-KPI2,2024-03-01,58956.92,8760.0,P2,0.25,healthy
310001,P2-KPI3,2024-03-01,2.83,3.0,P2,0.25,risk
310001,P3-KPI2,2024-03-01,87.09,90.0,P3,0.25,risk
310001,P3-KPI3,2024-03-01,71.43,50.0,P3,0.25,risk
310001,P4-KPI1,2024-03-01,81.14,75.0,P4,0.25,healthy
310001,P4-KPI2,2024-03-01,82.88,80.0,P4,0.25,healthy
310001,P4-KPI3,2024-03-01,7.74,4.0,P4,0.25,healthy
310001,P5-KPI1,2024-03-01,70.48,70.0,P5,0.25,healthy
310001,P5-KPI2,2024-03-01,21.09,5.0,P5,0.25,healthy
310001,P5-KPI3,2024-03-01,48.06,10.0,P5,0.25,healthy
310001,P1-KPI1,2024-04-01,17.08,14.0,P1,0.25,risk
310001,P2-KPI1,2024-04-01,2.31,2.6,P2,0.25,risk
310001,P2-KPI2,2024-04-01,49673.82,8760.0,P2,0.25,healthy
310001,P2-KPI3,2024-04-01,4.09,3.0,P2,0.25,critical
310001,P3-KPI2,2024-04-01,77.27,90.0,P3,0.25,risk
310001,P3-KPI3,2024-04-01,162.16,50.0,P3,0.25,critical
310001,P4-KPI1,2024-04-01,72.29,75.0,P4,0.25,risk
310001,P4-KPI2,2024-04-01,74.49,80.0,P4,0.25,risk
310001,P4-KPI3,2024-04-01,6.67,4.0,P4,0.25,healthy
310001,P5-KPI1,2024-04-01,69.7,70.0,P5,0.25,risk
310001,P5-KPI2,2024-04-01,20.98,5.0,P5,0.25,healthy
310001,P5-KPI3,2024-04-01,46.71,10.0,P5,0.25,healthy
310001,P1-KPI1,2024-05-01,18.89,14.0,P1,0.25,risk
310001,P2-KPI1,2024-05-01,2.45,2.6,P2,0.25,risk
310001,P2-KPI2,2024-05-01,48284.14,8760.0,P2,0.25,healthy
310001,P2-KPI3,2024-05-01,5.22,3.0,P2,0.25,critical
310001,P3-KPI2,2024-05-01,71.51,90.0,P3,0.25,critical
310001,P3-KPI3,2024-05-01,248.8,50.0,P3,0.25,critical
310001,P4-KPI1,2024-05-01,70.3,75.0,P4,0.25,risk
310001,P4-KPI2,2024-05-01,73.33,80.0,P4,0.25,risk
310001,P4-KPI3,2024-05-01,6.24,4.0,P4,0.25,healthy
310001,P5-KPI1,2024-05-01,59.77,70.0,P5,0.25,risk
310001,P5-KPI2,2024-05-01,12.9,5.0,P5,0.25,healthy
310001,P5-KPI3,2024-05-01,36.24,10.0,P5,0.25,healthy
310001,P1-KPI1,2024-06-01,18.51,14.0,P1,0.25,risk
310001,P2-KPI1,2024-06-01,2.89,2.6,P2,0.25,critical
310001,P2-KPI2,2024-06-01,42144.21,8760.0,P2,0.25,healthy
310001,P2-KPI3,2024-06-01,5.29,3.0,P2,0.25,critical
310001,P3-KPI2,2024-06-01,72.68,90.0,P3,0.25,critical
310001,P3-KPI3,2024-06-01,239.39,50.0,P3,0.25,critical
310001,P4-KPI1,2024-06-01,57.98,75.0,P4,0.25,risk
310001,P4-KPI2,2024-06-01,69.07,80.0,P4,0.25,risk
310001,P4-KPI3,2024-06-01,5.16,4.0,P4,0.25,healthy
310001,P5-KPI1,2024-06-01,60.03,70.0,P5,0.25,risk
310001,P5-KPI2,2024-06-01,6.6,5.0,P5,0.25,healthy
310001,P5-KPI3,2024-06-01,31.18,10.0,P5,0.25,healthy
310001,P1-KPI1,2024-07-01,25.47,14.0,P1,0.25,critical
310001,P2-KPI1,2024-07-01,3.24,2.6,P2,0.25,critical
310001,P2-KPI2,2024-07-01,32755.39,8760.0,P2,0.25,healthy
310001,P2-KPI3,2024-07-01,6.88,3.0,P2,0.25,critical
310001,P3-KPI2,2024-07-01,68.5,90.0,P3,0.25,critical
310001,P3-KPI3,2024-07-01,308.04,50.0,P3,0.25,critical
310001,P4-KPI1,2024-07-01,59.18,75.0,P4,0.25,risk
310001,P4-KPI2,2024-07-01,62.38,80.0,P4,0.25,risk
310001,P4-KPI3,2024-07-01,5.27,4.0,P4,0.25,healthy
310001,P5-KPI1,2024-07-01,54.76,70.0,P5,0.25,risk
310001,P5-KPI2,2024-07-01,0.75,5.0,P5,0.25,risk
310001,P5-KPI3,2024-07-01,12.19,10.0,P5,0.25,healthy
310001,P1-KPI1,2024-08-01,27.68,14.0,P1,0.25,critical
310001,P2-KPI1,2024-08-01,4.02,2.6,P2,0.25,critical
310001,P2-KPI2,2024-08-01,32033.61,8760.0,P2,0.25,healthy
310001,P2-KPI3,2024-08-01,6.72,3.0,P2,0.25,critical
310001,P3-KPI2,2024-08-01,58.4,90.0,P3,0.25,critical
310001,P3-KPI3,2024-08-01,381.74,50.0,P3,0.25,critical
310001,P4-KPI1,2024-08-01,46.74,75.0,P4,0.25,critical
310001,P4-KPI2,2024-08-01,54.35,80.0,P4,0.25,critical
310001,P4-KPI3,2024-08-01,4.09,4.0,P4,0.25,healthy
310001,P5-KPI1,2024-08-01,50.0,70.0,P5,0.25,critical
310001,P5-KPI2,2024-08-01,-0.05,5.0,P5,0.25,risk
310001,P5-KPI3,2024-08-01,11.54,10.0,P5,0.25,healthy
310001,P1-KPI1,2024-09-01,33.41,14.0,P1,0.25,critical
310001,P2-KPI1,2024-09-01,5.06,2.6,P2,0.25,critical
310001,P2-KPI2,2024-09-01,24335.48,8760.0,P2,0.25,healthy
310001,P2-KPI3,2024-09-01,9.39,3.0,P2,0.25,critical
310001,P3-KPI2,2024-09-01,51.45,90.0,P3,0.25,critical
310001,P3-KPI3,2024-09-01,389.12,50.0,P3,0.25,critical
310001,P4-KPI1,2024-09-01,38.9,75.0,P4,0.25,critical
310001,P4-KPI2,2024-09-01,43.34,80.0,P4,0.25,critical
310001,P4-KPI3,2024-09-01,3.75,4.0,P4,0.25,risk
310001,P5-KPI1,2024-09-01,40.03,70.0,P5,0.25,critical
310001,P5-KPI2,2024-09-01,-7.76,5.0,P5,0.25,critical
310001,P5-KPI3,2024-09-01,4.6,10.0,P5,0.25,risk
310001,P1-KPI1,2024-10-01,34.28,14.0,P1,0.25,critical
310001,P2-KPI1,2024-10-01,4.84,2.6,P2,0.25,critical
310001,P2-KPI2,2024-10-01,10975.25,8760.0,P2,0.25,healthy
310001,P2-KPI3,2024-10-01,9.13,3.0,P2,0.25,critical
310001,P3-KPI2,2024-10-01,48.95,90.0,P3,0.25,critical
310001,P3-KPI3,2024-10-01,463.49,50.0,P3,0.25,critical
310001,P4-KPI1,2024-10-01,39.16,75.0,P4,0.25,critical
310001,P4-KPI2,2024-10-01,40.57,80.0,P4,0.25,critical
310001,P4-KPI3,2024-10-01,2.64,4.0,P4,0.25,risk
310001,P5-KPI1,2024-10-01,38.77,70.0,P5,0.25,critical
310001,P5-KPI2,2024-10-01,-16.57,5.0,P5,0.25,critical
310001,P5-KPI3,2024-10-01,-3.82,10.0,P5,0.25,critical
310001,P1-KPI1,2024-11-01,38.2,14.0,P1,0.25,critical
310001,P2-KPI1,2024-11-01,5.95,2.6,P2,0.25,critical
310001,P2-KPI2,2024-11-01,5531.65,8760.0,P2,0.25,risk
310001,P2-KPI3,2024-11-01,10.63,3.0,P2,0.25,critical
310001,P3-KPI2,2024-11-01,43.32,90.0,P3,0.25,critical
310001,P3-KPI3,2024-11-01,473.86,50.0,P3,0.25,critical
310001,P4-KPI1,2024-11-01,35.11,75.0,P4,0.25,critical
310001,P4-KPI2,2024-11-01,38.0,80.0,P4,0.25,critical
310001,P4-KPI3,2024-11-01,2.01,4.0,P4,0.25,risk
310001,P5-KPI1,2024-11-01,27.34,70.0,P5,0.25,critical
310001,P5-KPI2,2024-11-01,-18.74,5.0,P5,0.25,critical
310001,P5-KPI3,2024-11-01,-21.4,10.0,P5,0.25,critical
310001,P1-KPI1,2024-12-01,38.47,14.0,P1,0.25,critical
310001,P2-KPI1,2024-12-01,6.48,2.6,P2,0.25,critical
310001,P2-KPI2,2024-12-01,3636.03,8760.0,P2,0.25,critical
310001,P2-KPI3,2024-12-01,11.49,3.0,P2,0.25,critical
310001,P3-KPI2,2024-12-01,34.72,90.0,P3,0.25,critical
310001,P3-KPI3,2024-12-01,576.22,50.0,P3,0.25,critical
310001,P4-KPI1,2024-12-01,26.46,75.0,P4,0.25,critical
310001,P4-KPI2,2024-12-01,27.87,80.0,P4,0.25,critical
310001,P4-KPI3,2024-12-01,1.29,4.0,P4,0.25,critical
310001,P5-KPI1,2024-12-01,20.85,70.0,P5,0.25,critical
310001,P5-KPI2,2024-12-01,-28.55,5.0,P5,0.25,critical
310001,P5-KPI3,2024-12-01,-29.07,10.0,P5,0.25,critical
310002,P1-KPI1,2024-01-01,41.97,14.0,P1,0.25,critical
310002,P2-KPI1,2024-01-01,6.23,2.6,P2,0.25,critical
310002,P2-KPI2,2024-01-01,7077.38,8760.0,P2,0.25,risk
310002,P2-KPI3,2024-01-01,10.83,3.0,P2,0.25,critical
310002,P3-KPI2,2024-01-01,34.5,90.0,P3,0.25,critical
310002,P3-KPI3,2024-01-01,594.01,50.0,P3,0.25,critical
310002,P4-KPI1,2024-01-01,29.56,75.0,P4,0.25,critical
310002,P4-KPI2,2024-01-01,26.75,80.0,P4,0.25,critical
310002,P4-KPI3,2024-01-01,1.49,4.0,P4,0.25,critical
310002,P5-KPI1,2024-01-01,25.7,70.0,P5,0.25,critical
310002,P5-KPI2,2024-01-01,-22.69,5.0,P5,0.25,critical
310002,P5-KPI3,2024-01-01,-29.21,10.0,P5,0.25,critical
310002,P1-KPI1,2024-02-01,37.58,14.0,P1,0.25,critical
310002,P2-KPI1,2024-02-01,5.42,2.6,P2,0.25,critical
310002,P2-KPI2,2024-02-01,6403.86,8760.0,P2,0.25,risk
310002,P2-KPI3,2024-02-01,10.73,3.0,P2,0.25,critical
310002,P3-KPI2,2024-02-01,47.19,90.0,P3,0.25,critical
310002,P3-KPI3,2024-02-01,495.75,50.0,P3,0.25,critical
310002,P4-KPI1,2024-02-01,34.4,75.0,P4,0.25,critical
310002,P4-KPI2,2024-02-01,32.9,80.0,P4,0.25,critical
310002,P4-KPI3,2024-02-01,2.14,4.0,P4,0.25,risk
310002,P5-KPI1,2024-02-01,26.53,70.0,P5,0.25,critical
310002,P5-KPI2,2024-02-01,-19.48,5.0,P5,0.25,critical
310002,P5-KPI3,2024-02-01,-14.32,10.0,P5,0.25,critical
310002,P1-KPI1,2024-03-01,32.81,14.0,P1,0.25,critical
310002,P2-KPI1,2024-03-01,4.84,2.6,P2,0.25,critical
310002,P2-KPI2,2024-03-01,14154.49,8760.0,P2,0.25,healthy
310002,P2-KPI3,2024-03-01,8.52,3.0,P2,0.25,critical
