week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
2,2024-01-08,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,70,69.36,"Financial concerns remain, cautious",,,,
3,2024-01-15,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,69.36,66.81,"Financial concerns remain, cautious",,,,
4,2024-01-22,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,66.81,64.72,"Financial concerns remain, cautious",,,,
6,2024-02-05,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,62.53,59.67,"Financial concerns remain, cautious",,,,
8,2024-02-19,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,57.55,54.85,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,52.92,50.78,"Financial concerns remain, cautious",,,,
11,2024-03-11,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,50.78,49.98,"Crisis mitigation in progress, situation critical",,,,
12,2024-03-18,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,49.98,48.41,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
13,2024-03-25,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,48.41,47.75,"Crisis mitigation in progress, situation critical",,,,
13,2024-03-25,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,48.41,47.75,"Crisis mitigation in progress, situation critical",,,,
14,2024-04-01,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,47.75,47.68,"Crisis mitigation in progress, situation critical",,,,
15,2024-04-08,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,47.68,46.7,"Crisis mitigation in progress, situation critical",,,,
16,2024-04-15,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,46.7,45.45,"Crisis mitigation in progress, situation critical",,,,
16,2024-04-15,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,46.7,45.45,"Crisis mitigation in progress, situation critical",,,,
17,2024-04-22,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,45.45,42.5,"Crisis mitigation in progress, situation critical",,,,
17,2024-04-22,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,45.45,42.5,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
18,2024-04-29,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,42.5,40.28,"Crisis mitigation in progress, situation critical",,,,
18,2024-04-29,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,42.5,40.28,"Crisis mitigation in progress, situation critical",,,,
19,2024-05-06,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,40.28,39.23,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
19,2024-05-06,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,40.28,39.23,"Crisis mitigation in progress, situation critical",,,,
20,2024-05-13,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,39.23,37.26,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
21,2024-05-20,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,37.26,36.31,"Crisis mitigation in progress, situation critical",,,,
21,2024-05-20,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,37.26,36.31,"Crisis mitigation in progress, situation critical",,,,
22,2024-05-27,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,36.31,34.99,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
22,2024-05-27,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,36.31,34.99,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
23,2024-06-03,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,34.99,32.66,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
23,2024-06-03,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,34.99,32.66,"Crisis mitigation in progress, situation critical",,,,
24,2024-06-10,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,32.66,32.11,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
24,2024-06-10,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,32.66,32.11,"Crisis mitigation in progress, situation critical",,,,
25,2024-06-17,crisis,support_ticket,Critical support ticket - Production loss quantified,very_negative,-0.9,32.11,30.61,"Crisis mitigation in progress, situation critical",executive_sponsor,Executive sponsor assigned immediately,2,25000
