week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,76.3,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.3,78.35,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.35,79.38,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.35,79.38,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,78.35,79.38,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.38,79.62,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.38,79.62,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.62,79.73,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.62,79.73,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.62,79.73,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,79.73,80.85,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.73,80.85,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,79.73,80.85,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.85,80.6,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,80.85,80.6,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.85,80.6,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.6,80.46,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.6,80.46,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.6,80.46,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.46,81.67,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,80.46,81.67,"Perfect metrics, expansion opportunities",,,,
