week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,74.44,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,74.44,75.32,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75.32,77.56,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.56,79.76,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.56,79.76,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.56,79.76,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.76,80.53,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.53,81.19,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.53,81.19,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.53,81.19,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
8,2024-02-19,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.19,81.72,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,81.19,81.72,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.72,81.39,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,81.72,81.39,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,81.72,81.39,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.39,83.36,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.39,83.36,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,83.36,85.25,"Sustained growth, advocacy unlocked",,,,
11,2024-03-11,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,83.36,85.25,"Sustained growth, advocacy unlocked",,,,
11,2024-03-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,83.36,85.25,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
12,2024-03-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,85.25,86.82,"Sustained growth, advocacy unlocked",,,,
12,2024-03-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.25,86.82,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
12,2024-03-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.25,86.82,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
12,2024-03-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,85.25,86.82,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
13,2024-03-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.82,87.72,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
13,2024-03-25,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,86.82,87.72,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.72,89.43,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
14,2024-04-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.72,89.43,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
15,2024-04-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.43,89.17,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
15,2024-04-08,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,89.43,89.17,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
15,2024-04-08,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,89.43,89.17,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
15,2024-04-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.43,89.17,"Sustained growth, advocacy unlocked",,,,
16,2024-04-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,89.17,89.54,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
16,2024-04-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,89.17,89.54,"Sustained growth, advocacy unlocked",,,,
16,2024-04-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.17,89.54,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
17,2024-04-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,89.54,90.86,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
17,2024-04-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,89.54,90.86,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
