week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,75.42,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,75,75.42,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75.42,77.06,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,77.06,78.62,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,77.06,78.62,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.62,80.14,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.14,80.84,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.84,81.37,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.84,81.37,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.37,82.33,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.33,81.87,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,82.33,81.87,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,82.33,81.87,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,81.87,81.97,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.87,81.97,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.87,81.97,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.97,83.32,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,81.97,83.32,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
12,2024-03-18,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.32,83.06,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
12,2024-03-18,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.32,83.06,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.06,84.65,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,84.65,84.33,"Perfect metrics, expansion opportunities",,,,
15,2024-04-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,84.33,84.13,"Perfect metrics, expansion opportunities",,,,
16,2024-04-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,84.13,85.12,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
16,2024-04-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,84.13,85.12,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
16,2024-04-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,84.13,85.12,"Sustained growth, advocacy unlocked",,,,
16,2024-04-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.13,85.12,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
17,2024-04-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,85.12,85.13,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
17,2024-04-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,85.12,85.13,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
17,2024-04-22,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.12,85.13,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,85.12,85.13,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
18,2024-04-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,85.13,84.84,"Perfect metrics, expansion opportunities",,,,
19,2024-05-06,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,84.84,86.42,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
19,2024-05-06,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,84.84,86.42,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
20,2024-05-13,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.42,87.83,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
20,2024-05-13,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,86.42,87.83,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
21,2024-05-20,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,87.83,89.63,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
21,2024-05-20,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.83,89.63,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
21,2024-05-20,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.83,89.63,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
22,2024-05-27,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.63,89.47,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
22,2024-05-27,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,89.63,89.47,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
22,2024-05-27,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,89.63,89.47,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,89.63,89.47,"Sustained growth, advocacy unlocked",,,,
23,2024-06-03,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.47,90.82,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
23,2024-06-03,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,89.47,90.82,"Sustained growth, advocacy unlocked",,,,
24,2024-06-10,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.82,92.35,"Sustained growth, advocacy unlocked",,,,
24,2024-06-10,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,90.82,92.35,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
25,2024-06-17,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.35,93.48,"Sustained growth, advocacy unlocked",,,,
25,2024-06-17,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.35,93.48,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
26,2024-06-24,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.48,93.1,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
26,2024-06-24,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.48,93.1,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.48,93.1,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.1,92.78,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.1,92.78,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
28,2024-07-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.78,94.97,"Growth accelerating, strategic partnership",,,,
28,2024-07-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.78,94.97,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
28,2024-07-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,92.78,94.97,"Growth accelerating, strategic partnership",strategic_planning,Strategic multi-year planning,120,5000
28,2024-07-08,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.78,94.97,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
29,2024-07-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.97,96.02,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
29,2024-07-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.97,96.02,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
30,2024-07-22,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.02,97.85,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
30,2024-07-22,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.02,97.85,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
30,2024-07-22,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.02,97.85,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.85,98,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.85,98,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.72,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,97.72,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.72,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
33,2024-08-12,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.72,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
34,2024-08-19,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.72,97.49,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.72,97.49,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.72,97.49,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.49,98,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.49,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
35,2024-08-26,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.49,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
36,2024-09-02,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
37,2024-09-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.46,"Sustained growth, advocacy unlocked",,,,
37,2024-09-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,97.46,"Sustained growth, advocacy unlocked",,,,
37,2024-09-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,97.46,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
37,2024-09-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.46,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
38,2024-09-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.46,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
38,2024-09-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.46,98,"Sustained growth, advocacy unlocked",,,,
38,2024-09-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.46,98,"Sustained growth, advocacy unlocked",,,,
39,2024-09-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
