week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,74.84,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,75,74.84,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
3,2024-01-15,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,74.84,75.53,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,74.84,75.53,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75.53,76.94,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,76.94,76.8,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,76.8,76.86,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,76.86,77.91,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.91,79.61,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,79.61,79.5,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.61,79.5,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
10,2024-03-04,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.5,79.32,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.5,79.32,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.5,79.32,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,79.32,78.87,"Perfect metrics, expansion opportunities",,,,
