week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75,74.63,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,74.63,74.09,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,74.63,74.09,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,74.09,73.56,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,73.56,74.38,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,73.56,74.38,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,74.38,74.9,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,74.38,74.9,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
6,2024-02-05,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,74.38,74.9,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,74.9,75.45,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,74.9,75.45,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,74.9,75.45,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75.45,75.43,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
8,2024-02-19,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75.45,75.43,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75.43,77.16,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75.43,77.16,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75.43,77.16,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,77.16,77.24,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
11,2024-03-11,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.24,78.51,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.24,78.51,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.51,80.74,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.51,80.74,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,80.74,80.91,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.74,80.91,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.91,81.1,"Perfect metrics, expansion opportunities",,,,
