decision_ref,evidence_type,evidence_description,kpi_code,kpi_value,signal_ref,timestamp,confidence
dec_poc_approval,kpi_metric,P3-KPI1: GPU utilization at 55% with room for POC workloads,,,,2025-07-10,0.9
dec_poc_approval,kpi_metric,P3-KPI7: Only 2 workload types -- opportunity to diversify,,,,2025-07-10,0.76
dec_poc_approval,kpi_metric,P5-KPI6: Zero new use cases in last 90 days,,,,2025-07-10,0.89
dec_poc_approval,kpi_metric,P5-KPI8 improve (minor),P5-KPI8,,,2025-07-10,0.91
dec_poc_approval,kpi_metric,P4-KPI3 improve (minor),P4-KPI3,,,2025-07-10,0.87
dec_poc_approval,kpi_metric,P3-KPI7 improve (minor),P3-KPI7,,,2025-07-10,0.81
dec_poc_approval,kpi_metric,P3-KPI1 improve (minor),P3-KPI1,,,2025-07-10,0.95
dec_poc_approval,kpi_metric,P5-KPI6 improve (minor),P5-KPI6,,,2025-07-10,0.95
dec_poc_approval,kpi_metric,P3-KPI1 improve (moderate),P3-KPI1,,,2025-07-10,0.86
dec_poc_approval,kpi_metric,P3-KPI2 improve (minor),P3-KPI2,,,2025-07-10,0.91
dec_poc_approval,kpi_metric,P5-KPI1 improve (minor),P5-KPI1,,,2025-07-10,0.77
dec_expansion_budget,kpi_metric,P3-KPI1: GPU utilization at 88% -- above critical threshold,,,,2025-11-12,0.73
dec_expansion_budget,kpi_metric,P3-KPI2: Training job completion rate dropped from 93% to 82%,,,,2025-11-12,0.79
dec_expansion_budget,kpi_metric,P5-KPI1: Capacity utilization at 92% -- near saturation,,,,2025-11-12,0.9
dec_expansion_budget,kpi_metric,P5-KPI2: Capacity trajectory showing +12% MoM growth,,,,2025-11-12,0.85
dec_expansion_budget,kpi_metric,P2-KPI3: Critical incidents doubled in 30 days due to resource contention,,,,2025-11-12,0.7
dec_expansion_budget,observation,CSM-provided ROI analysis showing 35% return on expansion investment,,,,2025-11-12,0.77
dec_expansion_budget,kpi_metric,P3-KPI1 spike (major),P3-KPI1,,,2025-11-12,0.78
dec_expansion_budget,kpi_metric,P3-KPI2 degrade (moderate),P3-KPI2,,,2025-11-12,0.83
dec_expansion_budget,kpi_metric,P3-KPI3 degrade (moderate),P3-KPI3,,,2025-11-12,0.77
dec_expansion_budget,kpi_metric,P5-KPI1 spike (major),P5-KPI1,,,2025-11-12,0.76
dec_expansion_budget,kpi_metric,P3-KPI5 degrade (critical),P3-KPI5,,,2025-11-12,0.84
dec_expansion_budget,kpi_metric,P2-KPI3 degrade (major),P2-KPI3,,,2025-11-12,0.82
dec_expansion_budget,kpi_metric,P2-KPI4 degrade (moderate),P2-KPI4,,,2025-11-12,0.87
dec_expansion_budget,kpi_metric,P2-KPI5 degrade (moderate),P2-KPI5,,,2025-11-12,0.84
dec_expansion_budget,kpi_metric,P3-KPI3 degrade (major),P3-KPI3,,,2025-11-12,0.79
dec_expansion_budget,kpi_metric,P5-KPI7 improve (major),P5-KPI7,,,2025-11-12,0.87
dec_expansion_budget,kpi_metric,P5-KPI5 improve (major),P5-KPI5,,,2025-11-12,0.9
dec_expansion_budget,kpi_metric,P3-KPI4 degrade (moderate),P3-KPI4,,,2025-11-12,0.93
dec_expansion_order,kpi_metric,P5-KPI7: Expansion probability at 92% -- highest confidence,,,,2026-01-18,0.78
dec_expansion_order,kpi_metric,P5-KPI5: Budget approved and available,,,,2026-01-18,0.86
dec_expansion_order,kpi_metric,P3-KPI2: Training job completion recovered to 88% with interim optimization,,,,2026-01-18,0.71
dec_expansion_order,kpi_metric,P4-KPI1: Partner engagement strong -- smooth procurement process,,,,2026-01-18,0.95
dec_expansion_order,kpi_metric,Reference call: Similar customer achieved 40% GPU utilization headroom post-expansion,,,,2026-01-18,0.91
dec_expansion_order,observation,"CSM deployment timeline: 8 weeks to production, minimal disruption",,,,2026-01-18,0.81
dec_expansion_order,kpi_metric,P5-KPI5 improve (major),P5-KPI5,,,2026-01-18,0.77
dec_expansion_order,kpi_metric,P5-KPI7 improve (major),P5-KPI7,,,2026-01-18,0.89
dec_expansion_order,kpi_metric,P4-KPI5 improve (moderate),P4-KPI5,,,2026-01-18,0.84
dec_expansion_order,kpi_metric,P4-KPI1 improve (moderate),P4-KPI1,,,2026-01-18,0.93
dec_expansion_order,kpi_metric,P4-KPI2 improve (minor),P4-KPI2,,,2026-01-18,0.81
dec_expansion_order,kpi_metric,P5-KPI7 improve (moderate),P5-KPI7,,,2026-01-18,0.78
dec_expansion_order,kpi_metric,P3-KPI2 improve (moderate),P3-KPI2,,,2026-01-18,0.78
dec_expansion_order,kpi_metric,P3-KPI3 improve (moderate),P3-KPI3,,,2026-01-18,0.87
dec_expansion_order,kpi_metric,P3-KPI6 improve (minor),P3-KPI6,,,2026-01-18,0.87
dec_expansion_order,kpi_metric,P2-KPI4 improve (minor),P2-KPI4,,,2026-01-18,0.89
