account_id,kpi_code,measured_at,value,target,pillar,weight,status
288001,AI-KPI1,2024-01-01,79.12,85.0,AI,0.25,healthy
288001,AI-KPI2,2024-01-01,78.91,85.0,AI,0.25,healthy
288001,AI-KPI3,2024-01-01,75.88,85.0,AI,0.25,healthy
288001,CH-KPI1,2024-01-01,72.8,85.0,CH,0.25,healthy
288001,CH-KPI2,2024-01-01,71.88,85.0,CH,0.25,healthy
288001,CH-KPI3,2024-01-01,74.44,85.0,CH,0.25,healthy
288001,DV-KPI1,2024-01-01,75.76,85.0,DV,0.25,healthy
288001,DV-KPI2,2024-01-01,75.09,85.0,DV,0.25,healthy
288001,DV-KPI3,2024-01-01,79.6,85.0,DV,0.25,healthy
288001,EX-KPI1,2024-01-01,73.17,85.0,EX,0.25,healthy
288001,EX-KPI2,2024-01-01,70.52,85.0,EX,0.25,healthy
288001,EX-KPI3,2024-01-01,73.92,85.0,EX,0.25,healthy
288001,OS-KPI1,2024-01-01,77.53,85.0,OS,0.25,healthy
288001,OS-KPI2,2024-01-01,71.39,85.0,OS,0.25,healthy
288001,OS-KPI3,2024-01-01,73.61,85.0,OS,0.25,healthy
288001,AI-KPI1,2024-01-31,73.47,85.0,AI,0.25,healthy
288001,AI-KPI2,2024-01-31,70.78,85.0,AI,0.25,healthy
288001,AI-KPI3,2024-01-31,76.49,85.0,AI,0.25,healthy
288001,CH-KPI1,2024-01-31,79.69,85.0,CH,0.25,healthy
288001,CH-KPI2,2024-01-31,77.71,85.0,CH,0.25,healthy
288001,CH-KPI3,2024-01-31,78.08,85.0,CH,0.25,healthy
288001,DV-KPI1,2024-01-31,79.46,85.0,DV,0.25,healthy
288001,DV-KPI2,2024-01-31,78.93,85.0,DV,0.25,healthy
288001,DV-KPI3,2024-01-31,78.91,85.0,DV,0.25,healthy
288001,EX-KPI1,2024-01-31,77.27,85.0,EX,0.25,healthy
288001,EX-KPI2,2024-01-31,72.82,85.0,EX,0.25,healthy
288001,EX-KPI3,2024-01-31,75.27,85.0,EX,0.25,healthy
288001,OS-KPI1,2024-01-31,72.83,85.0,OS,0.25,healthy
288001,OS-KPI2,2024-01-31,79.3,85.0,OS,0.25,healthy
288001,OS-KPI3,2024-01-31,75.37,85.0,OS,0.25,healthy
288001,AI-KPI1,2024-03-01,75.87,85.0,AI,0.25,healthy
288001,AI-KPI2,2024-03-01,73.5,85.0,AI,0.25,healthy
288001,AI-KPI3,2024-03-01,75.29,85.0,AI,0.25,healthy
288001,CH-KPI1,2024-03-01,78.01,85.0,CH,0.25,healthy
288001,CH-KPI2,2024-03-01,72.28,85.0,CH,0.25,healthy
288001,CH-KPI3,2024-03-01,72.93,85.0,CH,0.25,healthy
288001,DV-KPI1,2024-03-01,77.29,85.0,DV,0.25,healthy
288001,DV-KPI2,2024-03-01,70.88,85.0,DV,0.25,healthy
288001,DV-KPI3,2024-03-01,78.92,85.0,DV,0.25,healthy
288001,EX-KPI1,2024-03-01,77.94,85.0,EX,0.25,healthy
288001,EX-KPI2,2024-03-01,72.26,85.0,EX,0.25,healthy
288001,EX-KPI3,2024-03-01,72.36,85.0,EX,0.25,healthy
288001,OS-KPI1,2024-03-01,78.13,85.0,OS,0.25,healthy
288001,OS-KPI2,2024-03-01,73.66,85.0,OS,0.25,healthy
288001,OS-KPI3,2024-03-01,73.12,85.0,OS,0.25,healthy
288001,AI-KPI1,2024-03-31,70.61,85.0,AI,0.25,healthy
288001,AI-KPI2,2024-03-31,71.61,85.0,AI,0.25,healthy
288001,AI-KPI3,2024-03-31,74.18,85.0,AI,0.25,healthy
288001,CH-KPI1,2024-03-31,78.7,85.0,CH,0.25,healthy
288001,CH-KPI2,2024-03-31,72.53,85.0,CH,0.25,healthy
288001,CH-KPI3,2024-03-31,73.83,85.0,CH,0.25,healthy
288001,DV-KPI1,2024-03-31,79.87,85.0,DV,0.25,healthy
288001,DV-KPI2,2024-03-31,70.21,85.0,DV,0.25,healthy
288001,DV-KPI3,2024-03-31,73.07,85.0,DV,0.25,healthy
288001,EX-KPI1,2024-03-31,72.95,85.0,EX,0.25,healthy
288001,EX-KPI2,2024-03-31,71.36,85.0,EX,0.25,healthy
288001,EX-KPI3,2024-03-31,71.13,85.0,EX,0.25,healthy
288001,OS-KPI1,2024-03-31,72.23,85.0,OS,0.25,healthy
