signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_288001_0001,288001,2024-01-05,incident,Signal for LoadTest-Johnson Group - Production on 2024-01-05,positive,0.18
sig_288001_0002,288001,2024-01-05,meeting,Signal for LoadTest-Johnson Group - Production on 2024-01-05,negative,-0.79
sig_288001_0003,288001,2024-02-14,health_check,Signal for LoadTest-Johnson Group - Production on 2024-02-14,positive,0.16
sig_288001_0004,288001,2024-02-14,incident,Signal for LoadTest-Johnson Group - Production on 2024-02-14,neutral,0.75
sig_288001_0005,288001,2024-03-19,incident,Signal for LoadTest-Johnson Group - Production on 2024-03-19,positive,-0.71
sig_288001_0006,288001,2024-03-19,milestone,Signal for LoadTest-Johnson Group - Production on 2024-03-19,positive,-0.58
sig_288001_0007,288001,2024-04-03,incident,Signal for LoadTest-Johnson Group - Production on 2024-04-03,neutral,0.71
sig_288001_0008,288001,2024-04-03,customer_feedback,Signal for LoadTest-Johnson Group - Production on 2024-04-03,positive,-0.12
sig_288001_0009,288001,2024-05-19,milestone,Signal for LoadTest-Johnson Group - Production on 2024-05-19,neutral,-0.32
sig_288001_0010,288001,2024-05-19,incident,Signal for LoadTest-Johnson Group - Production on 2024-05-19,negative,0.57
sig_288001_0011,288001,2024-06-11,customer_feedback,Signal for LoadTest-Johnson Group - Production on 2024-06-11,negative,-0.97
sig_288001_0012,288001,2024-06-11,customer_feedback,Signal for LoadTest-Johnson Group - Production on 2024-06-11,negative,0.19
sig_288001_0013,288001,2024-06-11,customer_feedback,Signal for LoadTest-Johnson Group - Production on 2024-06-11,neutral,0.88
sig_288001_0014,288001,2024-06-29,incident,Signal for LoadTest-Johnson Group - Production on 2024-06-29,positive,0.73
sig_288001_0015,288001,2024-06-29,milestone,Signal for LoadTest-Johnson Group - Production on 2024-06-29,neutral,0.59
sig_288001_0016,288001,2024-06-29,meeting,Signal for LoadTest-Johnson Group - Production on 2024-06-29,neutral,-0.11
sig_288001_0017,288001,2024-07-30,milestone,Signal for LoadTest-Johnson Group - Production on 2024-07-30,positive,0.34
sig_288001_0018,288001,2024-07-30,incident,Signal for LoadTest-Johnson Group - Production on 2024-07-30,positive,0.18
sig_288001_0019,288001,2024-07-30,milestone,Signal for LoadTest-Johnson Group - Production on 2024-07-30,neutral,0.63
sig_288001_0020,288001,2024-09-05,meeting,Signal for LoadTest-Johnson Group - Production on 2024-09-05,positive,0.57
sig_288001_0021,288001,2024-09-05,meeting,Signal for LoadTest-Johnson Group - Production on 2024-09-05,positive,-0.87
sig_288001_0022,288001,2024-10-19,health_check,Signal for LoadTest-Johnson Group - Production on 2024-10-19,positive,-0.54
sig_288001_0023,288001,2024-10-19,incident,Signal for LoadTest-Johnson Group - Production on 2024-10-19,neutral,-0.85
sig_288001_0024,288001,2024-11-11,incident,Signal for LoadTest-Johnson Group - Production on 2024-11-11,negative,-0.18
sig_288001_0025,288001,2024-11-11,milestone,Signal for LoadTest-Johnson Group - Production on 2024-11-11,negative,-0.57
sig_288001_0026,288001,2024-11-11,meeting,Signal for LoadTest-Johnson Group - Production on 2024-11-11,neutral,-0.59
sig_288001_0027,288001,2024-12-13,milestone,Signal for LoadTest-Johnson Group - Production on 2024-12-13,positive,-0.88
sig_288001_0028,288001,2024-12-13,meeting,Signal for LoadTest-Johnson Group - Production on 2024-12-13,negative,-0.14
sig_288001_0029,288001,2024-12-13,meeting,Signal for LoadTest-Johnson Group - Production on 2024-12-13,negative,0.35
sig_288002_0030,288002,2024-01-27,health_check,Signal for LoadTest-Johnson Group - Staging on 2024-01-27,positive,0.66
sig_288002_0031,288002,2024-01-27,milestone,Signal for LoadTest-Johnson Group - Staging on 2024-01-27,positive,-0.75
sig_288002_0032,288002,2024-02-02,incident,Signal for LoadTest-Johnson Group - Staging on 2024-02-02,negative,0.92
sig_288002_0033,288002,2024-02-02,meeting,Signal for LoadTest-Johnson Group - Staging on 2024-02-02,positive,-0.96
sig_288002_0034,288002,2024-02-02,incident,Signal for LoadTest-Johnson Group - Staging on 2024-02-02,positive,0.69
sig_288002_0035,288002,2024-03-07,milestone,Signal for LoadTest-Johnson Group - Staging on 2024-03-07,neutral,-0.29
sig_288002_0036,288002,2024-03-07,meeting,Signal for LoadTest-Johnson Group - Staging on 2024-03-07,neutral,-0.14
sig_288002_0037,288002,2024-04-01,customer_feedback,Signal for LoadTest-Johnson Group - Staging on 2024-04-01,negative,0.81
sig_288002_0038,288002,2024-04-01,customer_feedback,Signal for LoadTest-Johnson Group - Staging on 2024-04-01,positive,-0.87
