week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75,77.06,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.06,78.61,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,78.61,79.12,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,79.12,79.53,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.12,79.53,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,79.12,79.53,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.53,81.05,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,79.53,81.05,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.53,81.05,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.05,80.84,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.05,80.84,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.05,80.84,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.84,82.83,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.84,82.83,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
8,2024-02-19,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,80.84,82.83,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,82.83,84.6,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.83,84.6,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,82.83,84.6,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,84.6,86.67,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
10,2024-03-04,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,84.6,86.67,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
10,2024-03-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,84.6,86.67,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
10,2024-03-04,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,84.6,86.67,"Growth accelerating, strategic partnership",,,,
11,2024-03-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,86.67,88.21,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
11,2024-03-11,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,86.67,88.21,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
11,2024-03-11,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.67,88.21,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
11,2024-03-11,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.67,88.21,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
12,2024-03-18,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.21,88.62,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
12,2024-03-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.21,88.62,"Sustained growth, advocacy unlocked",,,,
13,2024-03-25,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,88.62,90.6,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
13,2024-03-25,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,88.62,90.6,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
13,2024-03-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,88.62,90.6,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
14,2024-04-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.6,90.64,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
14,2024-04-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.6,90.64,"Sustained growth, advocacy unlocked",,,,
14,2024-04-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.6,90.64,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
14,2024-04-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.6,90.64,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
