week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
1,2024-01-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75.26,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75,75.26,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75.26,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75.26,75.51,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75.26,75.51,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75.26,75.51,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,75.51,75.33,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75.51,75.33,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75.51,75.33,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75.33,77.33,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,75.33,77.33,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
5,2024-01-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75.33,77.33,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,77.33,79.34,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,77.33,79.34,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.34,78.83,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.83,80.48,"Perfect metrics, expansion opportunities",,,,
