week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
1,2024-01-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
1,2024-01-01,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75,"Perfect metrics, expansion opportunities",,,,
1,2024-01-01,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,75,75,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,75,75.43,"Perfect metrics, expansion opportunities",,,,
2,2024-01-08,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,75,75.43,"Perfect metrics, expansion opportunities",,,,
3,2024-01-15,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,75.43,76.03,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.03,77.36,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,76.03,77.36,"Perfect metrics, expansion opportunities",,,,
4,2024-01-22,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,76.03,77.36,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,77.36,78.23,"Perfect metrics, expansion opportunities",,,,
5,2024-01-29,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,77.36,78.23,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.23,79.78,"Perfect metrics, expansion opportunities",,,,
6,2024-02-05,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,78.23,79.78,"Perfect metrics, expansion opportunities",,,,
7,2024-02-12,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,79.78,80.47,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
7,2024-02-12,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.78,80.47,"Perfect metrics, expansion opportunities",,,,
8,2024-02-19,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.47,81.12,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
9,2024-02-26,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,81.12,80.73,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.73,81.91,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,80.73,81.91,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.73,81.91,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,81.91,81.46,"Perfect metrics, expansion opportunities",,,,
12,2024-03-18,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,81.46,80.95,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
13,2024-03-25,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,80.95,81.75,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.95,81.75,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.75,82.4,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.75,82.4,"Perfect metrics, expansion opportunities",,,,
15,2024-04-08,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,82.4,81.88,"Perfect metrics, expansion opportunities",,,,
16,2024-04-15,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.88,82.92,"Perfect metrics, expansion opportunities",,,,
16,2024-04-15,healthy,milestone,Reference customer agreement - Willing to advocate,very_positive,0.95,81.88,82.92,"Perfect metrics, expansion opportunities",,,,
17,2024-04-22,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,82.92,82.59,"Perfect metrics, expansion opportunities",,,,
18,2024-04-29,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,82.59,81.99,"Perfect metrics, expansion opportunities",,,,
19,2024-05-06,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,81.99,82.85,"Perfect metrics, expansion opportunities",,,,
19,2024-05-06,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,81.99,82.85,"Perfect metrics, expansion opportunities",,,,
20,2024-05-13,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,82.85,83.68,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
20,2024-05-13,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,82.85,83.68,"Perfect metrics, expansion opportunities",,,,
20,2024-05-13,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,82.85,83.68,"Perfect metrics, expansion opportunities",,,,
21,2024-05-20,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.68,84.18,"Perfect metrics, expansion opportunities",,,,
21,2024-05-20,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,83.68,84.18,"Perfect metrics, expansion opportunities",,,,
22,2024-05-27,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,84.18,84.07,"Perfect metrics, expansion opportunities",,,,
22,2024-05-27,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,84.18,84.07,"Perfect metrics, expansion opportunities",,,,
22,2024-05-27,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,84.18,84.07,"Perfect metrics, expansion opportunities",,,,
23,2024-06-03,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,84.07,84.24,"Perfect metrics, expansion opportunities",,,,
